row_id,true_label,pred_label,prob_fake
9196,fake,fake,0.9999167
9198,real,real,4.342051e-06
9212,fake,fake,0.9999994
9216,fake,fake,0.99999654
9226,fake,fake,0.999984
9231,real,real,7.6320066e-05
9256,fake,fake,0.9999951
9294,fake,fake,0.9999963
9316,fake,fake,0.99979895
9318,fake,fake,0.9999727
9327,real,real,1.0561553e-05
9345,real,real,1.8831428e-06
9354,fake,fake,0.9997694
9356,fake,fake,0.99999785
9357,fake,fake,0.99999964
9367,fake,fake,0.9999863
9368,real,real,7.6096035e-06
9374,real,real,5.529631e-06
9377,fake,fake,0.9999994
9391,real,real,2.384836e-05
9395,fake,fake,0.99999976
9403,real,real,2.6129524e-06
9411,real,real,1.8657121e-06
9416,real,real,3.5704363e-07
9428,real,real,6.7847486e-07
9430,real,real,2.269708e-05
9446,fake,fake,0.9999995
9451,real,real,0.0020624814
9457,fake,fake,0.9999974
9479,fake,fake,0.99998486
9481,real,real,2.1250537e-06
9491,real,real,2.1092687e-06
9498,fake,fake,0.9999988
9522,fake,fake,0.9999994
9531,fake,fake,0.9999912
9534,fake,fake,0.99978715
9543,real,real,0.08457378
9553,real,real,9.949857e-06
9559,fake,fake,0.9999714
9564,fake,fake,0.9999769
9570,real,real,2.49421e-06
9584,fake,fake,0.9999995
9585,real,real,7.356804e-06
9586,fake,fake,0.9999976
9600,fake,fake,0.99999714
9606,real,real,4.9975974e-05
9630,real,real,1.0402158e-05
9638,fake,fake,0.9999995
9642,fake,fake,0.999936
9643,real,real,1.1254121e-05
9657,fake,fake,0.9995043
9664,real,real,1.5909035e-06
9671,real,real,1.736723e-06
9700,real,real,0.0014891487
9707,fake,fake,0.9999951
9722,real,real,1.8332594e-05
9731,fake,fake,0.9999981
9742,fake,fake,0.99999845
9747,fake,fake,0.99999905
9751,real,real,5.4496564e-07
9756,real,real,1.0432252e-06
9758,real,real,3.6305112e-06
9777,real,real,1.0231587e-06
9779,real,real,7.5295693e-06
9780,real,real,2.107849e-06
9801,real,real,4.0083586e-07
9809,real,real,1.5610285e-05
9834,fake,fake,0.9999995
9845,fake,fake,0.9999981
9880,fake,fake,0.9999999
9902,fake,fake,0.99999964
9907,real,real,1.0831792e-06
9918,fake,fake,0.9999949
9919,real,real,7.426339e-07
9933,fake,fake,0.9999546
9939,real,real,1.6805463e-05
9940,fake,fake,0.9999995
9948,fake,fake,0.9999988
9959,real,real,3.0005785e-06
9961,fake,fake,0.99999976
9966,real,real,3.2161183e-06
9980,real,real,7.1736486e-06
9987,real,real,3.2148716e-07
9992,fake,fake,0.9999976
9998,real,real,2.053129e-05
9999,real,real,6.410571e-05
10023,fake,fake,0.9992605
10040,fake,fake,0.99996805
10045,real,real,9.88227e-06
10056,real,real,2.2102224e-06
10059,real,real,2.1755682e-06
10065,real,real,2.504003e-05
10071,fake,fake,0.99999976
10079,fake,fake,0.99999964
10083,real,real,2.6598558e-05
10095,fake,fake,0.9999995
10147,real,real,0.00044631172
10184,real,real,1.0387089e-05
10205,real,real,2.812261e-05
10211,real,real,1.7233097e-06
10220,real,real,1.3999035e-06
10222,real,real,3.6022337e-07
10251,fake,fake,0.9999995
10259,real,real,4.1416678e-07
10269,real,real,5.937509e-06
10272,fake,fake,0.9999902
10273,fake,fake,0.99998426
10280,fake,fake,0.9999653
10301,real,real,0.0047838506
10312,real,fake,0.9991147
10313,real,real,3.266282e-06
10314,real,real,2.925848e-06
10320,real,real,5.5849072e-05
10321,real,real,1.4158431e-06
10335,fake,fake,0.9999995
10338,fake,fake,0.9999995
10354,real,real,5.0505446e-07
10360,real,real,1.985095e-06
10375,real,fake,0.99951875
10383,real,real,1.4974377e-06
10387,fake,fake,0.9999995
10394,fake,fake,0.9999813
10410,fake,fake,0.9999527
10416,fake,fake,0.99999857
10434,fake,fake,0.9999994
10436,real,real,4.194171e-07
10446,real,real,1.310228e-06
10448,real,real,2.6144505e-06
10450,real,real,2.3255752e-05
10452,real,real,3.4198675e-07
10458,fake,fake,0.9999913
10465,real,real,2.676325e-07
10480,fake,fake,0.9999982
10488,real,real,3.2461173e-07
10491,fake,fake,0.9999993
10493,real,real,9.58494e-07
10522,fake,fake,0.9999994
10537,fake,fake,0.99999654
10539,real,real,5.287436e-07
10557,fake,fake,0.99999607
10573,real,real,6.625279e-07
10577,real,real,5.1545194e-06
10580,real,real,5.1271772e-06
10581,fake,fake,0.99993503
10598,fake,fake,0.99999094
10620,fake,fake,0.99999547
10626,real,real,4.170383e-07
10628,real,real,4.1587703e-07
10641,real,real,1.9575536e-06
10643,real,real,1.4554706e-06
10645,fake,fake,0.99999666
10657,fake,fake,0.99999917
10689,real,real,1.0110534e-06
10694,real,real,2.2606475e-06
10696,fake,fake,0.99999905
10699,fake,fake,0.9999956
10718,real,real,4.3283646e-07
10723,real,real,4.0701984e-06
10732,real,real,2.8894478e-06
10749,fake,fake,0.99999046
10754,fake,fake,0.99999917
10762,fake,fake,0.9999976
10771,fake,fake,0.9998778
10772,real,real,4.300199e-05
10787,fake,fake,0.99999225
10791,fake,fake,0.9999993
10793,fake,fake,0.999998
10802,fake,fake,0.99999964
10810,real,real,4.1657827e-06
10817,fake,fake,0.9991242
10820,fake,fake,0.99999857
10837,fake,fake,0.9999993
10851,real,real,5.6764606e-05
10855,fake,fake,0.9999989
10860,real,real,4.906126e-05
10868,fake,fake,0.9952531
10875,fake,fake,0.99999976
10877,fake,fake,0.9999995
10892,fake,fake,0.9999862
10907,fake,fake,0.99999976
10914,real,real,0.0039767055
10920,fake,fake,0.9999981
10927,real,real,5.233539e-06
10953,fake,fake,0.9999906
10955,real,real,1.6843143e-06
10970,real,real,2.9886703e-05
10977,real,real,8.367697e-07
10982,real,real,5.734134e-07
10987,fake,fake,0.99999964
10990,fake,fake,0.9999993
10995,fake,fake,0.9999387
11003,real,real,4.854797e-07
11012,fake,fake,0.9999982
11013,fake,fake,0.9999958
11014,fake,fake,0.99999964
11089,real,real,4.5987545e-06
11101,fake,fake,0.9999994
11117,real,real,4.693344e-07
11125,fake,fake,0.9999949
11126,real,real,1.5289856e-06
11135,fake,fake,0.99991286
11141,real,real,2.9432833e-06
11145,real,real,3.9269966e-07
11147,real,real,3.877539e-07
11202,fake,fake,0.9999933
11214,fake,fake,0.99999344
11220,real,real,1.7492263e-06
11234,fake,fake,0.999998
11235,fake,fake,0.9705476
11266,fake,fake,0.99999785
11275,real,real,3.8142025e-07
11285,fake,fake,0.99999034
11294,fake,fake,0.9999956
11296,fake,fake,0.99999976
11333,fake,fake,0.99999785
11339,fake,fake,0.99999976
11341,fake,fake,0.99999976
11347,fake,fake,0.99999046
11355,real,real,1.6726035e-06
11370,fake,fake,0.99998784
11380,fake,fake,0.99999964
11405,real,real,8.5231375e-07
11420,real,real,6.793917e-07
11421,fake,fake,0.9999503
11428,real,real,6.264713e-07
11435,real,real,3.769223e-07
11440,fake,fake,0.99999404
11444,real,real,1.2343117e-05
11449,real,real,6.938461e-07
11454,real,real,6.2280105e-06
11456,fake,fake,0.9999887
11463,real,real,1.8277965e-06
11466,fake,fake,0.99999917
11468,real,real,2.6886632e-06
11472,real,real,7.7343685e-07
11484,fake,fake,0.97503906
11489,real,real,1.5021261e-06
11490,real,real,1.5169106e-06
11492,fake,fake,0.9999827
11503,fake,fake,0.99998355
11508,fake,fake,0.9999989
11515,real,real,4.6366878e-07
11526,real,real,0.09065396
11535,real,real,3.7769085e-05
11548,fake,fake,0.99999356
11554,real,real,1.1013695e-06
11582,fake,fake,0.9999962
11588,real,real,9.028148e-07
11596,fake,fake,0.9999931
11608,real,real,4.6374444e-06
11615,fake,fake,0.99996626
11626,real,real,5.972139e-07
11637,fake,fake,0.9999995
11649,fake,fake,0.99788254
11650,fake,fake,0.9999964
11651,real,real,3.9509887e-06
11680,real,real,4.6978616e-07
11700,real,real,3.5591297e-06
11717,real,real,6.2466967e-07
11720,real,real,5.674587e-07
11725,real,real,6.8298476e-07
11744,real,real,5.700884e-07
11746,fake,fake,0.99996567
11747,real,real,4.2424324e-07
11750,real,real,9.1670677e-07
11755,real,real,5.171607e-07
11761,real,real,4.1644452e-07
11767,real,real,3.7214468e-07
11773,real,real,2.2508873e-06
11776,fake,fake,0.9998449
11786,fake,fake,0.9999918
11789,real,real,4.27598e-07
11799,real,real,2.8022887e-05
11803,fake,fake,0.9999951
11809,real,real,4.2487855e-07
11817,real,real,1.8671127e-06
11823,fake,fake,0.99999475
11832,fake,fake,0.9999995
11862,real,real,6.35567e-06
11864,fake,fake,0.99999845
11865,fake,fake,0.999982
11867,real,real,0.0061977203
11870,fake,fake,0.9999988
11874,real,real,2.0495015e-06
11888,fake,fake,0.99951684
11895,real,real,5.5932123e-06
11898,real,real,0.0001365174
11913,real,real,3.9365094e-07
11924,real,real,5.37328e-06
11937,real,real,7.4232304e-07
11942,real,real,3.6025674e-06
11944,fake,fake,0.99999917
11945,fake,fake,0.99999964
11954,fake,fake,0.9999652
11960,real,real,4.5992324e-06
11961,real,real,6.1500546e-06
11972,real,real,1.484946e-06
11993,real,real,0.010439494
11994,fake,fake,0.9999993
12017,real,real,5.618857e-07
12018,fake,fake,0.99999976
12020,fake,fake,0.99999654
12027,real,real,3.580765e-07
12050,real,real,7.2278294e-06
12060,fake,fake,0.999998
12074,fake,fake,0.99999976
12075,real,real,4.9229413e-07
12105,real,real,2.84525e-05
12116,real,real,1.4125092e-06
12120,fake,fake,0.99992716
12122,fake,fake,0.99999416
12123,fake,fake,0.9999995
12163,fake,fake,0.99993277
12188,real,real,4.244294e-07
12211,fake,fake,0.99999714
12242,real,real,2.033244e-06
12257,real,real,1.5171946e-05
12293,real,real,1.779613e-06
12312,real,real,1.3174626e-06
12320,fake,fake,0.8789467
12349,fake,fake,0.99999833
12359,fake,fake,0.99999976
12360,fake,fake,0.8404156
12395,fake,fake,0.9952018
12398,fake,fake,0.9999808
12409,real,real,1.1461344e-05
12418,fake,fake,0.99945694
12434,fake,fake,0.99999774
12443,real,real,4.8543944e-07
12454,real,real,9.3042644e-07
12463,fake,fake,0.9999995
12469,real,real,6.897261e-06
12479,fake,fake,0.9999989
12488,real,real,2.2062486e-06
12502,real,real,3.1481238e-07
12509,real,real,2.783203e-06
12512,fake,fake,0.9999995
12537,real,real,1.5852145e-05
12542,fake,fake,0.99999964
12545,fake,fake,0.99988174
12558,real,real,1.1315725e-06
12581,fake,fake,0.999997
12583,fake,fake,0.9999987
12585,real,real,3.6908915e-07
12587,fake,real,0.0030146842
12597,real,real,3.4938896e-07
12605,real,real,5.495935e-07
12619,real,real,8.5479485e-07
12640,real,real,3.00991e-06
12644,fake,fake,0.9999654
12655,fake,fake,0.99999666
12665,fake,fake,0.9999994
12668,fake,fake,0.99999917
12670,fake,fake,0.9968022
12677,real,real,2.1774279e-06
12686,fake,fake,0.99999917
12710,fake,fake,0.9999759
12715,fake,fake,0.9999951
12722,real,real,1.9848035e-06
12725,real,real,4.0164623e-06
12734,real,real,5.6995304e-07
12757,real,real,1.2500504e-05
12759,fake,fake,0.9999914
12785,fake,fake,0.9999993
12796,fake,fake,0.9999982
12801,fake,fake,0.9999993
12815,fake,fake,0.99999964
12816,fake,fake,0.9999448
12822,fake,fake,0.99999976
12829,fake,fake,0.99999964
12832,fake,fake,0.9999988
12843,fake,fake,0.9999994
12858,real,real,3.9129927e-07
12863,real,real,1.5487966e-06
12864,real,real,9.692988e-07
12873,fake,fake,0.99999964
12904,real,real,4.4549358e-07
12932,real,real,1.2012521e-06
12933,fake,fake,0.999995
12940,fake,fake,0.9999957
12950,real,real,0.00014363245
12961,fake,fake,0.99999964
12966,fake,fake,0.9999229
12967,fake,fake,0.9999682
12982,real,real,2.2020402e-06
13010,real,real,4.783306e-07
13015,real,real,0.00076966034
13039,fake,fake,0.99999607
13050,fake,fake,0.9967534
13054,fake,fake,0.99999726
13055,fake,fake,0.99999523
13058,real,real,3.8619353e-07
13059,fake,fake,0.99998295
13060,real,real,0.0013932495
13064,fake,fake,0.99999964
13066,fake,fake,0.9999776
13068,fake,fake,0.99998796
13077,fake,fake,0.99999964
13085,fake,fake,0.99999547
13098,real,real,1.8547715e-05
13104,fake,fake,0.99999976
13115,fake,fake,0.9999844
13119,fake,fake,0.9999995
13122,real,real,2.1330782e-06
13125,real,real,2.398093e-07
13128,real,real,5.2669225e-07
13135,fake,fake,0.99999547
13136,fake,fake,0.97737825
13186,real,real,2.353109e-05
13195,real,real,3.8282073e-07
13196,fake,fake,0.99999917
13234,fake,fake,0.9999988
13239,fake,fake,0.99999964
13273,real,real,1.1776196e-05
13274,real,real,9.836406e-06
13287,real,real,4.1040507e-06
13300,fake,fake,0.99999964
13312,real,real,9.265849e-06
13318,fake,fake,0.99999833
13319,real,real,1.3262263e-05
13320,real,real,7.2823605e-07
13341,real,real,4.3090233e-07
13349,real,real,0.0010210974
13350,real,real,1.2010402e-06
13377,real,real,5.5734245e-07
13386,fake,fake,0.99999857
13388,real,real,4.700421e-07
13394,real,real,4.7746144e-06
13399,real,real,2.5834028e-05
13405,fake,fake,0.9999994
13408,real,real,4.0051597e-07
13415,real,real,9.237822e-05
13420,fake,fake,0.99999964
13422,fake,fake,0.9999989
13426,fake,fake,0.99998724
13437,real,real,2.992023e-06
13439,fake,fake,0.99998605
13465,real,real,4.736365e-07
13472,real,real,7.6568097e-07
13478,fake,fake,0.9999995
13485,real,real,7.920857e-07
13495,fake,fake,0.9999945
13496,real,real,1.4463945e-05
13497,real,real,7.032666e-07
13502,fake,fake,0.9999865
13514,real,real,5.9184795e-06
13524,fake,fake,0.99999774
13527,real,real,1.1230813e-06
13533,fake,fake,0.9999987
13540,real,real,1.0100608e-06
13550,real,real,8.860903e-06
13561,fake,fake,0.99998915
13564,real,real,6.40192e-06
13573,real,real,1.5937813e-06
13583,real,real,9.4152415e-07
13604,real,real,1.2380301e-06
13615,real,fake,0.5957979
13617,real,real,5.2345996e-07
13619,real,real,3.3709082e-07
13622,fake,fake,0.9984818
13627,real,real,6.3299494e-06
13629,fake,fake,0.9998196
13631,real,real,2.0029017e-06
13632,real,real,4.1299177e-07
13660,real,real,0.00033433532
13675,fake,fake,0.99999917
13706,real,real,5.305939e-07
13711,fake,fake,0.99999964
13719,real,real,6.325589e-07
13738,fake,fake,0.99998975
13743,real,real,1.1600183e-05
13751,real,real,5.3226563e-06
13765,fake,fake,0.9999995
13776,fake,fake,0.99999774
13777,fake,fake,0.99999404
13782,fake,fake,0.99998236
13784,fake,fake,0.99999964
13803,fake,fake,0.9999958
13807,real,real,0.00010590606
13808,fake,fake,0.999997
13822,real,real,1.3488313e-05
13827,fake,fake,0.99999964
13830,real,real,2.4449428e-05
13839,real,real,3.1530412e-06
13850,real,real,1.4694925e-05
13856,real,real,1.4395555e-06
13865,real,real,3.9655297e-06
13867,fake,fake,0.99996936
13869,real,real,3.0092625e-07
13879,real,real,0.013193301
13894,fake,fake,0.9999982
13903,fake,fake,0.9999982
13907,fake,fake,0.9999995
13927,fake,fake,0.9999958
13930,real,real,5.265813e-07
13948,real,real,6.6573466e-07
13950,real,real,3.9170325e-07
13960,real,real,4.850044e-06
13966,fake,fake,0.99998796
13986,real,real,5.4873095e-07
13989,real,real,1.9102921e-05
13990,real,real,0.00023964689
13998,real,real,6.6391462e-06
14002,real,real,5.4623257e-07
14046,fake,fake,0.9999995
14048,fake,fake,0.9999957
14056,fake,fake,0.99999976
14064,real,real,6.779031e-07
14068,fake,fake,0.9999856
14072,real,real,3.5430098e-06
14081,fake,fake,0.9999982
14082,fake,fake,0.9977704
14084,fake,fake,0.99999976
14138,fake,fake,0.99999976
14139,real,real,1.8012963e-06
14141,fake,fake,0.9999653
14143,real,real,8.704349e-06
14145,real,real,3.7206516e-07
14163,fake,fake,0.9999995
14180,fake,fake,0.9999974
14182,real,real,3.3350884e-07
14187,fake,fake,0.99998176
14194,fake,fake,0.9999995
14230,real,real,4.061491e-07
14235,fake,fake,0.9999807
14238,fake,fake,0.9999168
14241,real,real,7.923275e-06
14242,real,real,6.492254e-07
14247,fake,fake,0.99987614
14251,real,real,5.8595435e-07
14253,real,real,2.7334625e-05
14256,fake,fake,0.99999595
14257,real,real,6.412598e-07
14263,fake,fake,0.9999995
14290,fake,fake,0.9999913
14296,real,real,9.1626525e-06
14324,real,real,3.6421422e-06
14329,real,real,0.011351676
14345,fake,fake,0.9999684
14375,fake,fake,0.9999995
14379,fake,fake,0.9999995
14382,fake,fake,0.9999975
14389,real,real,4.2946402e-07
14393,fake,fake,0.99999976
14415,real,real,2.2719512e-06
14419,fake,fake,0.9999969
14437,fake,fake,0.99999857
14455,fake,fake,0.9999949
14456,fake,fake,0.99999976
14482,real,real,2.1675598e-06
14496,real,real,9.341239e-06
14501,fake,fake,0.9999968
14509,fake,fake,0.9999989
14523,real,real,3.7005734e-07
14536,fake,fake,0.9999995
14552,real,real,4.006683e-05
14559,fake,fake,0.9999951
14561,real,real,1.3513522e-05
14573,fake,fake,0.9986449
14578,fake,fake,0.9999963
14592,real,real,6.238862e-07
14606,fake,fake,0.9999963
14613,real,real,1.5659971e-06
14616,fake,fake,0.9997882
14622,real,real,3.7040547e-06
14624,fake,fake,0.9996755
14642,fake,fake,0.99999964
14651,real,real,3.194079e-07
14658,fake,fake,0.9999988
14663,fake,fake,0.99999726
14671,fake,fake,0.9999993
14673,real,real,1.1363751e-06
14679,fake,fake,0.99999714
14690,real,real,0.00012649
14694,real,real,3.8724424e-06
14702,fake,fake,0.9999995
14703,real,real,4.6900013e-06
14713,fake,fake,0.99999964
14719,real,real,6.044773e-07
14720,real,real,3.5260612e-06
14724,real,real,9.169751e-07
14725,real,real,2.4161232e-06
14736,fake,fake,0.99999833
14757,real,real,1.3266893e-05
14764,fake,fake,0.99997437
14788,real,real,3.3411095e-06
14808,fake,fake,0.9999988
14827,fake,fake,0.99999976
14829,real,fake,0.99984586
14836,real,real,5.426686e-07
14865,real,real,8.2209993e-07
14881,real,real,7.1116233e-07
14892,fake,fake,0.9985702
14901,fake,fake,0.99991155
14915,fake,fake,0.99999785
14933,real,real,9.624583e-07
14934,fake,fake,0.99999213
14936,fake,fake,0.99999475
14955,real,real,3.311562e-07
14957,real,real,3.5246353e-07
14960,real,real,8.125755e-06
14968,real,real,4.7743824e-06
14975,fake,fake,0.9999968
14986,real,real,3.857327e-07
14987,fake,fake,0.999969
15001,fake,fake,0.9999995
15014,fake,fake,0.9999993
15018,fake,fake,0.99999297
15026,fake,fake,0.9999999
15036,fake,fake,0.99997604
15038,real,real,5.1434426e-07
15047,fake,fake,0.99999976
15048,real,real,5.9625387e-07
15050,fake,fake,0.9999765
15051,real,real,8.0153796e-07
15070,fake,fake,0.9999987
15074,fake,fake,0.99997866
15075,fake,fake,0.9999988
15097,fake,fake,0.99996674
15099,real,real,1.2373407e-05
15148,real,real,1.2751094e-06
15155,fake,fake,0.99950814
15158,fake,fake,0.99999607
15163,fake,fake,0.999984
15167,fake,fake,0.9999951
15179,fake,fake,0.9999994
15185,fake,fake,0.99999917
15195,real,real,3.2904147e-06
15203,fake,fake,0.9999975
15209,fake,fake,0.99999356
15218,real,real,4.0508687e-07
15231,fake,fake,0.99999857
15232,real,real,2.4294943e-06
15235,fake,fake,0.99983156
15244,real,real,0.00016323154
15254,real,real,5.8048363e-07
15262,fake,fake,0.9092049
15270,real,real,6.1311465e-07
15279,fake,fake,0.9999994
15291,real,real,3.0251014e-05
15307,real,real,3.775558e-07
15311,fake,fake,0.99999785
15313,real,real,7.27432e-06
15335,real,real,0.000533659
15349,real,real,9.372578e-06
15394,fake,fake,0.99999464
15401,real,real,3.2317216e-06
15402,fake,fake,0.9999759
15404,fake,fake,0.9999465
15405,real,real,4.2090886e-07
15406,real,real,3.2474225e-06
15409,fake,fake,0.99999905
15417,real,real,1.0830047e-06
15425,fake,real,0.1602166
15436,real,real,1.9702818e-06
15439,real,real,1.0255725e-05
15443,fake,fake,0.9999924
15445,real,real,0.009235399
15447,real,real,7.3952134e-07
15461,real,real,1.1440289e-05
15462,fake,fake,0.99999976
15479,real,real,4.8222423e-06
15480,fake,fake,0.9999968
15491,real,real,5.155999e-06
15497,fake,fake,0.9961463
15536,real,real,6.584832e-05
15545,real,real,2.1440308e-05
15556,fake,fake,0.9999993
15558,fake,fake,0.9999995
15566,fake,fake,0.9999926
15577,fake,fake,0.99999976
15584,fake,fake,0.99999976
15587,fake,fake,0.9999949
15610,fake,fake,0.9999994
15612,real,real,4.5820082e-07
15618,fake,fake,0.9999943
15627,real,real,7.5461253e-06
15633,real,real,4.828243e-06
15634,real,real,1.6743032e-06
15641,real,real,3.2869417e-07
15664,fake,fake,0.9999987
15668,fake,fake,0.9999981
15684,real,real,0.023520008
15694,real,real,6.307204e-07
15696,real,real,1.4225819e-06
15705,real,real,1.1424722e-06
15727,fake,fake,0.99999964
15743,fake,fake,0.9999995
15747,real,real,3.2818016e-07
15767,real,real,9.139579e-06
15781,fake,fake,0.99926704
15790,real,real,3.808923e-05
15805,real,real,3.911243e-07
15812,fake,fake,0.99999964
15830,real,real,6.6647485e-06
15834,fake,fake,0.9999963
15845,fake,fake,0.9999994
15888,fake,fake,0.99999356
15889,fake,fake,0.99999976
15911,fake,fake,0.9999162
15914,fake,fake,0.9999974
15918,fake,real,0.0008615794
15928,real,real,5.134081e-06
15942,real,real,4.3141526e-06
15944,fake,fake,0.9999924
15945,real,real,1.0111614e-06
15950,fake,fake,0.99999964
15954,fake,fake,0.9999993
15960,real,real,1.6359332e-05
16014,fake,fake,0.99999964
16019,real,real,7.762996e-07
16030,fake,fake,0.9999728
16046,real,real,3.4335864e-07
16052,fake,fake,0.999995
16054,fake,fake,0.99995553
16058,fake,fake,0.9999987
16061,real,real,1.04621195e-05
16066,fake,fake,0.99999535
16093,fake,fake,0.9999989
16101,real,real,9.164611e-05
16110,real,real,4.023828e-07
16123,real,real,2.2202319e-06
16130,fake,fake,0.9999918
16134,real,real,3.7509852e-07
