row_id,true_label,pred_label,prob_fake
9216,fake,fake,0.9999902
9226,fake,fake,0.9996458
9231,real,real,0.005287291
9256,fake,fake,0.99996734
9294,fake,fake,0.99999964
9316,fake,fake,0.9999361
9318,fake,fake,0.99997354
9327,real,real,8.531818e-06
9345,real,real,3.8765444e-07
9354,fake,fake,0.99911374
9356,fake,fake,0.9998053
9357,fake,fake,0.9999944
9367,fake,fake,0.99999106
9368,real,real,5.6690005e-06
9374,real,real,1.1684615e-06
9377,fake,fake,0.99999404
9391,real,real,4.6604447e-07
9395,fake,fake,0.9999943
9403,real,real,1.9186502e-05
9411,real,real,2.6627326e-06
9416,real,real,1.4145936e-05
9428,real,real,8.718829e-06
9430,real,real,6.944432e-07
9446,fake,fake,1.0
9451,real,real,0.0064224345
9457,fake,fake,0.9997998
9479,fake,fake,0.9999782
9481,real,real,7.629068e-07
9491,real,real,7.069982e-08
9498,fake,fake,0.9999397
9522,fake,fake,0.9999956
9531,fake,fake,0.99999
9534,fake,fake,0.9968022
9543,real,real,3.506747e-05
9553,real,real,7.370711e-07
9559,fake,fake,0.99947757
9564,fake,fake,0.999882
9570,real,real,7.4526326e-07
9584,fake,fake,0.99979323
9585,real,real,1.0351868e-06
9586,fake,fake,0.9998447
9600,fake,fake,0.9999989
9606,real,real,6.649753e-06
9630,real,real,5.6375736e-08
9638,fake,fake,0.9999125
9642,fake,fake,0.99968743
9643,real,real,1.3930406e-06
9657,fake,fake,0.9941975
9664,real,real,2.5725062e-06
9671,real,real,2.8969288e-07
9700,real,real,0.00017508808
9707,fake,fake,0.6423698
9722,real,real,7.9291476e-07
9731,fake,fake,0.99989283
9742,fake,fake,0.99999976
9747,fake,fake,1.0
9751,real,real,3.3805804e-06
9756,real,real,9.080183e-08
9758,real,real,1.0463141e-06
9777,real,real,1.703635e-08
9779,real,real,2.942315e-08
9780,real,real,0.00018990636
9801,real,real,8.91679e-09
9809,real,real,6.298135e-08
9834,fake,fake,0.9999865
9845,fake,fake,0.99999785
9880,fake,fake,0.9999999
9902,fake,fake,0.9999887
9907,real,real,9.259817e-06
9918,fake,fake,0.99997675
9919,real,real,1.3712705e-05
9933,fake,fake,0.99925154
9939,real,real,5.8593264e-06
9940,fake,fake,0.9999981
9948,fake,fake,0.9999896
9959,real,real,2.933965e-06
9961,fake,fake,0.99999857
9966,real,real,9.700005e-07
9980,real,real,1.1141072e-07
9987,real,real,7.0653095e-07
9992,fake,fake,0.9999752
9998,real,real,4.626683e-06
9999,real,real,0.024131259
10023,fake,fake,0.9930636
10040,fake,fake,0.9998485
10045,real,real,2.2930939e-05
10056,real,real,1.2382421e-07
10059,real,real,6.2631483e-07
10065,real,real,2.0366197e-07
10071,fake,fake,0.9999981
10079,fake,fake,0.99999535
10083,real,real,1.5322027e-07
10095,fake,fake,0.99999976
10147,real,real,0.06591767
10184,real,real,3.2249253e-07
10205,real,real,0.011747872
10211,real,real,2.8526738e-06
10220,real,real,2.4714771e-05
10222,real,real,5.3086846e-06
10251,fake,fake,0.9995127
10259,real,real,9.213887e-06
10269,real,real,1.7560355e-06
10272,fake,fake,0.9984397
10273,fake,fake,0.9969215
10280,fake,fake,0.9997725
10301,real,real,0.22826895
10312,real,fake,0.7058162
10313,real,real,4.5118358e-07
10314,real,real,2.6018e-07
10320,real,real,3.4671536e-06
10321,real,real,5.6233453e-06
10335,fake,fake,0.99975437
10338,fake,fake,0.99998105
10354,real,real,8.576274e-05
10360,real,real,3.7753102e-07
10375,real,fake,0.72497535
10383,real,real,7.114297e-08
10387,fake,fake,0.9999993
10394,fake,fake,0.9999678
10410,fake,fake,0.99672264
10416,fake,fake,0.9786523
10434,fake,fake,0.99999166
10436,real,real,1.6803622e-05
10446,real,real,2.2043395e-08
10448,real,real,1.7142582e-06
10450,real,real,2.5967998e-07
10452,real,real,1.7042061e-09
10458,fake,fake,0.99992824
10465,real,real,4.495068e-08
10480,fake,fake,0.9999304
10488,real,real,1.3390845e-08
10491,fake,fake,0.99999475
10493,real,real,5.137754e-06
10522,fake,fake,0.9999708
10537,fake,fake,0.99895585
10539,real,real,5.227104e-09
10557,fake,fake,0.99936455
10573,real,real,2.801602e-07
10577,real,real,1.5973527e-06
10580,real,real,9.961319e-08
10581,fake,fake,0.99999416
10598,fake,fake,0.9993606
10620,fake,fake,0.9999335
10626,real,real,1.9522922e-06
10628,real,real,8.946058e-06
10641,real,real,1.25889e-07
10643,real,real,0.000765098
10645,fake,fake,0.99669963
10657,fake,fake,0.9999982
10689,real,real,7.466488e-09
10694,real,real,7.2905436e-06
10696,fake,fake,0.9999993
10699,fake,fake,0.999997
10718,real,real,1.0513126e-07
10723,real,real,4.3683463e-06
10732,real,real,1.1880204e-06
10749,fake,fake,0.9997719
10754,fake,fake,0.99997663
10762,fake,fake,0.9998455
10771,fake,fake,0.99972814
10772,real,real,4.9828526e-07
10787,fake,fake,0.99991155
10791,fake,fake,0.9999976
10793,fake,fake,0.99991107
10802,fake,fake,0.999987
10810,real,real,1.0502863e-07
10817,fake,fake,0.999534
10820,fake,fake,0.99892884
10837,fake,fake,0.99999964
10851,real,real,2.6497273e-06
10855,fake,fake,0.99994755
10860,real,real,1.0051408e-06
10868,fake,fake,0.6832803
10875,fake,fake,0.99999905
10877,fake,fake,0.99999976
10892,fake,fake,0.9999958
10907,fake,fake,0.9999852
10914,real,real,0.00018470142
10920,fake,fake,0.999851
10927,real,real,4.666608e-05
10953,fake,fake,0.9998512
10955,real,real,2.0990269e-08
10970,real,real,0.00043887
10977,real,real,3.8163166e-06
10982,real,real,0.00016846278
10987,fake,fake,0.99999356
10990,fake,fake,1.0
10995,fake,fake,0.99999225
11003,real,real,2.2460677e-05
11012,fake,fake,0.99999046
11013,fake,fake,0.9999851
11014,fake,fake,0.9999994
11089,real,real,4.116042e-07
11101,fake,fake,0.9999968
11117,real,real,3.897499e-06
11125,fake,fake,0.9999987
11126,real,real,4.268625e-08
11135,fake,fake,0.99982834
11141,real,real,8.7832746e-08
11145,real,real,8.328711e-08
11147,real,real,2.859388e-07
11202,fake,fake,0.9995602
11214,fake,fake,0.9999846
11220,real,real,1.8964538e-08
11234,fake,fake,0.9997886
11235,fake,fake,0.8008748
11266,fake,fake,0.999997
11275,real,real,1.5480923e-06
11285,fake,fake,0.9997428
11294,fake,fake,0.99999964
11296,fake,fake,0.99999905
11333,fake,fake,0.99999905
11339,fake,fake,1.0
11341,fake,fake,0.9999981
11347,fake,fake,0.9999553
11355,real,real,2.7546175e-08
11370,fake,fake,0.9999336
11380,fake,fake,0.99999726
11405,real,real,2.9878444e-09
11420,real,real,1.297974e-06
11421,fake,fake,0.9995541
11428,real,real,1.1752624e-05
11435,real,real,1.3905252e-07
11440,fake,fake,0.99919754
11444,real,real,2.1484539e-05
11449,real,real,1.2764757e-06
11454,real,real,9.073273e-07
11456,fake,fake,0.9999846
11463,real,real,2.0198872e-06
11466,fake,fake,1.0
11468,real,real,2.7628795e-07
11472,real,real,6.9466573e-06
11484,fake,fake,0.99176896
11489,real,real,3.2399626e-07
11490,real,real,1.3164541e-06
11492,fake,fake,0.9999964
11503,fake,fake,0.99980754
11508,fake,fake,0.9999211
11515,real,real,1.9786958e-07
11526,real,real,0.06508078
11535,real,real,1.3429091e-05
11548,fake,fake,0.99886703
11554,real,real,9.048973e-06
11582,fake,fake,0.9999939
11588,real,real,3.4289408e-06
11596,fake,fake,1.0
11608,real,real,1.5130918e-07
11615,fake,fake,0.99999845
11626,real,real,4.5232312e-07
11637,fake,fake,0.99995756
11649,fake,fake,0.9996625
11650,fake,fake,0.9999993
11651,real,real,4.4980115e-06
11680,real,real,3.9526327e-07
11700,real,real,2.5622228e-06
11717,real,real,2.6058576e-06
11720,real,real,1.1759704e-06
11725,real,real,8.082745e-06
11744,real,real,1.4301835e-06
11746,fake,fake,0.9957598
11747,real,real,2.7685978e-06
11750,real,real,5.3049575e-08
11755,real,real,1.6746354e-07
11761,real,real,1.7135244e-06
11767,real,real,2.3220317e-05
11773,real,real,3.0073911e-06
11776,fake,fake,0.9992957
11786,fake,fake,0.99999833
11789,real,real,2.3306285e-07
11799,real,real,2.1133008e-05
11803,fake,fake,0.9999957
11809,real,real,2.3114133e-07
11817,real,real,3.3200806e-08
11823,fake,fake,0.9996854
11832,fake,fake,0.9999974
11862,real,real,3.7116288e-07
11864,fake,fake,0.99984133
11865,fake,fake,0.9999987
11867,real,real,0.0028137658
11870,fake,fake,0.9991393
11874,real,real,8.501089e-07
11888,fake,fake,0.97469634
11895,real,real,1.4221833e-05
11898,real,real,0.1946605
11913,real,real,6.7106875e-08
11924,real,real,1.9426405e-05
11937,real,real,2.6115273e-07
11942,real,real,1.7860057e-06
11944,fake,fake,0.99997663
11945,fake,fake,0.99996316
11954,fake,fake,0.99999857
11960,real,real,6.1107096e-07
11961,real,real,2.3088577e-07
11972,real,real,1.14102495e-05
11993,real,fake,0.6164147
11994,fake,fake,0.9999999
12017,real,real,5.516427e-06
12018,fake,fake,0.99999475
12020,fake,fake,0.9999995
12027,real,real,9.59307e-07
12050,real,real,2.6923428e-07
12060,fake,fake,0.9999634
12074,fake,fake,0.999998
12075,real,real,5.1887145e-07
12105,real,real,2.422678e-07
12116,real,real,1.5503527e-07
12120,fake,fake,0.9999989
12122,fake,fake,0.9999274
12123,fake,fake,0.9999683
12163,fake,fake,0.9999871
12188,real,real,3.1536247e-06
12211,fake,fake,0.9999343
12242,real,real,2.1985748e-07
12257,real,real,1.6483781e-08
12293,real,real,3.7995665e-05
12312,real,real,8.221312e-07
12320,fake,fake,0.9923649
12349,fake,fake,0.9997733
12359,fake,fake,0.9999918
12360,fake,fake,0.9999758
12395,fake,fake,0.95744824
12398,fake,fake,0.9998641
12409,real,real,2.3289674e-06
12418,fake,fake,0.99886096
12434,fake,fake,0.9999981
12443,real,real,1.7740197e-07
12454,real,real,1.378949e-07
12463,fake,fake,0.99999857
12469,real,real,4.1624634e-08
12479,fake,fake,0.9966349
12488,real,real,1.5092151e-07
12502,real,real,6.0936185e-07
12509,real,real,6.5465386e-08
12512,fake,fake,0.9999994
12537,real,real,1.6784039e-06
12542,fake,fake,0.9999938
12545,fake,fake,0.9999937
12558,real,real,3.869216e-07
12581,fake,fake,0.99996316
12583,fake,fake,0.99997723
12585,real,real,5.0391077e-06
12587,fake,real,0.335266
12597,real,real,3.1426944e-07
12605,real,real,1.6193908e-06
12619,real,real,1.9068844e-07
12640,real,real,1.9251108e-07
12644,fake,fake,0.9998977
12655,fake,fake,0.9997578
12665,fake,fake,0.9999999
12668,fake,fake,1.0
12670,fake,fake,0.9959651
12677,real,real,1.6375704e-06
12686,fake,fake,0.99998426
12710,fake,fake,0.99980754
12715,fake,fake,0.99939287
12722,real,real,8.891945e-06
12725,real,real,1.8414089e-07
12734,real,real,3.6377472e-07
12757,real,real,1.5405676e-07
12759,fake,fake,0.9996101
12785,fake,fake,0.9999999
12796,fake,fake,0.9999056
12801,fake,fake,1.0
12815,fake,fake,0.9994148
12816,fake,fake,0.9975673
12822,fake,fake,1.0
12829,fake,fake,0.9999763
12832,fake,fake,0.99999976
12843,fake,fake,0.99999547
12858,real,real,3.1388538e-08
12863,real,real,2.6609095e-08
12864,real,real,1.2843755e-05
12873,fake,fake,0.999995
12904,real,real,8.368951e-08
12932,real,real,7.76727e-08
12933,fake,fake,0.9999738
12940,fake,fake,0.99999964
12950,real,real,7.3099073e-07
12961,fake,fake,0.9999999
12966,fake,fake,0.9977381
12967,fake,fake,0.99882466
12982,real,real,1.0464751e-07
13010,real,real,6.005185e-08
13015,real,real,0.007918117
13039,fake,fake,0.9999943
13050,fake,fake,0.9977447
13054,fake,fake,0.9999995
13055,fake,fake,0.9998491
13058,real,real,1.9886294e-07
13059,fake,fake,0.9861924
13060,real,real,0.3574313
13064,fake,fake,0.99996877
13066,fake,fake,0.9736858
13068,fake,fake,0.9998355
13077,fake,fake,0.9999969
13085,fake,fake,0.99999297
13098,real,real,1.5778699e-06
13104,fake,fake,0.9999987
13115,fake,fake,0.99983525
13119,fake,fake,0.99999785
13122,real,real,2.1049193e-07
13125,real,real,1.5168636e-08
13128,real,real,1.6047932e-06
13135,fake,fake,0.9988984
13136,fake,fake,0.9998857
13186,real,real,1.3570798e-05
13195,real,real,1.269761e-07
13196,fake,fake,0.99986875
13234,fake,fake,0.99999535
13239,fake,fake,0.9999907
13273,real,real,1.3815448e-07
13274,real,real,3.5278645e-06
13287,real,real,8.479063e-06
13300,fake,fake,0.99999917
13312,real,real,1.2065381e-06
13318,fake,fake,0.9999913
13319,real,real,1.0632046e-06
13320,real,real,2.2641107e-06
13341,real,real,1.38727955e-05
13349,real,real,0.0013104054
13350,real,real,4.9579093e-08
13377,real,real,4.1633957e-06
13386,fake,fake,0.9999964
13388,real,real,1.14751224e-07
13394,real,real,5.8956983e-05
13399,real,real,5.95782e-06
13405,fake,fake,0.99999905
13408,real,real,1.1432047e-06
13415,real,real,7.696571e-05
13420,fake,fake,0.99999964
13422,fake,fake,0.99993134
13426,fake,fake,0.9997962
13437,real,real,8.409043e-06
13439,fake,fake,1.0
13465,real,real,6.65071e-08
13472,real,real,2.7844846e-08
13478,fake,fake,0.9999962
13485,real,real,5.7255445e-08
13495,fake,fake,0.9634698
13496,real,real,0.0008855951
13497,real,real,1.1281019e-06
13502,fake,fake,0.9999776
13514,real,real,5.9323247e-06
13524,fake,fake,0.9999442
13527,real,real,1.9882245e-05
13533,fake,fake,0.99999344
13540,real,real,2.148734e-06
13550,real,fake,0.6729319
13561,fake,fake,0.99996424
13564,real,real,0.00016834073
13573,real,real,3.6374388e-06
13583,real,real,2.6687418e-08
13604,real,real,1.5610257e-07
13615,real,fake,0.9932914
13617,real,real,2.681148e-06
13619,real,real,1.7152411e-06
13622,fake,fake,0.83127624
13627,real,real,1.2396353e-07
13629,fake,fake,0.9999883
13631,real,real,7.4399757e-09
13632,real,real,4.3351105e-07
13660,real,real,0.0015648036
13675,fake,fake,0.9999995
13706,real,real,1.9052932e-08
13711,fake,fake,0.9999777
13719,real,real,6.4505628e-09
13738,fake,fake,0.9987249
13743,real,real,2.86088e-07
13751,real,real,8.7426986e-07
13765,fake,fake,0.9999944
13776,fake,fake,0.99999774
13777,fake,fake,0.9999455
13782,fake,fake,0.9632846
13784,fake,fake,0.9999982
13803,fake,fake,0.9999919
13807,real,real,0.0002463984
13808,fake,fake,0.9992386
13822,real,real,7.676682e-07
13827,fake,fake,0.9998615
13830,real,real,6.686884e-07
13839,real,real,2.0440138e-09
13850,real,real,1.9123345e-06
13856,real,real,1.7158727e-07
13865,real,real,1.5443953e-05
13867,fake,fake,0.9756184
13869,real,real,3.3097749e-07
13879,real,fake,0.9994311
13894,fake,fake,0.9999995
13903,fake,fake,0.99999905
13907,fake,fake,0.99997914
13927,fake,fake,0.99999833
13930,real,real,1.467896e-05
13948,real,real,1.7324238e-07
13950,real,real,1.8803164e-06
13960,real,real,3.0335954e-08
13966,fake,fake,0.9999974
13986,real,real,5.5604555e-06
13989,real,real,1.1329244e-06
13990,real,real,0.0084697995
13998,real,real,2.3000478e-06
14002,real,real,2.1611368e-05
14046,fake,fake,0.9999907
14048,fake,fake,0.9999999
14056,fake,fake,0.99999905
14064,real,real,4.4278713e-06
14068,fake,fake,0.99997306
14072,real,real,1.6057218e-08
14081,fake,fake,0.8550664
14082,fake,fake,0.5628356
14084,fake,fake,0.9999616
14138,fake,fake,1.0
14139,real,real,0.00013177558
14141,fake,fake,0.99994755
14143,real,real,1.79142e-06
14145,real,real,5.820263e-07
14163,fake,fake,0.99999833
14180,fake,fake,0.9999033
14182,real,real,1.5138598e-06
14187,fake,fake,0.99912006
14194,fake,fake,0.9999964
14230,real,real,6.317381e-06
14235,fake,fake,0.999579
14238,fake,fake,0.99940133
14241,real,real,2.5915799e-07
14242,real,real,1.2594104e-06
14247,fake,fake,0.9982815
14251,real,real,2.979484e-07
14253,real,real,1.4857717e-06
14256,fake,fake,0.99601114
14257,real,real,2.2373958e-06
14263,fake,fake,0.99999404
14290,fake,fake,0.99992824
14296,real,real,2.5978998e-06
14324,real,real,9.882461e-08
14329,real,real,0.12542087
14345,fake,fake,0.9873793
14375,fake,fake,0.99999976
14379,fake,fake,0.9999254
14382,fake,fake,0.9999454
14389,real,real,6.342654e-07
14393,fake,fake,0.9999974
14415,real,real,6.522871e-05
14419,fake,fake,0.9999901
14437,fake,fake,1.0
14455,fake,fake,0.9999021
14456,fake,fake,0.9999926
14482,real,real,2.9742608e-09
14496,real,real,1.1006135e-06
14501,fake,fake,0.9999943
14509,fake,fake,0.99995196
14523,real,real,1.7757375e-06
14536,fake,fake,0.99999976
14552,real,real,4.2931104e-05
14559,fake,fake,0.9999188
14561,real,real,4.878159e-08
14573,fake,fake,0.9915245
14578,fake,fake,0.99919254
14592,real,real,7.6459495e-05
14606,fake,fake,0.99995875
14613,real,real,6.5669315e-06
14616,fake,fake,0.99956065
14622,real,real,7.272721e-08
14624,fake,fake,0.9999939
14642,fake,fake,0.9999819
14651,real,real,3.607105e-07
14658,fake,fake,0.9999862
14663,fake,fake,0.9999933
14671,fake,fake,0.99999964
14673,real,real,9.889948e-08
14679,fake,fake,0.99996233
14690,real,real,0.0017749385
14694,real,real,1.8215205e-05
14702,fake,fake,0.99958247
14703,real,real,1.6255676e-07
14713,fake,fake,0.99998903
14719,real,real,8.7199105e-06
14720,real,real,0.00088040694
14724,real,real,8.761187e-07
14725,real,real,2.2905915e-06
14736,fake,fake,0.9999975
14757,real,real,2.090255e-06
14764,fake,fake,0.9995171
14788,real,real,5.416356e-07
14808,fake,fake,0.9999989
14827,fake,fake,0.99999976
14829,real,fake,0.9656065
14836,real,real,1.6754069e-06
14865,real,real,2.4536027e-06
14881,real,real,7.497751e-07
14892,fake,fake,0.9999778
14901,fake,fake,0.9999807
14915,fake,fake,0.9999995
14933,real,real,4.6541563e-06
14934,fake,fake,0.9999709
14936,fake,fake,0.99996567
14955,real,real,3.590898e-06
14957,real,real,7.959248e-06
14960,real,real,0.0016270502
14968,real,real,7.2915407e-07
14975,fake,fake,0.9999937
14986,real,real,1.4941168e-06
14987,fake,fake,0.96202636
15001,fake,fake,0.9999999
15014,fake,fake,0.9999958
15018,fake,fake,0.99999
15026,fake,fake,0.99980575
15036,fake,fake,0.99950194
15038,real,real,4.2881425e-06
15047,fake,fake,0.9999993
15048,real,real,3.5660676e-06
15050,fake,fake,0.9827991
15051,real,real,1.8469469e-05
15070,fake,fake,0.999928
15074,fake,fake,0.9999876
15075,fake,fake,0.999987
15097,fake,fake,0.9998653
15099,real,real,6.7904134e-06
15148,real,real,5.3295184e-06
15155,fake,fake,0.9970451
15158,fake,fake,0.99999416
15163,fake,fake,0.99960715
15167,fake,fake,0.99427783
15179,fake,fake,0.9999999
15185,fake,fake,0.99997735
15195,real,real,7.765323e-06
15203,fake,fake,0.99999774
15209,fake,fake,0.9999809
15218,real,real,1.5299732e-07
15231,fake,fake,0.99994445
15232,real,real,1.4597073e-07
15235,fake,fake,0.99936825
15244,real,real,0.0003736289
15254,real,real,3.0041463e-06
15262,fake,fake,0.99993026
15270,real,real,2.5247255e-06
15279,fake,fake,0.9999995
15291,real,real,0.00018145476
15307,real,real,1.675675e-08
15311,fake,fake,0.999995
15313,real,real,0.037982926
15335,real,real,0.025652507
15349,real,real,3.3511122e-07
15394,fake,fake,0.9999794
15401,real,real,6.7341143e-06
15402,fake,fake,0.99999285
15404,fake,fake,0.9998832
15405,real,real,9.394558e-09
15406,real,real,2.4707035e-07
15409,fake,fake,0.999995
15417,real,real,1.8566667e-06
15425,fake,fake,0.9997917
15436,real,real,4.6085705e-07
15439,real,real,1.9414938e-06
15443,fake,fake,0.99999905
15445,real,real,0.15292218
15447,real,real,1.4813668e-05
15461,real,real,3.617131e-05
15462,fake,fake,0.9999839
15479,real,real,3.066678e-07
15480,fake,fake,0.99992085
15491,real,real,6.8368344e-08
15497,fake,fake,0.83104485
15536,real,real,5.410318e-06
15545,real,real,8.971485e-06
15556,fake,fake,0.99999833
15558,fake,fake,0.99998975
15566,fake,fake,0.99988735
15577,fake,fake,0.99999535
15584,fake,fake,0.9999995
15587,fake,fake,0.9999218
15610,fake,fake,0.99999523
15612,real,real,3.6748477e-07
15618,fake,fake,0.9999409
15627,real,real,7.9353435e-07
15633,real,real,3.3442927e-07
15634,real,real,4.791055e-05
15641,real,real,1.3358198e-07
15664,fake,fake,0.9999888
15668,fake,fake,0.99999213
15684,real,fake,0.7985714
15694,real,real,1.8456875e-08
15696,real,real,6.7514816e-07
15705,real,real,3.5992327e-06
15727,fake,fake,0.99996126
15743,fake,fake,0.99996924
15747,real,real,2.756321e-06
15767,real,real,1.7123794e-07
15781,fake,fake,0.9999713
15790,real,real,0.00024578837
15805,real,real,5.654105e-05
15812,fake,fake,0.99999297
15830,real,real,1.6982726e-07
15834,fake,fake,0.99997723
15845,fake,fake,0.99967325
15888,fake,fake,0.99999976
15889,fake,fake,1.0
15911,fake,fake,0.99935263
15914,fake,fake,0.999998
15918,fake,real,0.08630153
15928,real,real,8.150857e-07
15942,real,real,1.7931639e-07
15944,fake,fake,0.999998
15945,real,real,2.1713004e-06
15950,fake,fake,0.9999957
15954,fake,fake,0.9999994
15960,real,real,1.633076e-05
16014,fake,fake,0.9999975
16019,real,real,4.8178247e-08
16030,fake,fake,0.99966574
16046,real,real,1.1647505e-05
16052,fake,fake,0.999943
16054,fake,fake,0.980507
16058,fake,fake,0.9999391
16061,real,real,2.3443732e-05
16066,fake,fake,0.9999999
16093,fake,fake,0.99999106
16101,real,real,0.0018558989
16110,real,real,3.4766363e-06
16123,real,real,1.197392e-06
16130,fake,fake,0.99986327
16134,real,real,4.770318e-07
16142,real,real,0.0007189374
16179,real,real,3.72128e-07
16196,fake,fake,0.9999888
16222,fake,fake,0.9999664
16243,fake,fake,0.9999125
16251,fake,fake,0.9999088
16253,fake,fake,0.99061674
16298,fake,fake,0.9999201
16306,fake,fake,0.99999607
