row_id,true_label,pred_label,prob_fake
9972,real,real,3.7957314e-05
9986,fake,fake,0.9998988
9991,fake,fake,0.99974436
9996,fake,fake,0.9990859
10004,real,real,2.2690976e-05
10005,fake,fake,0.9999387
10007,fake,fake,0.99988496
10008,fake,fake,0.99967027
10024,real,real,4.9986982e-05
10037,fake,fake,0.9999676
10038,real,real,5.3989304e-05
10039,real,real,6.1544575e-05
10062,fake,fake,0.99876875
10076,real,real,7.0234775e-05
10088,real,real,0.008897914
10092,fake,fake,0.9993691
10101,fake,fake,0.9998971
10109,real,real,3.412487e-05
10118,real,real,0.0004914784
10120,real,real,3.927054e-05
10126,fake,fake,0.9847053
10146,real,real,2.2746808e-05
10148,real,real,3.2015436e-05
10152,real,real,6.9672365e-05
10179,fake,fake,0.9993749
10181,real,real,2.2064964e-05
10191,fake,fake,0.9998951
10204,real,real,2.565561e-05
10227,fake,fake,0.99927455
10240,real,real,5.8959507e-05
10252,real,real,0.01546889
10256,fake,fake,0.99998176
10271,real,real,5.7315072e-05
10274,fake,fake,0.99963355
10275,fake,fake,0.9999647
10287,real,real,4.9848313e-05
10290,real,real,2.5768799e-05
10293,fake,fake,0.99824774
10295,fake,fake,0.9987237
10306,real,real,1.923056e-05
10315,real,real,0.00025054457
10318,real,real,4.8730613e-05
10324,real,real,0.12849356
10327,fake,fake,0.99901533
10362,fake,fake,0.99991965
10384,fake,fake,0.99982685
10385,fake,fake,0.99997437
10397,fake,fake,0.99951184
10432,fake,fake,0.9999831
10433,real,real,2.0760031e-05
10439,fake,fake,0.99998474
10461,fake,fake,0.94089293
10469,real,real,6.113103e-05
10483,real,real,4.6400088e-05
10523,fake,fake,0.99991715
10526,fake,fake,0.9999614
10527,real,real,3.2159256e-05
10546,real,real,0.00016413412
10549,fake,fake,0.99996245
10569,real,real,8.364834e-05
10571,real,real,0.00034563028
10588,real,real,7.868459e-05
10599,fake,fake,0.9998733
10642,fake,fake,0.9998871
10647,fake,fake,0.9998578
10669,fake,fake,0.9999769
10675,real,real,6.347145e-05
10688,real,real,3.9867795e-05
10690,real,real,4.49118e-05
10697,real,real,0.0016672964
10713,fake,fake,0.99910444
10733,fake,fake,0.9986714
10741,fake,fake,0.99984264
10753,fake,fake,0.9999856
10769,fake,fake,0.9999521
10780,fake,fake,0.99990535
10781,fake,fake,0.9993082
10797,fake,fake,0.99988985
10803,fake,fake,0.9999057
10815,fake,fake,0.99997306
10818,fake,fake,0.9951255
10822,fake,fake,0.99988186
10829,fake,fake,0.9999478
10861,real,real,4.3635635e-05
10866,fake,fake,0.99996686
10886,fake,fake,0.99994946
10890,real,real,0.00047529922
10894,fake,fake,0.99995255
10913,real,real,6.2625455e-05
10954,fake,fake,0.9986773
10956,fake,fake,0.99901676
10960,real,real,2.5166166e-05
10963,fake,fake,0.9981558
10965,fake,fake,0.9997168
10981,real,real,4.37488e-05
10991,fake,fake,0.9999627
11002,fake,fake,0.99990654
11005,real,real,5.04141e-05
11010,fake,fake,0.99971026
11026,real,real,7.9399884e-05
11031,fake,fake,0.9986191
11034,real,real,3.6639016e-05
11057,fake,fake,0.99901056
11058,fake,fake,0.99997723
11061,fake,fake,0.9999007
11070,real,real,1.8686464e-05
11073,fake,fake,0.99971086
11079,fake,fake,0.9999707
11086,fake,fake,0.99052423
11096,real,real,5.4106247e-05
11099,real,real,2.451391e-05
11119,real,real,3.1779997e-05
11149,real,real,4.166121e-05
11153,real,real,4.8607897e-05
11163,real,real,8.764881e-05
11164,fake,fake,0.99998367
11189,fake,fake,0.99990463
11221,fake,fake,0.99868757
11236,fake,fake,0.9999074
11237,fake,fake,0.9994343
11246,fake,fake,0.99998355
11252,real,real,7.616528e-05
11267,fake,fake,0.99998593
11273,real,real,5.0567356e-05
11288,real,real,2.5484722e-05
11292,fake,fake,0.9995598
11337,real,real,3.7832026e-05
11362,fake,fake,0.99981934
11366,real,real,3.233633e-05
11371,real,real,0.00015987671
11372,fake,fake,0.9598632
11379,real,real,3.9742223e-05
11382,real,real,7.48438e-05
11386,fake,fake,0.99975353
11387,fake,fake,0.99869245
11396,fake,fake,0.99995613
11404,fake,fake,0.9999275
11416,fake,fake,0.9927065
11422,real,real,6.272689e-05
11426,fake,fake,0.9999622
11442,fake,fake,0.99978703
11448,fake,fake,0.993244
11453,real,real,3.189914e-05
11465,real,real,7.1890216e-05
11479,real,real,0.00016412066
11486,fake,fake,0.9852598
11506,real,real,0.0028938763
11518,fake,fake,0.99998116
11520,fake,fake,0.99971765
11522,fake,fake,0.99998593
11523,real,real,5.071523e-05
11533,real,real,2.2576858e-05
11566,fake,fake,0.98425865
11568,real,real,5.4950917e-05
11587,fake,fake,0.9709839
11598,real,real,0.0021007364
11616,fake,fake,0.99972934
11624,fake,fake,0.9999746
11635,fake,fake,0.9999758
11668,fake,fake,0.9999616
11676,fake,fake,0.99901855
11677,real,real,0.00011165234
11682,real,real,5.967216e-05
11683,real,real,0.0007560952
11684,fake,fake,0.99895346
11686,fake,fake,0.9837947
11694,fake,fake,0.9999254
11705,fake,fake,0.9993325
11727,fake,fake,0.99991727
11732,real,real,0.00012163905
11738,fake,fake,0.94282097
11753,fake,fake,0.9999497
11772,real,real,2.1593238e-05
11793,real,real,8.750717e-05
11801,real,real,4.7448186e-05
11811,real,real,1.7485409e-05
11816,real,real,0.00019357275
11820,real,real,2.9897052e-05
11849,real,real,0.00029798146
11852,real,real,3.6419795e-05
11854,fake,real,0.007725754
11858,fake,fake,0.9999497
11872,real,real,5.801388e-05
11879,fake,fake,0.99996376
11884,fake,fake,0.9998215
11892,real,real,4.9905535e-05
11905,fake,fake,0.99699235
11925,real,real,2.6953976e-05
11926,fake,fake,0.99969995
11927,fake,fake,0.99480516
11932,fake,fake,0.99060786
11936,real,real,0.0010698752
11941,real,real,6.461253e-05
11958,fake,fake,0.9999722
11980,fake,fake,0.9998337
11981,fake,fake,0.99998987
11992,fake,fake,0.99093026
12001,real,real,2.6539092e-05
12021,real,real,7.4499236e-05
12022,real,real,2.5512614e-05
12025,real,real,3.572725e-05
12034,real,real,0.0001545401
12044,real,real,4.0971165e-05
12057,fake,fake,0.9999492
12059,fake,fake,0.9999821
12065,fake,fake,0.9990859
12070,fake,fake,0.99997914
12080,fake,fake,0.99985707
12081,real,real,0.0026061297
12084,fake,fake,0.99999
12091,real,real,1.9358016e-05
12095,fake,fake,0.9391151
12107,real,real,0.00038245102
12108,fake,fake,0.9997998
12117,fake,fake,0.99992955
12129,real,real,0.00021822417
12137,real,real,0.0216013
12140,real,real,2.4238536e-05
12143,real,real,4.330586e-05
12145,fake,fake,0.99966455
12156,real,real,0.00017549473
12159,fake,fake,0.99538165
12182,real,real,2.0008812e-05
12192,real,real,4.9240163e-05
12196,real,real,2.0566386e-05
12200,real,real,5.9429218e-05
12218,real,fake,0.8423783
12231,real,real,0.00013097159
12232,fake,fake,0.99994254
12238,real,real,2.7916114e-05
12239,fake,fake,0.70294017
12260,real,real,0.20500593
12272,real,real,5.5453434e-05
12289,real,real,2.782933e-05
12294,fake,fake,0.9999814
12297,real,real,0.1259945
12309,real,real,5.2325468e-05
12321,real,real,5.7300644e-05
12325,fake,fake,0.9998578
12339,fake,fake,0.99996305
12350,fake,fake,0.9997923
12362,real,real,0.00044703088
12383,real,real,0.0026268521
12403,fake,fake,0.99991226
12404,real,real,2.1722946e-05
12422,real,real,5.8106565e-05
12429,fake,fake,0.9999882
12437,real,real,3.988753e-05
12448,real,real,2.9964844e-05
12462,fake,fake,0.99990964
12496,fake,fake,0.99895847
12527,fake,fake,0.99995506
12529,real,real,4.8204816e-05
12531,real,real,0.00013469858
12546,real,real,5.6161985e-05
12548,real,real,8.20531e-05
12556,fake,fake,0.99984336
12574,fake,fake,0.999987
12575,fake,fake,0.99977714
12580,real,real,0.00901204
12582,fake,fake,0.99962497
12584,fake,fake,0.999764
12613,fake,fake,0.99989057
12618,real,real,4.28473e-05
12628,real,real,7.228798e-05
12631,fake,fake,0.9998172
12638,fake,fake,0.9998541
12645,fake,fake,0.99986506
12651,real,real,0.0001855082
12674,real,real,0.03174269
12683,real,real,2.7462473e-05
12700,fake,fake,0.9999827
12719,fake,fake,0.97060615
12731,fake,fake,0.99970204
12739,real,real,4.80326e-05
12740,fake,fake,0.9999708
12749,real,real,2.3804303e-05
12772,fake,fake,0.9996055
12777,fake,fake,0.8111444
12819,real,real,0.00018004225
12820,real,real,4.8792735e-05
12830,fake,fake,0.99962604
12831,fake,fake,0.9909252
12841,real,real,0.048202675
12844,real,real,4.1184776e-05
12849,real,real,4.2424166e-05
12851,real,real,3.084235e-05
12866,fake,fake,0.9998628
12883,fake,fake,0.94665575
12888,fake,fake,0.9999851
12889,fake,fake,0.8505744
12914,real,real,3.6461497e-05
12918,real,real,0.00013689282
12926,fake,fake,0.9999058
12927,fake,fake,0.9712424
12941,real,real,5.174697e-05
12953,real,real,0.00012859973
12956,fake,fake,0.9999541
12962,real,real,5.8795842e-05
12964,fake,fake,0.99994314
12971,fake,fake,0.9975714
12974,real,real,0.01948614
12979,fake,fake,0.99939215
12983,real,real,5.097371e-05
12993,fake,fake,0.998197
12994,real,real,3.9331106e-05
13017,real,real,0.0003542119
13020,fake,fake,0.9902699
13035,real,real,8.303289e-05
13041,fake,fake,0.99998593
13043,fake,fake,0.99996245
13044,fake,fake,0.999905
13056,fake,fake,0.9985863
13076,real,real,0.00018492363
13103,fake,fake,0.99997735
13111,fake,fake,0.9993774
13132,fake,fake,0.9989748
13138,real,real,0.0005098345
13145,real,real,8.843927e-05
13157,real,real,3.3374854e-05
13161,real,real,0.0007127808
13180,real,real,3.0552186e-05
13188,real,real,6.343442e-05
13207,real,real,0.00043792676
13216,fake,fake,0.99993336
13237,real,real,4.2991698e-05
13271,real,real,0.00013333913
13289,fake,fake,0.99997425
13292,real,real,0.00022805353
13296,fake,fake,0.9998441
13310,fake,fake,0.9995382
13311,real,real,6.012627e-05
13332,real,real,3.5611258e-05
13357,fake,fake,0.99993193
13363,real,real,3.8394253e-05
13376,fake,fake,0.9999567
13387,real,real,0.0001418247
13397,fake,fake,0.99994576
13400,real,real,0.0010517482
13423,real,real,4.82509e-05
13430,real,real,0.08139961
13436,fake,fake,0.9997942
13454,fake,fake,0.9999894
13467,real,real,0.00094065437
13490,fake,fake,0.99994886
13493,fake,fake,0.99985313
13501,real,real,2.60911e-05
13503,fake,fake,0.999946
13504,fake,fake,0.99993217
13506,real,real,1.6395488e-05
13513,fake,fake,0.999977
13546,fake,fake,0.9996824
13552,fake,fake,0.9999845
13581,real,real,0.03328034
13589,fake,fake,0.9999076
13620,fake,fake,0.99993587
13626,fake,fake,0.99998677
13653,fake,fake,0.9999659
13664,fake,fake,0.999977
13680,fake,fake,0.9860687
13694,fake,fake,0.9998485
13695,fake,fake,0.9999454
13698,real,real,8.7899825e-05
13700,real,real,0.008274646
13703,fake,fake,0.99995303
13730,fake,fake,0.9999553
13735,fake,fake,0.98832315
13746,fake,fake,0.987568
13766,fake,fake,0.99977964
13768,real,real,7.155624e-05
13769,real,real,1.8843783e-05
13781,fake,fake,0.99998
13787,fake,fake,0.99957067
13788,real,real,4.7176527e-05
13791,real,real,0.00013892924
13801,fake,fake,0.99978
13802,real,real,5.3591302e-05
13809,fake,fake,0.99949145
13817,real,real,2.8052673e-05
13831,real,real,0.0005295095
13841,fake,fake,0.9998442
13855,real,real,2.6297785e-05
13876,real,real,1.9291156e-05
13922,real,real,0.0004968769
13932,fake,fake,0.9999728
13941,fake,fake,0.9982772
13974,real,real,0.06417056
13979,real,real,5.168557e-05
13980,fake,fake,0.9999596
13983,real,real,7.312831e-05
13987,fake,fake,0.99998724
13988,real,real,0.000121498204
14008,fake,fake,0.99993455
14027,fake,fake,0.9999875
14037,real,real,0.00011544765
14054,real,real,4.1775114e-05
14057,fake,fake,0.9979971
14065,fake,fake,0.99981433
14087,real,real,3.358148e-05
14097,fake,fake,0.9999807
14098,fake,fake,0.99994516
14099,fake,fake,0.9998361
14102,real,real,3.5453424e-05
14106,real,real,2.6446673e-05
14117,fake,fake,0.98069084
14122,real,real,4.363468e-05
14132,real,real,0.0001516135
14137,fake,fake,0.9999261
14140,real,real,3.4649747e-05
14164,real,real,4.702875e-05
14183,real,real,6.384521e-05
14203,real,real,3.1101856e-05
14209,real,real,0.15429498
14213,real,real,4.8459053e-05
14236,fake,fake,0.9998654
14249,real,real,0.00045605956
14250,real,real,2.019605e-05
14266,fake,fake,0.9998267
14269,real,real,3.4390603e-05
14271,real,real,9.948402e-05
14273,real,real,3.2768574e-05
14277,fake,fake,0.99991846
14285,fake,fake,0.9999863
14291,real,real,2.4618726e-05
14300,real,real,0.0018820014
14302,real,real,1.8701958e-05
14308,fake,fake,0.9992238
14316,real,real,0.00018687874
14327,fake,fake,0.99997807
14335,real,real,2.221269e-05
14344,real,real,0.0037983728
14358,real,real,1.7324059e-05
14368,real,real,2.3069124e-05
14369,real,real,1.673669e-05
14371,fake,fake,0.9999653
14404,real,real,5.9037764e-05
14406,fake,fake,0.9999509
14408,real,real,0.0014075743
14433,real,real,0.0004844504
14440,real,real,6.570612e-05
14445,fake,fake,0.99991274
14483,real,real,0.00018167948
14503,fake,real,0.005452121
14504,fake,fake,0.9999399
14508,fake,fake,0.999585
14510,real,real,9.363073e-05
14519,fake,fake,0.9999857
14532,real,real,0.00571047
14533,fake,fake,0.99958247
14550,fake,fake,0.99989045
14585,real,real,8.4480096e-05
14586,fake,fake,0.9852598
14587,fake,fake,0.99965215
14607,fake,fake,0.9999682
14635,real,real,0.0011599101
14636,fake,fake,0.990803
14646,real,real,5.5706307e-05
14649,real,real,6.146997e-05
14655,real,real,4.4606528e-05
14657,fake,fake,0.99998367
14674,real,real,0.00016154257
14677,real,real,0.00014910041
14691,real,real,0.00010783567
14692,fake,fake,0.9987656
14728,real,real,4.9869184e-05
14741,real,real,8.823499e-05
14754,fake,fake,0.99988747
14776,real,real,0.0148648005
14780,fake,fake,0.9999893
14787,real,real,3.1098356e-05
14796,fake,fake,0.99993765
14817,fake,fake,0.9901861
14831,fake,fake,0.999899
14842,real,real,5.8881855e-05
14850,real,real,3.03027e-05
14855,fake,fake,0.9998857
14877,fake,fake,0.99982494
14878,real,real,1.854301e-05
14882,real,real,4.299543e-05
14887,real,real,0.000102241924
14888,real,real,5.4402917e-05
14902,fake,fake,0.99965894
14908,fake,fake,0.99966526
14911,fake,fake,0.9905386
14924,real,real,1.8202303e-05
14940,real,real,8.916421e-05
14941,fake,fake,0.9992298
14947,fake,fake,0.9999373
14951,fake,fake,0.9998605
14966,real,real,8.606013e-05
14996,real,real,0.00012544585
15011,fake,fake,0.99940133
15027,real,real,8.6056105e-05
15030,real,real,5.114886e-05
15040,fake,fake,0.9999534
15041,real,real,2.838288e-05
15052,fake,fake,0.9998728
15055,real,real,7.809502e-05
15071,fake,fake,0.9818341
15078,fake,fake,0.99993837
15083,real,real,3.2575957e-05
15085,fake,fake,0.99977404
15105,real,real,3.6405905e-05
15106,real,real,1.9060666e-05
15133,real,real,0.000109044355
15145,real,real,0.042995363
15165,real,real,3.8102236e-05
15168,real,real,6.461118e-05
15172,fake,fake,0.99997866
15173,fake,fake,0.99997807
15174,fake,fake,0.9657151
15177,real,real,0.00015277693
15187,fake,fake,0.80250746
15188,real,real,0.0004913255
15190,real,real,6.203334e-05
15191,fake,fake,0.9999858
15197,fake,fake,0.9999722
15202,real,real,4.4748915e-05
15211,fake,fake,0.9953146
15229,fake,fake,0.99996924
15260,fake,fake,0.9966378
15281,fake,fake,0.99998045
15290,fake,fake,0.99995184
15300,real,real,6.970367e-05
15306,real,real,3.6879388e-05
15309,real,real,0.00011287259
15320,fake,fake,0.9999206
15321,fake,fake,0.999959
15332,real,fake,0.62948453
15388,fake,fake,0.9996799
15389,real,real,2.6344549e-05
15393,fake,fake,0.99981695
15396,real,real,5.0503408e-05
15398,real,real,0.00019839256
15410,real,real,2.4849767e-05
15412,fake,fake,0.999846
15420,fake,fake,0.9998362
15423,fake,fake,0.9999298
15426,fake,fake,0.9999658
15431,fake,fake,0.999923
15434,fake,fake,0.999977
15441,fake,fake,0.9994129
15448,real,real,9.003751e-05
15460,real,real,0.00035947215
15465,real,real,4.945357e-05
15483,fake,fake,0.9997646
15487,real,real,8.761789e-05
15488,fake,fake,0.9984999
15500,fake,fake,0.9999025
15504,real,real,3.090795e-05
15512,real,real,0.0003359139
15525,fake,fake,0.99316627
15542,fake,fake,0.9999492
15550,real,real,3.8666596e-05
15557,real,real,0.00010352268
15567,real,real,5.4077365e-05
15571,fake,fake,0.9992524
15575,fake,fake,0.9999286
15581,real,real,0.00022483143
15590,fake,fake,0.9999864
15613,fake,fake,0.9998666
15615,fake,fake,0.99969506
15628,fake,fake,0.9998981
15630,fake,fake,0.9999802
15660,fake,real,0.25765148
15676,real,real,3.001246e-05
15724,real,real,3.5418547e-05
15764,real,real,0.18624744
15794,real,real,6.832285e-05
15807,fake,fake,0.99996924
15818,fake,fake,0.9998467
15825,real,real,4.6844827e-05
15833,fake,fake,0.999276
15839,real,real,3.75853e-05
15840,fake,fake,0.9998915
15858,fake,fake,0.99993396
15859,fake,fake,0.99996924
15868,fake,fake,0.9998565
15886,fake,fake,0.9993026
15906,real,real,0.0001208047
15913,real,real,3.4914174e-05
15929,real,real,1.9377632e-05
15941,real,real,2.4937819e-05
15958,fake,fake,0.9999386
15965,fake,fake,0.9999715
15979,fake,fake,0.9998759
16001,fake,fake,0.99995446
16002,fake,fake,0.99954295
16006,fake,fake,0.9995388
16022,real,real,6.415684e-05
16035,fake,fake,0.99980396
16037,fake,fake,0.9999627
16041,fake,fake,0.9995914
16068,fake,fake,0.9985574
16070,real,real,0.000101305115
16078,fake,fake,0.9999807
16083,real,real,0.00011154762
16098,real,real,0.00010831199
16115,real,real,0.0020511223
16157,fake,fake,0.9998692
16178,real,real,5.107716e-05
16187,real,real,6.6365305e-05
16211,real,real,3.6697973e-05
16219,fake,fake,0.9915147
16220,real,real,4.524297e-05
16226,real,real,6.078852e-05
16232,fake,fake,0.9994382
16238,real,real,0.010972051
16247,real,real,5.872064e-05
16259,real,real,0.0021998317
16261,fake,fake,0.9941947
16268,real,real,1.8697267e-05
16283,real,real,8.597573e-05
16287,fake,fake,0.9999341
16291,fake,fake,0.99963677
16296,real,real,0.00040009894
16312,fake,fake,0.99986553
16313,fake,fake,0.9992737
16317,real,real,3.220554e-05
16331,real,real,4.5165205e-05
16332,real,real,8.475169e-05
16336,fake,fake,0.99992955
16341,real,real,0.00027956895
16345,fake,fake,0.9973449
16369,fake,fake,0.99993074
16373,real,real,3.9644412e-05
16377,fake,fake,0.9999863
16383,fake,fake,0.99997246
16392,fake,fake,0.99990547
16393,fake,fake,0.9925816
16405,fake,fake,0.99992657
16409,real,real,4.7342648e-05
16417,real,real,0.00017251528
16419,fake,fake,0.9910088
16425,fake,fake,0.9998147
16428,fake,fake,0.99987817
16433,fake,fake,0.99653625
16452,real,real,5.550507e-05
16470,fake,fake,0.999605
16486,fake,fake,0.9997625
16488,fake,fake,0.99857056
16509,real,real,8.190784e-05
16526,real,real,4.351455e-05
16563,fake,fake,0.99988306
16578,real,real,0.0016067032
16580,fake,fake,0.9998286
16588,real,real,5.268306e-05
16593,real,real,0.000104576175
16599,real,real,6.4307154e-05
16601,real,real,2.269736e-05
16603,fake,fake,0.9906042
16605,real,real,4.5344044e-05
16608,fake,fake,0.9999212
16622,real,real,9.3773786e-05
16623,fake,fake,0.99998856
16624,fake,fake,0.9999318
16628,fake,fake,0.99992096
16650,real,real,5.305317e-05
16653,fake,fake,0.99998736
16667,fake,fake,0.99955577
16669,real,real,0.0029655232
16674,fake,fake,0.9994073
16677,real,real,0.004600453
16688,fake,fake,0.9999788
16696,real,real,2.713736e-05
16709,real,real,3.9435665e-05
16713,fake,fake,0.9995122
16720,real,real,2.6692247e-05
16724,real,fake,0.99691975
16728,real,real,6.213754e-05
16738,fake,fake,0.9999801
16749,real,real,9.478013e-05
16755,fake,fake,0.9999851
16763,real,real,5.615652e-05
16781,real,real,2.4476021e-05
16787,real,real,5.326359e-05
16812,fake,fake,0.99947494
16818,fake,fake,0.9986305
16823,fake,fake,0.99970776
16824,fake,fake,0.9998946
16844,real,real,4.2090982e-05
16855,real,real,2.8112341e-05
16865,real,real,8.47029e-05
16877,fake,fake,0.99997115
16881,fake,fake,0.99993885
16885,fake,fake,0.9999889
16895,real,real,2.063133e-05
16911,fake,fake,0.9999528
16914,real,real,2.3790528e-05
16918,fake,fake,0.9999857
16933,real,real,3.4580822e-05
16957,real,real,0.056612838
16972,fake,fake,0.9998542
16988,fake,fake,0.99999046
16993,fake,fake,0.999884
17003,real,real,0.00014604392
17023,fake,real,0.012412335
17028,fake,fake,0.9994992
17055,real,real,0.001051439
17064,real,real,0.13582803
17089,fake,fake,0.9926692
17109,real,real,9.204584e-05
17112,real,real,0.008888226
17116,fake,fake,0.9981248
17125,fake,fake,0.99998415
17134,real,real,7.8998775e-05
17147,real,real,2.6969557e-05
17158,fake,fake,0.99957615
17179,fake,fake,0.8924486
17186,real,real,8.0438476e-05
17193,real,real,9.726388e-05
17211,real,real,0.00016947069
17229,real,real,0.0009034111
17234,fake,fake,0.9912572
17239,real,real,4.9219838e-05
17276,fake,fake,0.9998766
