row_id,true_label,pred_label,prob_fake
8300,real,real,2.4400690535173166e-22
8302,fake,fake,1.0
8317,fake,fake,1.0
8342,real,real,1.3729331096225236e-19
8346,real,real,3.15973047395513e-29
8354,real,fake,0.988646036417653
8361,fake,fake,1.0
8363,real,real,2.3945051839597525e-36
8370,real,real,6.910900642640086e-20
8372,fake,real,0.005272761474909515
8374,fake,fake,1.0
8375,real,real,3.7021012141861166e-31
8387,fake,fake,0.9976971732739344
8388,fake,fake,0.9999353446091168
8390,fake,fake,1.0
8409,fake,real,0.006330991506568787
8411,fake,fake,0.9999999999999105
8413,fake,real,2.991762625774305e-09
8414,real,real,6.234246765911296e-26
8430,real,real,7.260407618051523e-16
8438,real,real,1.9850281677118728e-29
8443,real,real,8.514293792238957e-22
8456,real,real,3.569564504949042e-30
8460,fake,fake,0.9999975256191703
8463,fake,fake,1.0
8479,real,real,2.306581826796262e-12
8481,fake,fake,1.0
8489,real,fake,1.0
8505,real,fake,0.9999999999999998
8512,real,real,9.018837634544885e-28
8536,fake,fake,0.9861497960891981
8547,real,real,1.3063653492562868e-16
8569,real,real,6.653856872113844e-24
8572,real,real,6.316925448206826e-36
8575,real,real,1.7326828793837526e-24
8608,real,real,1.9114998138216153e-20
8615,fake,fake,1.0
8623,real,real,3.0288606572871675e-40
8629,real,real,2.255474443992436e-06
8630,real,real,5.08568519646044e-22
8632,real,fake,0.9999999999983753
8644,fake,real,0.26338181844679665
8653,real,real,6.26997904594853e-19
8660,real,fake,0.9999999999999996
8677,real,real,4.48251861910371e-16
8678,real,real,1.0644935520225602e-19
8691,fake,fake,1.0
8722,fake,real,1.3035373070027236e-05
8727,fake,real,5.068266474131372e-18
8733,real,real,3.724510159771435e-25
8747,fake,fake,0.999999999999986
8748,real,real,2.5031536408215047e-16
8757,real,real,8.401534563113545e-15
8776,real,real,7.481196990272197e-31
8782,real,real,4.724600753529396e-16
8808,fake,fake,0.9999999999995781
8812,fake,real,1.0903529997677605e-05
8818,real,real,2.8273143447040306e-16
8835,fake,fake,1.0
8846,real,real,4.9673169819272385e-26
8850,fake,fake,1.0
8854,real,real,0.0011430091228809053
8868,fake,fake,0.991008131574745
8869,real,real,2.372246772145347e-06
8881,fake,real,1.961760858145778e-08
8883,real,real,2.40364519736266e-23
8884,real,fake,1.0
8910,fake,real,5.92886757487671e-05
8928,fake,fake,0.9059182791315725
8933,real,real,2.4709238403592044e-13
8948,real,real,8.597719955219884e-26
8954,real,real,9.750871694189913e-16
8955,fake,fake,0.9974962124040625
8961,fake,fake,1.0
8976,real,real,1.9292687109855074e-23
8998,fake,fake,1.0
9005,fake,fake,0.9999999999884328
9020,real,real,0.458851661889152
9021,real,real,6.6886072829312485e-31
9046,fake,fake,0.9999999998243314
9048,fake,real,4.905124719295288e-14
9059,real,real,0.3563683718049256
9071,real,real,2.296797443171848e-14
9074,real,real,1.0906734323858066e-22
9076,real,real,2.9147577676848904e-40
9084,real,real,1.3565684496720734e-12
9104,real,real,5.024257763447445e-23
9106,real,real,4.062818122010525e-21
9112,fake,fake,0.9999999999986973
9125,real,real,4.062055874362189e-30
9128,real,real,4.6538756700734555e-12
9134,fake,real,0.0003066031749749798
9139,real,real,3.302885044881852e-16
9144,real,real,1.8411507810828096e-54
9156,real,real,0.01148279825297263
9178,fake,fake,0.9999999980455447
9196,real,real,2.777853935841717e-19
9198,fake,fake,1.0
9212,real,fake,0.5316666542050208
9216,real,real,7.49642792998016e-18
9226,real,real,1.2197710336718682e-25
9231,fake,real,1.9470448346388335e-20
9256,real,real,4.663358006195635e-11
9294,real,real,1.2802807779735336e-20
9316,real,real,3.225459890450813e-19
9318,real,real,8.742654476901684e-05
9327,fake,real,6.642924150410458e-07
9345,fake,fake,0.9999999944171347
9354,real,real,4.318560116793617e-11
9356,real,real,1.8884666617925936e-24
9357,real,real,1.3711780476854685e-19
9367,real,real,5.41298308219523e-07
9368,fake,real,9.957226716023536e-05
9374,fake,fake,1.0
9377,real,real,1.4655688832867545e-21
9391,fake,real,1.04693818983488e-13
9395,real,real,3.52517884854165e-27
9403,fake,fake,1.0
9411,fake,fake,1.0
9416,fake,fake,1.0
9428,fake,real,5.048596235868849e-07
9430,fake,fake,1.0
9446,real,real,5.2789814039879565e-36
9451,fake,fake,0.9999999999988456
9457,real,real,3.0205780326149934e-11
9479,real,real,1.2965924037315852e-08
9481,fake,fake,1.0
9491,fake,fake,1.0
9498,real,fake,0.9795232776367377
9522,real,real,3.752770716565103e-29
9531,real,real,1.0890871656758257e-28
9534,real,fake,0.9997049233861153
9543,fake,fake,1.0
9553,fake,fake,0.9999999999953595
9559,real,real,4.936336475241399e-24
9564,real,real,1.6475474884810904e-22
9570,fake,fake,1.0
9584,real,real,1.1611388257150536e-24
9585,fake,fake,1.0
9586,real,real,2.93451125235221e-25
9600,real,real,6.025829176887198e-29
9606,fake,real,6.907526685057337e-17
9630,fake,fake,1.0
9638,real,real,4.782955262208175e-65
9642,real,fake,1.0
9643,fake,fake,0.9999530622251421
9657,real,real,1.5953977613416054e-12
9664,fake,fake,1.0
9671,fake,fake,1.0
9700,fake,real,1.6024808730474796e-17
9707,real,real,5.436542779889096e-17
9722,fake,fake,0.9999996059493702
9731,real,real,8.53166883994468e-08
9742,real,real,4.519193351068482e-05
9747,real,real,0.019929763051489267
9751,fake,fake,0.9999999999994276
9756,fake,fake,1.0
9758,fake,fake,0.9999999999787323
9777,fake,fake,1.0
9779,fake,fake,1.0
9780,fake,real,2.871699242727323e-10
9801,fake,real,0.015838357444280842
9809,fake,real,1.6873530614303263e-10
9834,real,real,1.2862480284289566e-42
9845,real,real,6.94593516343971e-30
9880,real,real,1.6223709350337974e-21
9902,real,real,4.62892735113045e-28
9907,fake,fake,0.9999999919674644
9918,real,real,5.898678739624019e-23
9919,fake,real,5.9720476183117375e-12
9933,real,fake,0.9999860841496371
9939,fake,fake,1.0
9940,real,real,2.8185116021737743e-18
9948,real,real,1.7053612609746837e-14
9959,fake,fake,0.9999999999999856
9961,real,real,5.605003659207636e-22
9966,fake,real,2.424388435660988e-11
9980,fake,fake,1.0
9987,fake,fake,1.0
9992,real,real,6.244360606365958e-16
9998,fake,fake,0.999996541504193
9999,fake,fake,0.9994605596833902
10023,real,fake,1.0
10040,real,fake,0.9999999624580461
10045,fake,fake,1.0
10056,fake,real,6.8059029377666914e-12
10059,fake,fake,1.0
10065,fake,fake,0.9998858148336179
10071,real,real,2.308976541651314e-22
10079,real,real,1.2185119020671803e-21
10083,fake,real,1.6657667885559417e-14
10095,real,real,1.1327251333725282e-26
10147,fake,real,0.00036928727493044396
10184,fake,real,4.991711017600522e-32
10205,fake,fake,1.0
10211,fake,fake,1.0
10220,fake,fake,0.9999999999360221
10222,fake,real,3.4472003622545814e-11
10251,real,real,8.90184433471698e-11
10259,fake,fake,0.9075339038935166
10269,fake,fake,1.0
10272,real,real,1.501073686457361e-18
10273,real,real,4.399517971649235e-47
10280,real,real,9.795080144290636e-14
10301,fake,fake,1.0
10312,fake,real,0.02291497454167238
10313,fake,fake,1.0
10314,fake,fake,1.0
10320,fake,fake,0.9999999999999423
10321,fake,fake,0.6033964579619534
10335,real,real,1.7189370471900422e-17
10338,real,real,3.266817379187092e-05
10354,fake,real,2.655802055602985e-06
10360,fake,fake,1.0
10375,fake,real,5.955133999487024e-16
10383,fake,fake,0.9999999999999982
10387,real,real,2.995809648192408e-22
10394,real,fake,0.5132572664710544
10410,real,real,7.091613128642278e-31
10416,real,real,5.712469276507394e-41
10434,real,real,2.3663628996136667e-23
10436,fake,real,0.17507285447908225
10446,fake,fake,1.0
10448,fake,fake,0.9999999877931413
10450,fake,real,3.472510258583162e-05
10452,fake,fake,1.0
10458,real,fake,1.0
10465,fake,fake,1.0
10480,real,real,5.001944893226071e-16
10488,fake,fake,0.9985125645797389
10491,real,real,7.57407546046198e-12
10493,fake,fake,1.0
10522,real,real,1.320263454104332e-19
10537,real,real,4.789680791119349e-18
10539,fake,fake,0.998119947638467
10557,real,real,4.270057972163011e-22
10573,fake,fake,0.9780233296526498
10577,fake,fake,1.0
10580,fake,fake,0.9999999999997113
10581,real,real,2.861614258826537e-35
10598,real,real,3.627345693580826e-12
10620,real,real,2.8031029448950424e-42
10626,fake,real,0.035471415959193654
10628,fake,real,0.007724242423286458
10641,fake,fake,0.9999999999958951
10643,fake,real,3.4251159280984526e-06
10645,real,real,3.1985057523559224e-25
10657,real,real,1.307167921222667e-16
10689,fake,fake,1.0
10694,fake,fake,0.9999934991828963
10696,real,real,6.0255195801863015e-28
10699,real,real,0.0721151166528521
10718,fake,fake,0.9999999999999949
10723,fake,fake,1.0
10732,fake,fake,1.0
10749,real,real,2.20515281630894e-27
10754,real,real,1.5764344380515226e-26
10762,real,real,4.5484377001271885e-49
10771,real,fake,1.0
10772,fake,fake,1.0
10787,real,real,7.887062858242613e-13
10791,real,real,1.2290278819660733e-21
10793,real,real,1.1341993895266604e-27
10802,real,real,1.681759229701488e-29
10810,fake,fake,1.0
10817,real,real,1.6497130974004393e-20
10820,real,real,0.030770236230640804
10837,real,real,2.5699333757123348e-30
10851,fake,real,5.995625357891262e-08
10855,real,real,3.787673057770739e-18
10860,fake,fake,0.9999967931177459
10868,real,real,1.342561707195679e-17
10875,real,real,1.7922302708313166e-23
10877,real,real,7.385949103814255e-18
10892,real,fake,0.9972280234754023
10907,real,real,5.623259065092612e-22
10914,fake,real,8.311689081070195e-12
10920,real,fake,0.9999999998113831
10927,fake,real,0.017683731866801496
10953,real,real,5.316070801813904e-10
10955,fake,fake,0.9999999999960725
10970,fake,fake,1.0
10977,fake,fake,1.0
10982,fake,fake,1.0
10987,real,real,2.0581219005972222e-23
10990,real,real,1.2569999414781246e-26
10995,real,real,6.348988037307702e-14
11003,fake,real,9.83585388189148e-10
11012,real,real,5.881001184813641e-13
11013,real,real,5.962852923097344e-21
11014,real,real,3.7674687676231486e-31
11089,fake,fake,1.0
11101,real,real,3.4520767991428327e-13
11117,fake,fake,0.9999953386694386
11125,real,real,5.547388101394359e-26
11126,fake,real,0.04018621562538751
11135,real,real,5.58854338697353e-17
11141,fake,fake,0.9999999997031761
11145,fake,fake,0.9999999999336655
11147,fake,real,1.2815062221954745e-05
11202,real,real,0.09740398768148141
11214,real,real,1.020226015902093e-18
11220,fake,fake,1.0
11234,real,real,1.3070120055308065e-16
11235,real,real,9.644788471990184e-18
11266,real,real,2.359089307938207e-33
11275,fake,fake,1.0
11285,real,fake,0.9999999899584707
11294,real,real,3.5897617692229484e-07
11296,real,real,3.773110080299402e-20
11333,real,real,9.59756825978207e-22
11339,real,real,5.6207568298671215e-22
11341,real,real,3.403628250368552e-26
11347,real,real,1.1666593014681848e-21
11355,fake,real,1.2370409388328346e-11
11370,real,real,4.320894094291133e-22
11380,real,real,3.1814927425901076e-20
11405,fake,fake,0.9999999999999989
11420,fake,real,0.00011383335137902591
11421,real,real,2.1473314160464443e-29
11428,fake,real,0.005273909084046489
11435,fake,fake,0.9997875497951981
11440,real,real,4.914683141180248e-06
11444,fake,real,3.7721165852446367e-11
11449,fake,fake,0.9999998402292147
11454,fake,fake,1.0
11456,real,real,3.289843606732734e-13
11463,fake,fake,0.9913797465318872
11466,real,real,8.814023785446325e-13
11468,fake,fake,1.0
11472,fake,fake,1.0
11484,real,real,2.758038617894653e-33
11489,fake,fake,0.999999999999944
11490,fake,fake,1.0
11492,real,real,1.3023785371133056e-24
11503,real,fake,0.9999999995161428
11508,real,fake,0.999995943133762
11515,fake,real,3.0674617884191667e-06
11526,fake,fake,1.0
11535,fake,fake,1.0
11548,real,fake,0.999999999999986
11554,fake,fake,0.9999998922510024
11582,real,real,6.52850882618275e-19
11588,fake,fake,0.999999999316455
11596,real,real,2.3502982662015892e-88
11608,fake,fake,1.0
11615,real,real,2.432809871099861e-20
11626,fake,fake,0.995581485629537
11637,real,real,2.5027818881305318e-26
11649,real,real,1.3037521630513607e-13
11650,real,real,4.103345809198433e-33
11651,fake,fake,1.0
11680,fake,real,0.3275270554641975
11700,fake,fake,0.9999999999965064
11717,fake,fake,0.8206506218384505
11720,fake,fake,0.9999999999999449
11725,fake,real,0.001968355905373511
11744,fake,fake,0.999999986982737
11746,real,fake,1.0
11747,fake,fake,0.9657080934866972
11750,fake,real,4.4307533495696457e-07
11755,fake,fake,0.9999999999999973
11761,fake,fake,0.9999999997308096
11767,fake,fake,0.9999995399619594
11773,fake,fake,1.0
11776,real,real,3.9402783603308536e-19
11786,real,real,5.881227927272455e-37
11789,fake,fake,0.9999994579900768
11799,fake,fake,1.0
11803,real,real,6.740112643344032e-31
11809,fake,fake,0.9076864580126924
11817,fake,fake,0.9999999999999987
11823,real,real,6.359381795125624e-12
11832,real,real,3.288262317988756e-21
11862,fake,fake,1.0
11864,real,real,3.364424875910731e-16
11865,real,real,3.1921754049714666e-07
11867,fake,real,0.0002583626791533214
11870,real,real,8.749530590221442e-20
11874,fake,fake,0.9999999999989482
11888,real,fake,0.9992484901290857
11895,fake,fake,1.0
11898,fake,real,0.009843764654818045
11913,fake,real,0.20215699697911185
11924,fake,fake,1.0
11937,fake,fake,1.0
11942,fake,fake,1.0
11944,real,real,1.021966987776835e-17
11945,real,real,1.024698510639568e-21
11954,real,fake,1.0
11960,fake,fake,1.0
11961,fake,fake,1.0
11972,fake,fake,1.0
11993,fake,fake,0.9893882038712196
11994,real,real,4.261762804556883e-17
12017,fake,real,2.0656426275139377e-05
12018,real,real,1.2476100242629302e-19
12020,real,real,1.0233076221460104e-22
12027,fake,real,0.007551322414078905
12050,fake,fake,1.0
12060,real,real,2.105758859684407e-23
12074,real,real,1.110859571404856e-08
12075,fake,real,2.8628281775183243e-12
12105,fake,fake,1.0
12116,fake,fake,1.0
12120,real,real,4.917669666872619e-97
12122,real,real,4.9420064010044655e-08
12123,real,real,7.627022045675e-20
12163,real,real,2.3212443549529338e-21
12188,fake,fake,0.9999999999999862
12211,real,real,1.4662245813234702e-18
12242,fake,fake,1.0
12257,fake,fake,0.7630819983262727
12293,fake,fake,0.9999999999999984
12312,fake,fake,1.0
12320,real,real,5.915690965413504e-12
12349,real,real,0.0017452298484396153
12359,real,real,2.2603426497567365e-23
12360,real,real,8.37028089865204e-15
12395,real,fake,0.9999999997330087
12398,real,real,1.219668943392593e-25
12409,fake,fake,0.9999999999752345
12418,real,fake,1.0
12434,real,real,9.625256901880631e-74
12443,fake,fake,1.0
12454,fake,fake,1.0
12463,real,real,1.0865899915117104e-25
12469,fake,fake,0.9999998269896404
12479,real,real,1.4647590807011794e-21
12488,fake,fake,1.0
12502,fake,fake,0.9999999999593463
12509,fake,fake,0.9999999999997633
12512,real,real,1.3419347524017931e-22
12537,fake,fake,1.0
12542,real,real,4.58824691998132e-27
12545,real,real,2.8269931681428005e-68
12558,fake,fake,1.0
12581,real,real,1.7547709287360653e-26
12583,real,real,5.883058566420282e-26
12585,fake,fake,0.9999999999999989
12587,real,real,1.676648945598836e-20
12597,fake,real,4.624792682505568e-05
12605,fake,fake,0.9993117400493279
12619,fake,fake,1.0
12640,fake,fake,1.0
12644,real,real,4.939675314200346e-37
12655,real,real,2.422924275082044e-20
12665,real,real,6.867674513218044e-20
12668,real,real,2.6850061589593826e-25
12670,real,fake,0.9999470069084895
12677,fake,fake,1.0
12686,real,real,5.323988525121648e-22
12710,real,fake,1.0
12715,real,fake,0.6967533400044694
12722,fake,fake,1.0
12725,fake,fake,1.0
12734,fake,fake,1.0
12757,fake,fake,1.0
12759,real,fake,0.9999999998725504
12785,real,real,1.3882788614461056e-12
12796,real,real,1.4750978106007295e-40
12801,real,real,0.45832795738636084
12815,real,real,7.677125260101551e-32
12816,real,real,1.158107926653362e-19
12822,real,real,4.730586002091575e-27
12829,real,real,8.1789166089374935e-25
12832,real,real,9.310890102174998e-44
12843,real,real,2.987865406644976e-23
12858,fake,fake,0.9999999999997313
12863,fake,fake,0.9999999983900767
12864,fake,fake,1.0
12873,real,real,1.0618320988257546e-38
12904,fake,fake,1.0
12932,fake,fake,1.0
12933,real,real,3.852620659503138e-12
12940,real,real,1.2410576855682391e-32
12950,fake,real,9.94541189541231e-06
12961,real,real,3.640616599400154e-32
12966,real,real,2.8612663764392078e-18
12967,real,real,5.940442915892984e-07
12982,fake,fake,1.0
13010,fake,fake,0.9999999469758888
13015,fake,fake,1.0
13039,real,real,6.617106973053043e-09
13050,real,real,7.39347785290479e-20
13054,real,fake,0.9999999967421977
13055,real,real,2.0383087241937422e-19
13058,fake,fake,0.9999904956242964
13059,real,real,2.818834248096029e-08
13060,fake,fake,0.9999999999999998
13064,real,real,1.0792639983168246e-27
13066,real,real,6.10068280897948e-08
13068,real,real,0.004666772504084311
13077,real,real,2.0221159175177444e-33
13085,real,fake,0.9999999993348596
13098,fake,fake,1.0
13104,real,real,1.0738493215607296e-19
13115,real,real,2.2388892920051126e-39
13119,real,real,1.3077818281543245e-40
13122,fake,fake,0.9999999934017205
13125,fake,fake,1.0
13128,fake,real,1.5400883354311568e-05
13135,real,real,4.170813970040082e-16
13136,real,real,4.756276154868592e-10
13186,fake,real,8.863715707905189e-08
13195,fake,real,3.7975696509163696e-07
13196,real,real,6.120266693468404e-12
13234,real,real,3.670603321559331e-13
13239,real,real,5.197046106108636e-28
13273,fake,fake,0.9999999999996638
13274,fake,fake,0.9999999919903221
13287,fake,fake,1.0
13300,real,real,8.250120481838827e-16
13312,fake,real,1.4106399304566396e-14
13318,real,real,1.3434102371112662e-27
13319,fake,fake,1.0
13320,fake,fake,0.9999999978682024
13341,fake,real,2.973964377344552e-05
13349,fake,real,0.17412872499450416
13350,fake,real,1.5111160740957946e-09
13377,fake,fake,0.9999999937916595
13386,real,real,6.147812114856824e-26
13388,fake,real,3.3297075568009264e-05
13394,fake,fake,1.0
13399,fake,real,0.2192676740399033
13405,real,real,3.487266473829112e-14
13408,fake,real,1.5142040569486052e-07
13415,fake,fake,1.0
13420,real,real,8.233607599133191e-26
13422,real,real,2.902261098277376e-33
13426,real,real,4.272761827451839e-17
13437,fake,fake,1.0
13439,real,real,2.2524577968703672e-12
13465,fake,real,0.005271713342648113
13472,fake,fake,1.0
13478,real,real,2.7099705745798526e-22
13485,fake,fake,0.999999999963886
13495,real,real,7.40824384025231e-08
13496,fake,fake,1.0
13497,fake,real,0.0013831589216662288
13502,real,real,4.447385382250554e-47
13514,fake,fake,1.0
13524,real,real,1.934728566773045e-36
13527,fake,fake,1.0
13533,real,real,5.273015065957877e-21
13540,fake,fake,1.0
13550,fake,fake,0.9936284538359003
13561,real,real,4.5286626384988775e-21
13564,fake,real,7.2281894362314e-18
13573,fake,fake,1.0
13583,fake,fake,1.0
13604,fake,fake,1.0
13615,fake,fake,0.9999999999996481
13617,fake,real,3.2701727170514554e-08
13619,fake,real,0.005304662491575855
13622,real,real,5.772780277544537e-19
