row_id,true_label,pred_label,prob_fake
6012,real,real,0.0019662525
6015,real,real,0.0005633463
6018,real,real,0.0020263453
6030,real,real,0.00056212104
6033,real,fake,0.94521105
6034,fake,fake,0.99532807
6040,fake,fake,0.99741864
6041,real,real,0.00088190864
6047,real,real,0.00057355623
6049,real,real,0.0010114007
6051,fake,fake,0.99726725
6053,real,real,0.00022155237
6074,real,real,0.0012717684
6077,fake,fake,0.9995028
6081,fake,fake,0.99934703
6082,fake,fake,0.99116266
6092,fake,real,0.26759902
6106,real,real,0.0016082145
6115,fake,fake,0.9989881
6134,fake,fake,0.9991585
6142,real,real,0.0010122764
6149,real,real,0.000481122
6153,fake,fake,0.99275404
6157,fake,fake,0.9834477
6161,real,real,0.0013916509
6165,fake,fake,0.9994842
6169,real,real,0.012752462
6174,fake,fake,0.9976999
6189,fake,fake,0.99965715
6194,real,real,0.00039439157
6195,real,real,0.00033823214
6196,fake,fake,0.99950325
6198,real,real,0.00070440397
6214,real,real,0.3952542
6225,real,real,0.0004254599
6226,real,fake,0.7786527
6239,fake,fake,0.9948714
6240,fake,fake,0.9975303
6242,real,real,0.00028592927
6249,fake,fake,0.9995888
6253,fake,fake,0.9948931
6270,fake,fake,0.9822536
6271,fake,fake,0.50695616
6273,real,real,0.0014953627
6289,real,real,0.0008038707
6290,fake,fake,0.9978103
6293,real,real,0.0014874969
6294,fake,real,0.49571323
6325,fake,fake,0.9524493
6326,real,real,0.0012409715
6340,fake,fake,0.992619
6345,real,real,0.0043843365
6349,real,real,0.0011368623
6352,real,real,0.0003290473
6356,fake,fake,0.9980591
6362,fake,fake,0.9956727
6364,real,real,0.0010859004
6368,fake,fake,0.9994018
6377,fake,fake,0.999171
6378,fake,fake,0.99891865
6380,real,real,0.0004392394
6391,fake,fake,0.53954136
6411,fake,fake,0.9953067
6412,fake,fake,0.64858496
6421,real,real,0.00039091232
6429,real,real,0.00083912245
6434,fake,fake,0.99957186
6441,real,real,0.0006721299
6446,fake,fake,0.9662643
6448,fake,fake,0.9996338
6454,fake,fake,0.9975303
6455,real,real,0.0011203778
6459,real,real,0.0016677133
6460,fake,fake,0.9972736
6467,real,real,0.0006465369
6468,fake,fake,0.9996132
6481,real,real,0.0008603222
6482,fake,real,0.006052454
6489,fake,fake,0.9880918
6499,fake,fake,0.99683654
6502,fake,fake,0.99469876
6503,real,real,0.00066646695
6504,fake,fake,0.9981621
6507,fake,fake,0.9834879
6516,real,real,0.0007585757
6540,real,real,0.000582451
6544,fake,fake,0.9981481
6545,real,real,0.001284157
6551,fake,fake,0.9970366
6555,real,real,0.0020708463
6557,fake,fake,0.91705394
6563,fake,fake,0.9993262
6575,fake,fake,0.9965006
6576,fake,fake,0.9968233
6585,fake,fake,0.9990694
6599,real,real,0.0005290476
6603,real,real,0.0004647111
6607,real,real,0.000856417
6614,real,real,0.00013107853
6621,real,real,0.00052547036
6624,real,real,0.0008448705
6632,fake,fake,0.9986778
6634,fake,fake,0.9808539
6635,fake,fake,0.99659806
6636,fake,fake,0.99468213
6638,fake,fake,0.99918
6644,real,real,0.00033244165
6658,real,real,0.0005415585
6660,fake,fake,0.99950004
6666,real,real,0.00301384
6667,fake,fake,0.999553
6668,real,fake,0.6679476
6686,fake,fake,0.80066264
6696,real,real,0.0005744288
6707,real,real,0.1256741
6717,real,real,0.0011046518
6720,fake,fake,0.9996748
6742,real,real,0.0010700816
6746,real,real,0.0011028486
6755,real,real,0.00055180554
6764,real,real,0.0014988675
6770,real,real,0.00063428713
6784,real,real,0.023282778
6787,fake,fake,0.9995116
6798,real,real,0.00055152876
6800,fake,fake,0.9715521
6810,real,real,0.00068558834
6817,fake,fake,0.99242616
6824,fake,fake,0.99964356
6827,real,real,0.00146042
6830,fake,fake,0.9994531
6840,fake,fake,0.99897814
6841,fake,fake,0.9990181
6844,fake,fake,0.99182206
6845,real,real,0.0007422337
6855,fake,fake,0.9989435
6860,fake,fake,0.9994404
6873,real,real,0.0007573146
6874,fake,fake,0.99958247
6878,fake,fake,0.99582654
6883,real,real,0.0013841335
6889,fake,fake,0.9657687
6892,fake,fake,0.99704546
6897,fake,fake,0.9950507
6917,real,real,0.0013164537
6934,fake,fake,0.9993926
6951,real,real,0.009577208
6954,real,real,0.00051196624
6960,real,real,0.0007079391
6964,real,real,0.0008457187
6965,real,real,0.0005416581
6980,real,real,0.00044201914
6988,fake,fake,0.5360275
6994,real,real,0.0005764914
7015,fake,fake,0.9906087
7019,fake,real,0.17236501
7020,real,real,0.0008127704
7027,real,real,0.0012705601
7030,fake,fake,0.9996146
7032,fake,fake,0.99856085
7038,fake,fake,0.9978897
7052,fake,fake,0.99935645
7061,real,real,0.0014993929
7063,real,fake,0.8243809
7066,real,real,0.19981542
7067,real,real,0.0024298236
7070,real,real,0.0014290749
7073,fake,fake,0.99925023
7085,fake,fake,0.9992899
7090,fake,fake,0.9940851
7091,real,real,0.0006769784
7092,real,real,0.0012901574
7099,real,real,0.0017373749
7107,real,real,0.00030309963
7108,real,real,0.0012237966
7109,real,real,0.0007967246
7112,real,real,0.0018758622
7115,fake,fake,0.9991721
7118,real,real,0.0004089364
7126,fake,fake,0.9966979
7128,real,real,0.00056120503
7131,fake,fake,0.7712084
7145,fake,fake,0.9975986
7146,real,real,0.0014005803
7155,fake,fake,0.9996051
7163,fake,real,0.2395
7164,fake,fake,0.9988695
7172,real,real,0.0006184222
7176,real,real,0.0030043246
7177,fake,fake,0.995641
7186,fake,fake,0.9992508
7205,fake,fake,0.9996302
7210,real,real,0.28320843
7215,real,real,0.00054664945
7218,fake,fake,0.9994073
7224,fake,real,0.23938347
7226,fake,fake,0.9728252
7232,real,real,0.031815205
7236,real,real,0.1236652
7240,real,real,0.0016292647
7247,fake,fake,0.9976891
7248,fake,fake,0.9770345
7254,fake,fake,0.99435955
7259,fake,fake,0.994319
7260,real,fake,0.9655027
7262,real,real,0.0012968626
7269,real,real,0.0050349883
7271,real,real,0.00068931584
7274,real,real,0.0007239676
7277,fake,fake,0.998787
7278,real,real,0.08863695
7282,fake,fake,0.99887115
7302,real,real,0.000619727
7315,real,real,0.0008780399
7326,fake,fake,0.99846846
7328,fake,fake,0.99773836
7329,real,real,0.0005990735
7331,real,real,0.0012369603
7337,real,real,0.0013498238
7339,real,real,0.0013412392
7344,real,real,0.0006889396
7356,real,real,0.0014804355
7364,fake,fake,0.998938
7365,real,real,0.0011270178
7382,real,real,0.0013144147
7386,fake,fake,0.9994143
7391,real,real,0.0021262527
7394,real,real,0.004081905
7398,fake,fake,0.9676973
7405,real,real,0.0014095535
7407,fake,fake,0.99402493
7408,real,real,0.0009695792
7416,real,real,0.0006328196
7429,fake,fake,0.9412864
7435,real,real,0.05255304
7438,fake,fake,0.9987206
7441,real,real,0.0007071293
7444,real,real,0.02509576
7446,real,real,0.003802017
7461,real,real,0.00046971405
7463,fake,fake,0.99426717
7478,real,real,0.0012493738
7486,real,real,0.00041431532
7489,fake,fake,0.9917936
7497,fake,fake,0.99898964
7500,real,real,0.0004323505
7507,fake,fake,0.99892706
7510,fake,fake,0.9996166
7514,fake,fake,0.9979372
7535,real,real,0.0012969428
7544,fake,fake,0.9745569
7554,real,real,0.0004811631
7557,real,real,0.100435615
7560,real,real,0.0010644201
7579,real,real,0.00095126
7580,real,real,0.13810778
7583,real,real,0.0011339713
7597,fake,fake,0.99951386
7599,real,real,0.0006063192
7600,fake,fake,0.99947876
7621,fake,fake,0.9927718
7626,real,real,0.0016167877
7627,real,real,0.0011706321
7638,fake,fake,0.9989858
7644,real,real,0.0012362294
7647,fake,fake,0.9971271
7649,real,fake,0.89893943
7651,fake,fake,0.99813557
7658,real,real,0.0012834651
7659,fake,fake,0.9983285
7662,real,real,0.0021206148
7665,fake,fake,0.99590576
7668,real,real,0.08591188
7672,real,real,0.0016227831
7673,fake,fake,0.99006504
7684,real,real,0.0017240307
7688,real,real,0.00032408343
7698,real,real,0.0013034324
7699,fake,fake,0.9929259
7702,fake,fake,0.99956304
7706,fake,fake,0.9956393
7708,fake,fake,0.99729013
7710,real,real,0.0015023234
7712,fake,fake,0.98493224
7714,fake,fake,0.999671
7725,real,real,0.0016589195
7727,fake,fake,0.9895773
7728,fake,fake,0.9960232
7745,real,real,0.00051385484
7747,fake,fake,0.9981787
7755,fake,fake,0.998142
7759,real,real,0.000315776
7779,real,real,0.0009396198
7784,fake,fake,0.99637574
7801,real,real,0.0013260354
7804,real,real,0.0014333329
7809,fake,fake,0.99343276
7810,fake,fake,0.9989236
7815,fake,fake,0.998095
7821,real,real,0.00067818526
7827,real,real,0.00106185
7828,real,real,0.0015871563
7845,fake,fake,0.9961409
7857,fake,fake,0.9996555
7858,fake,fake,0.99949706
7867,fake,fake,0.9994863
7870,fake,fake,0.98549867
7875,fake,fake,0.9996766
7876,real,real,0.0008495341
7880,fake,fake,0.9986664
7881,fake,fake,0.9955486
7891,real,real,0.0007471421
7900,fake,fake,0.9987691
7902,fake,fake,0.99906355
7909,real,real,0.015168755
7911,fake,fake,0.999143
7913,real,real,0.0013858869
7925,real,real,0.0008147536
7943,real,real,0.0011953993
7946,fake,fake,0.99661946
7949,fake,fake,0.9996201
7950,fake,fake,0.99827456
7955,real,real,0.00046115418
7959,fake,fake,0.9994618
7960,fake,fake,0.9963437
7961,fake,fake,0.9991429
7964,fake,fake,0.99955755
7966,real,real,0.0040987497
7971,fake,fake,0.99965787
7972,fake,fake,0.99750817
8011,real,real,0.006067116
8014,real,real,0.0022627227
8015,fake,real,0.039317586
8028,real,real,0.00038275868
8031,fake,fake,0.9952371
8033,fake,fake,0.9990004
8035,fake,fake,0.9917468
8036,fake,fake,0.9963644
8044,fake,fake,0.9995577
8050,fake,fake,0.8556509
8052,fake,fake,0.99629503
8056,real,real,0.00088459416
8057,fake,fake,0.99965644
8078,fake,fake,0.99844533
8080,fake,fake,0.99901855
8089,real,real,0.00053420936
8094,real,real,0.00053636584
8095,fake,fake,0.99963605
8098,real,real,0.0009396695
8099,fake,fake,0.9971724
8109,real,real,0.0014624699
8110,real,real,0.0020569046
8115,fake,fake,0.9878813
8118,fake,real,0.14753008
8125,real,real,0.0007076403
8131,fake,fake,0.99946004
8133,fake,fake,0.99963486
8136,fake,fake,0.99559045
8145,real,real,0.00043912674
8151,fake,fake,0.99157315
8155,real,real,0.0004530168
8164,fake,fake,0.99958295
8165,fake,fake,0.9972607
8167,real,real,0.33949292
8192,fake,fake,0.99951696
8215,real,real,0.0009524835
8220,real,real,0.0005519279
8223,real,real,0.0013630989
8242,fake,fake,0.99970406
8245,fake,fake,0.9994886
8247,fake,fake,0.9980732
8248,real,real,0.000980069
8250,real,real,0.0012128599
8254,fake,fake,0.9996331
8256,real,real,0.00051424734
8258,fake,fake,0.9779399
8266,real,real,0.0009763523
8267,fake,fake,0.99382555
8269,real,real,0.001608742
8279,real,real,0.0010205013
8288,real,real,0.0015152098
8290,real,real,0.05611219
8293,fake,fake,0.99818736
8296,fake,fake,0.9973974
8308,real,real,0.061049346
8311,fake,fake,0.99849224
8313,real,real,0.0014915286
8324,fake,fake,0.9996006
8327,fake,fake,0.99634427
8331,real,real,0.00062045426
8345,fake,fake,0.9890042
8352,real,real,0.0012206179
8359,real,real,0.001051138
8360,fake,fake,0.9996561
8367,fake,fake,0.9890121
8373,fake,fake,0.9959293
8378,real,real,0.0018935944
8392,fake,fake,0.87134767
8403,fake,fake,0.99929595
8404,real,real,0.0006730907
8418,real,real,0.0011706684
8425,fake,fake,0.9987457
8435,real,real,0.0019950268
8441,fake,fake,0.9995395
8442,real,real,0.0004446456
8444,fake,fake,0.9988423
8445,real,real,0.0033381777
8446,real,real,0.002877151
8458,real,real,0.0008353047
8480,fake,fake,0.9949714
8494,fake,fake,0.99770963
8497,fake,fake,0.9995716
8509,real,real,0.00059008016
8526,fake,fake,0.99557316
8533,fake,fake,0.9996972
8539,fake,fake,0.9965148
8540,real,real,0.00093799847
8543,fake,fake,0.99927
8545,real,real,0.0016209
8550,real,real,0.0011821493
8558,real,real,0.007408156
8573,real,real,0.0012737542
8574,fake,fake,0.98460114
8577,real,real,0.0015561514
8578,fake,fake,0.99869376
8579,real,real,0.0033259843
8581,fake,fake,0.99957365
8584,real,real,0.00043176135
8586,fake,fake,0.98738295
8588,real,real,0.0006393249
8589,fake,fake,0.99955136
8590,fake,fake,0.9976561
8594,real,real,0.0012994256
8598,fake,fake,0.9989278
8601,real,real,0.0012229419
8604,real,real,0.0017958867
8607,fake,fake,0.8081787
8611,fake,fake,0.9913623
8612,fake,fake,0.99901223
8616,fake,fake,0.9981724
8624,fake,fake,0.9985071
8626,fake,fake,0.99928904
8627,real,real,0.000424551
8637,fake,fake,0.9963601
8647,real,real,0.012165647
8650,fake,fake,0.9990502
8651,fake,fake,0.9996284
8652,fake,fake,0.9928746
8655,fake,fake,0.9909801
8664,real,real,0.00042267263
8666,fake,fake,0.568513
8669,real,real,0.001491998
8673,real,real,0.0007886284
8674,real,real,0.005332547
8675,fake,fake,0.99330866
8686,real,real,0.0032947485
8713,fake,fake,0.99617165
8716,fake,fake,0.97465795
8720,real,real,0.0009889554
8721,real,real,0.0003956133
8736,fake,fake,0.9996505
8755,fake,fake,0.9994822
8764,fake,fake,0.99342406
8765,real,real,0.0004994403
8771,fake,fake,0.9980293
8773,real,real,0.0011247172
8781,real,real,0.0016124448
8784,fake,fake,0.9915234
8795,real,real,0.0012038465
8796,real,real,0.0015468578
8802,real,real,0.0004467255
8809,real,real,0.000568554
8823,real,real,0.0008300348
8837,fake,fake,0.885643
8841,real,real,0.0016037219
8843,real,real,0.0005874951
8849,real,real,0.0014517654
8851,real,real,0.0012783946
8852,real,real,0.0010303466
8862,real,real,0.0007954134
8863,fake,fake,0.9986755
8864,real,real,0.0015829668
8872,fake,fake,0.9992212
8876,fake,fake,0.9908931
8888,fake,fake,0.999622
8889,fake,fake,0.99957734
8894,fake,fake,0.9966085
8895,fake,fake,0.99943167
8902,fake,fake,0.99956614
8909,fake,fake,0.919233
8912,fake,fake,0.9996357
8913,fake,fake,0.9956862
8938,fake,fake,0.9933374
8940,real,real,0.0010978151
8944,real,real,0.0019234045
8947,real,real,0.00047179146
8949,real,real,0.00048717143
8963,fake,fake,0.9983631
8967,real,real,0.0012147634
8979,fake,real,0.18751697
8985,real,real,0.0008777429
9000,fake,fake,0.9991732
9003,real,real,0.0013936934
9004,real,real,0.030105084
9012,fake,fake,0.99888617
9023,fake,fake,0.99855787
9024,fake,fake,0.9977939
9025,fake,fake,0.7022222
9027,fake,fake,0.9986488
9029,real,real,0.00071440573
9035,real,real,0.00079976197
9037,real,real,0.0022390117
9043,fake,fake,0.9996233
9050,fake,fake,0.9973206
9055,fake,fake,0.99962986
9061,real,real,0.0003383805
9069,fake,fake,0.994935
9085,fake,fake,0.9874521
9087,real,real,0.00040285857
9092,real,real,0.0016382064
9093,real,real,0.002022007
9095,real,real,0.0082384655
9107,fake,fake,0.9954632
9109,fake,fake,0.99727064
9111,real,real,0.0011108059
9113,fake,fake,0.9984275
9115,real,real,0.00400442
9116,fake,fake,0.9970108
9132,real,real,0.00042625048
9136,real,real,0.11322813
9137,real,real,0.0012168973
9141,fake,fake,0.9963806
9145,real,real,0.0015791444
9160,fake,fake,0.99351853
9187,fake,fake,0.996416
9199,real,real,0.00088458613
9202,fake,fake,0.9988563
9204,real,real,0.0024466852
9211,fake,fake,0.99872917
9218,real,fake,0.99095273
9234,fake,real,0.15493341
9246,fake,fake,0.9946569
9255,fake,fake,0.9992447
9260,fake,fake,0.992471
9262,real,real,0.0013140817
9274,fake,fake,0.99943334
9275,fake,fake,0.99922776
9278,fake,fake,0.9996081
9280,fake,fake,0.9995277
9282,real,real,0.0010758098
9288,fake,fake,0.9950389
9299,fake,fake,0.9994808
9301,fake,fake,0.99945956
9305,real,real,0.00043773503
9317,real,real,0.0023010415
9322,fake,fake,0.93657684
9324,real,real,0.0006014383
9331,fake,fake,0.9953316
9336,real,real,0.00064055837
9340,fake,fake,0.9987746
9342,real,real,0.00034338265
9353,real,real,0.070461564
9360,real,real,0.0010252944
9389,fake,fake,0.9943516
9390,real,real,0.00060981535
9413,real,real,0.0006340245
9420,real,real,0.0014318423
9427,fake,fake,0.9969318
9431,real,real,0.0011099798
9435,fake,fake,0.999332
9442,real,real,0.000808354
9449,real,real,0.00031294592
9452,real,real,0.0007917009
9453,fake,fake,0.9981554
9459,fake,fake,0.996234
9463,fake,fake,0.99775
9464,fake,fake,0.9991177
9475,real,real,0.0016325543
9478,real,real,0.119652815
9483,real,real,0.14509536
9490,fake,fake,0.9984327
9496,real,real,0.0005977967
9499,fake,fake,0.99967456
9500,real,real,0.0007052372
9517,real,real,0.0012430998
9521,fake,fake,0.9978569
9523,fake,fake,0.99949384
9525,fake,fake,0.99858284
9530,fake,fake,0.9971891
9533,fake,fake,0.9951533
9535,fake,fake,0.9980788
9536,fake,fake,0.98264277
9537,real,real,0.0011523756
9540,fake,fake,0.9947931
9541,fake,fake,0.978783
9555,fake,fake,0.99833614
9563,real,real,0.00029203945
9567,fake,fake,0.9975667
9569,real,real,0.0010221369
9578,fake,fake,0.9994948
9587,real,real,0.0009731404
9590,real,real,0.020368181
9613,fake,fake,0.9995351
9615,fake,fake,0.9965244
9625,real,real,0.10658334
9628,fake,fake,0.97578967
9637,real,real,0.0014993573
9653,fake,fake,0.9976618
9655,fake,fake,0.9996269
9661,fake,fake,0.99196273
9662,fake,fake,0.90705365
9663,real,real,0.35374647
9668,real,real,0.003322439
9674,real,real,0.001055654
9686,fake,fake,0.99857354
9712,fake,fake,0.99498063
9713,fake,fake,0.97449976
9721,real,real,0.0011618492
9725,real,real,0.0005345074
9732,real,real,0.0012664535
9737,fake,fake,0.9859475
9741,real,real,0.0014512456
9743,real,real,0.0005502588
9762,real,real,0.0019222241
9786,real,real,0.00043016407
9792,real,real,0.0006302915
9805,fake,fake,0.99894506
9806,fake,fake,0.9961119
9807,real,real,0.00073298794
9810,fake,fake,0.99826413
9835,fake,fake,0.9994405
9838,real,real,0.0014759958
9840,fake,fake,0.99926144
9856,fake,fake,0.9979849
9875,fake,fake,0.99936134
9876,fake,fake,0.99777967
9890,real,real,0.0011258647
9891,real,real,0.0016223235
9911,real,real,0.001865805
9916,fake,fake,0.9927897
9920,fake,fake,0.99941087
9921,real,real,0.00045892844
9925,fake,fake,0.9994697
9945,fake,fake,0.996822
9964,fake,fake,0.9948519
9965,fake,fake,0.99948287
9968,fake,fake,0.9994374
9969,fake,fake,0.99950564
9983,real,real,0.0010734019
9984,real,real,0.0015885291
9993,real,real,0.0012764672
9995,real,real,0.0012490865
10001,real,real,0.00035930926
10017,fake,fake,0.99955624
10036,fake,fake,0.99888724
10041,fake,fake,0.998906
10048,fake,fake,0.9974269
10052,fake,fake,0.99874216
10057,real,real,0.0018965709
10063,real,real,0.1955871
10089,fake,fake,0.99951077
10091,fake,fake,0.9996426
10128,real,real,0.0011172742
10130,fake,fake,0.99952674
10136,real,real,0.0014863245
10144,real,real,0.0012024912
10158,fake,fake,0.9987702
10165,real,real,0.006212999
10167,fake,fake,0.9994029
10169,real,real,0.04298012
10175,real,real,0.104239844
10178,fake,fake,0.9835746
10182,fake,real,0.19235578
10183,real,real,0.0006115848
10186,real,real,0.0021050472
10218,fake,real,0.13668996
10219,fake,fake,0.99575007
10228,fake,fake,0.9947358
10232,fake,fake,0.994997
10235,fake,fake,0.99926716
10236,real,real,0.0005117618
10238,real,real,0.005259909
10245,real,real,0.0006435056
10247,fake,fake,0.9969977
10249,fake,fake,0.99555236
10258,real,real,0.0006860341
10278,fake,fake,0.9989335
10283,fake,fake,0.99679357
10289,fake,fake,0.998757
10302,real,real,0.015620367
10311,real,real,0.0012278231
10316,fake,fake,0.99883574
10344,fake,fake,0.99892837
10347,fake,fake,0.99846613
10348,fake,fake,0.99959904
10358,fake,fake,0.9995646
10370,real,real,0.0038763077
10372,real,real,0.002413549
10373,real,real,0.0045954837
10374,fake,fake,0.99747187
10380,fake,fake,0.999418
10391,fake,fake,0.9996449
10399,real,real,0.00111489
10400,real,real,0.0016348944
10401,fake,fake,0.99853706
10404,fake,fake,0.99899024
10406,real,real,0.001919094
10408,fake,fake,0.99836916
10412,real,real,0.0012727723
10421,real,real,0.00042864482
10423,fake,fake,0.9956567
10431,fake,fake,0.9978623
10435,fake,fake,0.9969312
10443,fake,fake,0.9983
10449,real,real,0.000485212
10456,real,real,0.0012709826
10463,fake,fake,0.9959667
10471,real,real,0.0014847338
10474,real,real,0.0019981328
10477,real,real,0.0004596125
10479,real,real,0.0013277649
10489,real,real,0.0017478948
10496,real,real,0.0012262447
