row_id,true_label,pred_label,prob_fake
5244,real,real,5.540848846368422e-18
5248,fake,fake,1.0
5258,fake,fake,1.0
5260,real,real,8.35068653690296e-18
5261,real,fake,0.9999999999032307
5264,fake,fake,0.9999552565275088
5275,fake,fake,1.0
5276,fake,fake,1.0
5277,fake,fake,0.9999999999979652
5278,fake,fake,1.0
5280,real,fake,0.755495808755438
5283,fake,fake,1.0
5284,real,fake,0.9915813020463125
5288,real,real,9.860895759949443e-53
5296,fake,fake,0.9999999999998515
5297,real,real,1.2010974394875774e-11
5302,fake,fake,1.0
5306,fake,fake,1.0
5313,real,real,8.70428496825735e-46
5319,fake,fake,0.9999937836860117
5323,real,real,6.654015199469365e-16
5326,fake,fake,1.0
5338,real,real,1.103107986634964e-24
5339,real,real,1.1321754659150617e-21
5340,fake,fake,0.9999999995825253
5346,fake,fake,1.0
5352,real,real,1.512074797288373e-37
5366,fake,fake,1.0
5370,fake,fake,1.0
5375,real,real,2.5722240861708816e-08
5376,fake,fake,0.9999999999999996
5388,fake,fake,0.999991262620735
5389,fake,fake,1.0
5390,fake,fake,0.9999999576775898
5393,fake,fake,0.9999999998857696
5412,real,real,1.4913912355287422e-54
5425,fake,fake,1.0
5431,fake,fake,0.9999999999907427
5441,fake,fake,0.9999999964224857
5461,fake,fake,0.9999999999978886
5466,real,fake,0.9999996081087693
5467,fake,fake,1.0
5474,fake,fake,1.0
5485,fake,fake,1.0
5486,real,real,0.011040826742500868
5519,real,fake,0.9993250309630449
5520,fake,fake,1.0
5527,fake,fake,1.0
5528,fake,fake,1.0
5532,real,real,0.3974429585383273
5534,fake,fake,1.0
5537,fake,real,5.292750590325833e-10
5538,real,real,8.319937653829727e-17
5543,real,real,5.444997997419994e-10
5549,real,real,8.396341778509478e-34
5565,fake,fake,0.9999999998866729
5584,real,real,4.946283811113569e-37
5585,real,real,8.54924737519566e-36
5587,real,real,6.719133057442858e-10
5592,fake,fake,1.0
5595,real,fake,0.9999945207075317
5602,fake,fake,1.0
5604,fake,fake,1.0
5610,fake,fake,0.9999999999999316
5611,fake,fake,0.9999999926709207
5625,fake,fake,0.9999999999999987
5630,fake,fake,1.0
5640,real,real,2.299512435407049e-08
5649,fake,fake,1.0
5653,fake,fake,1.0
5658,real,real,2.4314752708415936e-08
5660,fake,fake,1.0
5664,fake,fake,1.0
5670,real,real,4.3469876047258363e-32
5671,fake,fake,1.0
5676,real,real,1.2286623119507572e-37
5703,fake,real,2.6604458256565173e-13
5707,fake,fake,0.9986314880412591
5712,real,real,3.626987756499211e-44
5713,real,real,5.568180838743005e-20
5721,fake,real,1.8487878615068247e-17
5722,fake,fake,1.0
5743,real,real,2.368885170239578e-27
5751,fake,fake,1.0
5753,real,fake,0.8174709291868508
5764,fake,fake,1.0
5779,real,real,1.811447198021458e-35
5782,real,real,8.864098350310817e-08
5789,fake,fake,1.0
5790,fake,fake,1.0
5800,real,real,7.02681888194608e-30
5820,real,fake,0.9999947721946811
5842,fake,fake,1.0
5848,real,real,0.009686579750622088
5859,fake,fake,1.0
5864,fake,fake,0.9999999999998104
5884,real,real,1.8393094366747513e-38
5902,real,real,2.3910455732112776e-11
5907,fake,fake,1.0
5912,fake,fake,1.0
5917,fake,real,0.2085774902826286
5922,fake,fake,1.0
5936,fake,fake,0.5437054757284349
5941,real,real,1.458011457510201e-09
5946,fake,fake,1.0
5951,real,fake,0.9985305262731914
5953,fake,fake,0.9999947814537886
5954,fake,fake,1.0
5956,real,real,3.0619300472627313e-30
5961,real,real,0.004665747457268224
5965,real,real,1.5583867222528294e-22
5968,real,real,5.56502394774049e-28
5969,real,fake,0.996099013264625
5971,fake,fake,1.0
5976,fake,fake,0.9999773829988321
5988,fake,real,2.8850799785902815e-08
5990,real,fake,0.9624082291941559
5995,real,real,5.285112056232893e-07
5997,fake,fake,0.8828513731586308
6003,fake,fake,0.9999999999882716
6008,real,real,5.869176459933593e-23
6012,real,real,3.6700359426888374e-19
6015,real,real,4.4858523052779714e-49
6018,real,real,5.617983461726143e-27
6030,real,fake,0.9999463103410411
6033,real,real,0.001637323464756637
6034,fake,fake,0.9999999999937879
6040,fake,fake,0.9999999620796859
6041,real,real,3.024793679074456e-20
6047,real,real,6.69635430378653e-19
6049,real,real,1.5579265047986563e-18
6051,fake,fake,0.9999999950199767
6053,real,fake,0.9999999997334186
6074,real,fake,0.9999999648559871
6077,fake,fake,1.0
6081,fake,fake,1.0
6082,fake,real,1.6166089803745653e-17
6092,fake,real,1.1754644763348134e-39
6106,real,real,5.078497505327642e-10
6115,fake,fake,1.0
6134,fake,fake,0.9999999999989662
6142,real,real,8.479896528444146e-08
6149,real,fake,0.9999999738129486
6153,fake,fake,0.9896207903843587
6157,fake,fake,0.9982439763508333
6161,real,real,1.8779808069125574e-61
6165,fake,fake,1.0
6169,real,fake,0.9999999999999982
6174,fake,fake,1.0
6189,fake,fake,1.0
6194,real,fake,0.9999999999997151
6195,real,fake,0.9999999999985827
6196,fake,fake,1.0
6198,real,real,2.6263672895589873e-19
6214,real,real,5.144122693097936e-09
6225,real,real,1.579295063564068e-18
6226,real,fake,0.9999999995175111
6239,fake,fake,1.0
6240,fake,fake,1.0
6242,real,fake,0.9999997285601043
6249,fake,fake,0.9999999999985372
6253,fake,fake,0.9999999999999996
6270,fake,fake,1.0
6271,fake,fake,1.0
6273,real,real,2.767033748749404e-06
6289,real,real,2.2572716803173698e-20
6290,fake,fake,0.8555816778305438
6293,real,real,9.658990952482592e-150
6294,fake,fake,1.0
6325,fake,fake,0.9999999999999791
6326,real,real,0.014016611506674647
6340,fake,real,9.569922490975436e-06
6345,real,real,1.1167108329554183e-15
6349,real,fake,0.9999999944289435
6352,real,real,1.3598947229791786e-28
6356,fake,fake,1.0
6362,fake,fake,1.0
6364,real,real,4.274185839237856e-22
6368,fake,fake,1.0
6377,fake,fake,1.0
6378,fake,fake,1.0
6380,real,real,2.487794743888489e-15
6391,fake,fake,0.9999999544888009
6411,fake,fake,1.0
6412,fake,fake,1.0
6421,real,real,8.100298836880134e-30
6429,real,real,5.934852329531328e-30
6434,fake,fake,0.9999999999999591
6441,real,fake,0.9999999995144737
6446,fake,fake,1.0
6448,fake,fake,0.9999999999999085
6454,fake,fake,1.0
6455,real,real,2.4437131587460967e-35
6459,real,real,1.604146259107394e-45
6460,fake,fake,0.9999984057930404
6467,real,real,1.7494097078148587e-28
6468,fake,fake,0.9999999999999998
6481,real,real,2.5770205668491335e-06
6482,fake,real,1.0739169052749776e-06
6489,fake,fake,0.9999999999943903
6499,fake,fake,1.0
6502,fake,real,3.775730687786508e-16
6503,real,real,6.683759840864279e-18
6504,fake,fake,1.0
6507,fake,fake,0.9988897282685182
6516,real,real,2.3206025944177503e-14
6540,real,real,2.921209516896155e-23
6544,fake,fake,0.9999999999999847
6545,real,real,0.029357292655746138
6551,fake,real,2.4440352660145597e-19
6555,real,real,8.46938034644507e-15
6557,fake,fake,1.0
6563,fake,fake,1.0
6575,fake,fake,1.0
6576,fake,fake,0.99999996816549
6585,fake,fake,1.0
6599,real,fake,0.999999999988517
6603,real,real,9.306811107549105e-47
6607,real,real,1.8716512153039227e-09
6614,real,real,3.3557014377468216e-40
6621,real,real,4.480437561288022e-45
6624,real,real,7.391644072481948e-45
6632,fake,fake,1.0
6634,fake,fake,1.0
6635,fake,fake,1.0
6636,fake,fake,0.9999999999923566
6638,fake,fake,0.9999999999999696
6644,real,real,0.004938628288046125
6658,real,fake,0.9997747152007276
6660,fake,fake,0.9999999999989855
6666,real,real,1.8958837364050175e-06
6667,fake,fake,0.9999999999999913
6668,real,fake,0.9999916397824464
6686,fake,fake,0.9999999999996128
6696,real,real,7.43968404901563e-58
6707,real,fake,0.9999999959280108
6717,real,real,2.0933098466441557e-25
6720,fake,fake,1.0
6742,real,fake,0.999999999999984
6746,real,real,4.219844285229502e-47
6755,real,real,4.059469767082715e-40
6764,real,real,0.06623960448139277
6770,real,real,8.84188020294322e-10
6784,real,real,3.7962448737458596e-28
6787,fake,fake,1.0
6798,real,real,5.109210431187973e-44
6800,fake,fake,0.9999999999999998
6810,real,real,4.1240289464111396e-26
6817,fake,fake,0.74147452024104
6824,fake,fake,1.0
6827,real,fake,0.999999999325627
6830,fake,fake,1.0
6840,fake,fake,1.0
6841,fake,real,1.9398133390882604e-14
6844,fake,fake,1.0
6845,real,real,2.0463902312735934e-13
6855,fake,fake,0.9992309702672033
6860,fake,fake,0.9999999348490825
6873,real,real,4.907677594069143e-35
6874,fake,fake,0.9999999999999996
6878,fake,fake,1.0
6883,real,real,0.4197930750619025
6889,fake,fake,1.0
6892,fake,fake,0.9999999999818381
6897,fake,fake,1.0
6917,real,real,3.426680091050342e-21
6934,fake,fake,1.0
6951,real,fake,0.9999999905819649
6954,real,real,6.222616502128017e-46
6960,real,real,2.544882473891673e-26
6964,real,real,0.005962031649170749
6965,real,real,1.2530743931628443e-44
6980,real,real,1.4695347406556868e-18
6988,fake,real,1.905813502582261e-46
6994,real,real,7.591723563366255e-36
7015,fake,fake,1.0
7019,fake,real,4.425290602733621e-19
7020,real,real,4.151973444226365e-50
7027,real,real,0.0018557641504158928
7030,fake,fake,1.0
7032,fake,fake,1.0
7038,fake,fake,1.0
7052,fake,fake,1.0
7061,real,fake,0.9863427468605648
7063,real,real,1.0216524232049274e-16
7066,real,real,1.3357498267284608e-17
7067,real,real,0.000418974081474623
7070,real,fake,0.9999895214454932
7073,fake,fake,1.0
7085,fake,fake,1.0
7090,fake,real,7.021739015658343e-17
7091,real,real,5.943540468330785e-55
7092,real,real,7.796539828396457e-38
7099,real,real,1.0951488524723496e-18
7107,real,real,9.59022912034613e-37
7108,real,fake,0.9999998500125026
7109,real,real,1.645350709312593e-09
7112,real,real,2.4975940398532846e-15
7115,fake,fake,1.0
7118,real,real,2.449286911011511e-11
7126,fake,fake,1.0
7128,real,real,6.444652305871576e-20
7131,fake,fake,0.9999999980158767
7145,fake,real,5.202886029243129e-12
7146,real,fake,0.9999999752746198
7155,fake,fake,1.0
7163,fake,real,1.1278590289741446e-10
7164,fake,fake,0.9999999996056557
7172,real,real,9.347639726578073e-31
7176,real,real,1.229466341586078e-38
7177,fake,fake,0.9999999475659594
7186,fake,fake,1.0
7205,fake,fake,1.0
7210,real,real,7.455069853212133e-17
7215,real,fake,1.0
7218,fake,fake,0.9999745698571111
7224,fake,fake,0.6346638614641265
7226,fake,fake,0.9996170431316657
7232,real,real,3.31870026617581e-17
7236,real,real,2.4519922290377666e-09
7240,real,real,1.5338312212863692e-35
7247,fake,fake,0.6703462680157471
7248,fake,fake,0.999999999999996
7254,fake,fake,1.0
7259,fake,fake,0.9999999999999998
7260,real,real,2.4084400173530823e-22
7262,real,real,1.3873770447702325e-08
7269,real,real,6.968914225193935e-30
7271,real,real,6.4096622898464664e-27
7274,real,real,3.56356789538629e-17
7277,fake,fake,1.0
7278,real,fake,0.9999999957213916
7282,fake,fake,1.0
7302,real,real,0.0009016563754368323
7315,real,fake,0.999809156539105
7326,fake,fake,1.0
7328,fake,fake,1.0
7329,real,real,1.5831453117696715e-10
7331,real,real,1.2922133705471813e-12
7337,real,real,1.3194654446284517e-43
7339,real,real,8.18774990651484e-17
7344,real,real,6.341454038881361e-28
7356,real,real,2.8761704027761555e-29
7364,fake,fake,1.0
7365,real,fake,0.9999105426194359
7382,real,real,1.1509863165776727e-19
7386,fake,fake,1.0
7391,real,real,3.792966109065532e-07
7394,real,real,6.667811198773776e-38
7398,fake,fake,0.9997713801209283
7405,real,real,3.1475815506501635e-08
7407,fake,fake,1.0
7408,real,real,2.6196968550041897e-25
7416,real,real,3.2249123382365073e-37
7429,fake,real,2.273226523235192e-38
7435,real,fake,0.9999999999999989
7438,fake,fake,1.0
7441,real,real,2.052139043081742e-33
7444,real,fake,0.9999215756337407
7446,real,real,1.8006235209526247e-08
7461,real,real,3.422669354288446e-44
7463,fake,fake,0.9999999999993869
7478,real,fake,0.9749471501885046
7486,real,real,1.1499886987944643e-22
7489,fake,fake,1.0
7497,fake,fake,1.0
7500,real,real,3.542571660669398e-25
7507,fake,fake,0.9999999999958524
7510,fake,fake,1.0
7514,fake,fake,0.9999999999999967
7535,real,real,1.5326957913922e-23
7544,fake,fake,1.0
7554,real,real,3.283440551536049e-06
7557,real,real,1.0187910174478538e-50
7560,real,real,4.010538730255949e-22
7579,real,real,9.714029593033457e-11
7580,real,fake,0.9983102829418181
7583,real,fake,0.9996021828991679
7597,fake,fake,1.0
7599,real,real,1.0014197926871052e-23
7600,fake,fake,1.0
7621,fake,fake,0.9999999999971354
7626,real,real,1.0934875953360611e-26
7627,real,real,1.8541952917899903e-28
7638,fake,fake,1.0
7644,real,real,4.1917065946063035e-19
7647,fake,fake,1.0
7649,real,fake,0.9999999999875999
7651,fake,fake,1.0
7658,real,fake,0.9999987733435743
7659,fake,real,8.018378259935691e-13
7662,real,real,3.7866166609427744e-05
7665,fake,fake,1.0
7668,real,fake,0.9999999997635838
7672,real,real,6.188959547966862e-06
7673,fake,fake,0.9999999990532944
7684,real,real,7.745402909907541e-09
7688,real,real,4.35043856142791e-12
7698,real,real,0.0021474356252098484
7699,fake,fake,0.8212104131454948
7702,fake,fake,0.999999787146022
7706,fake,real,5.338586101231844e-10
7708,fake,real,0.03175743151899683
7710,real,real,2.159212291932922e-13
7712,fake,fake,1.0
7714,fake,fake,1.0
7725,real,real,1.3194192383967345e-12
7727,fake,fake,1.0
7728,fake,fake,0.9999887159915787
7745,real,real,4.2470947167358304e-26
7747,fake,fake,1.0
7755,fake,fake,1.0
7759,real,real,3.1476840866720274e-26
7779,real,real,2.485713384764028e-28
7784,fake,fake,1.0
7801,real,fake,0.9999997941150387
7804,real,real,0.11895946933596842
7809,fake,fake,1.0
7810,fake,fake,1.0
7815,fake,fake,0.9999999999811999
7821,real,real,1.5761695952111803e-08
7827,real,real,6.86420648723731e-23
7828,real,real,9.893955427237325e-11
7845,fake,fake,1.0
7857,fake,fake,1.0
7858,fake,fake,0.999999927224154
7867,fake,fake,1.0
7870,fake,fake,1.0
7875,fake,fake,1.0
7876,real,fake,0.927429588665052
7880,fake,fake,1.0
7881,fake,fake,0.999984822344352
7891,real,fake,0.9999999996745612
7900,fake,fake,1.0
7902,fake,fake,1.0
7909,real,fake,0.9972024696740571
7911,fake,fake,1.0
7913,real,real,1.4437449016735925e-08
7925,real,real,8.603652232733437e-27
7943,real,fake,0.9931421584181058
7946,fake,real,0.004524756248564117
7949,fake,fake,1.0
7950,fake,fake,1.0
7955,real,real,3.168547441095905e-17
7959,fake,fake,1.0
7960,fake,fake,1.0
7961,fake,fake,1.0
7964,fake,fake,1.0
7966,real,real,1.2689788827002628e-08
7971,fake,fake,1.0
7972,fake,fake,0.9999999999962343
8011,real,fake,0.9999999377985428
8014,real,real,9.159761280319098e-67
8015,fake,real,7.530335567894813e-05
8028,real,real,1.3451653171921626e-18
8031,fake,fake,0.9999999999882372
8033,fake,fake,1.0
8035,fake,fake,1.0
8036,fake,fake,0.9999999999999516
8044,fake,fake,0.9999999999999996
8050,fake,real,1.079993546131521e-13
8052,fake,fake,1.0
8056,real,fake,0.9999999976104457
8057,fake,fake,1.0
8078,fake,fake,1.0
8080,fake,fake,1.0
8089,real,real,3.395771142330536e-36
8094,real,real,6.66114603526521e-31
8095,fake,fake,1.0
8098,real,fake,0.9999999791461816
8099,fake,fake,1.0
8109,real,real,1.5589597197672135e-10
8110,real,fake,0.8102356241714436
8115,fake,fake,0.9999999999854665
8118,fake,real,3.334905300696897e-30
8125,real,real,1.5665919819905776e-39
8131,fake,fake,1.0
8133,fake,fake,1.0
8136,fake,fake,1.0
8145,real,real,1.693958572520549e-35
8151,fake,fake,0.99999999124453
8155,real,real,1.3223501542343515e-43
8164,fake,fake,0.999999999999772
8165,fake,fake,1.0
8167,real,fake,0.9999998510072876
8192,fake,fake,1.0
8215,real,real,5.998604360136458e-18
8220,real,real,3.4356737923838943e-40
8223,real,fake,0.9998466688088061
8242,fake,fake,1.0
8245,fake,fake,0.999999999999815
8247,fake,fake,1.0
8248,real,real,3.2151968583699427e-10
8250,real,real,1.0254280778977393e-15
8254,fake,fake,1.0
8256,real,real,1.465352205519923e-19
8258,fake,fake,1.0
8266,real,fake,0.999989714991506
8267,fake,fake,0.9999999999999996
8269,real,fake,0.6581880129212816
8279,real,real,3.776421571256947e-18
8288,real,real,1.9667221854041258e-27
8290,real,real,6.769854740025036e-71
8293,fake,fake,1.0
8296,fake,fake,1.0
8308,real,fake,0.9999998668833023
8311,fake,fake,0.9999999999999716
8313,real,real,3.2113646256433363e-34
8324,fake,fake,1.0
8327,fake,fake,0.7771939612176485
8331,real,real,3.596594758417753e-15
8345,fake,real,1.1078764380167817e-29
8352,real,fake,0.999898075894172
8359,real,real,7.247185829406299e-19
8360,fake,fake,1.0
8367,fake,real,3.5906782541523994e-31
8373,fake,fake,1.0
8378,real,real,2.1047870661977925e-12
8392,fake,fake,0.9999999992714819
8403,fake,fake,1.0
8404,real,real,6.031482968538911e-41
8418,real,fake,0.9999134205192624
8425,fake,fake,1.0
8435,real,real,3.2583855855110194e-31
8441,fake,fake,1.0
8442,real,real,5.865373801206241e-20
8444,fake,fake,1.0
8445,real,fake,0.99999999854678
8446,real,real,0.0076988913753116926
8458,real,real,8.984787156507766e-08
8480,fake,fake,1.0
8494,fake,fake,0.999999958690683
8497,fake,fake,1.0
8509,real,real,1.4215823678226101e-40
8526,fake,fake,1.0
8533,fake,fake,1.0
8539,fake,fake,1.0
8540,real,real,1.755599243430418e-35
8543,fake,fake,1.0
8545,real,fake,0.9755144396306957
8550,real,real,0.2329498124529869
8558,real,real,1.0509951540100536e-13
8573,real,fake,0.6525947250609168
8574,fake,fake,1.0
8577,real,real,7.00610451385216e-28
8578,fake,fake,1.0
8579,real,real,5.250040161721537e-44
8581,fake,fake,1.0
8584,real,real,6.070061619357952e-41
8586,fake,fake,1.0
8588,real,real,6.356988422089156e-33
8589,fake,fake,1.0
8590,fake,fake,0.999999999998803
8594,real,real,0.00027063874215326714
8598,fake,fake,1.0
8601,real,fake,0.9999999849890548
8604,real,real,4.344112861696985e-23
8607,fake,fake,1.0
8611,fake,fake,0.9999999999995617
8612,fake,fake,1.0
8616,fake,fake,0.9999999999999878
8624,fake,fake,0.9999999999885887
8626,fake,fake,1.0
8627,real,real,2.3909786368367065e-20
8637,fake,fake,1.0
8647,real,real,7.121498172685002e-38
8650,fake,fake,1.0
8651,fake,fake,1.0
8652,fake,fake,0.9999999969700546
8655,fake,fake,0.9999903945023811
8664,real,real,3.0975528151594865e-25
8666,fake,real,1.7393405748622327e-09
8669,real,real,3.460514910326734e-08
8673,real,real,2.5023761017996248e-14
8674,real,real,4.40500708968091e-19
8675,fake,fake,1.0
8686,real,real,1.999495111410922e-52
8713,fake,fake,1.0
8716,fake,fake,0.9999999966391169
8720,real,real,3.484922301963354e-22
8721,real,real,1.9280472442417178e-30
8736,fake,fake,1.0
8755,fake,fake,1.0
8764,fake,real,1.7876196383298196e-07
8765,real,real,5.182912152964421e-30
8771,fake,real,2.0288514797218855e-15
8773,real,real,0.016064850517514682
8781,real,real,6.235648755629683e-18
8784,fake,real,0.21483493141484752
8795,real,real,1.678758373566881e-19
8796,real,real,2.3962138768705846e-28
8802,real,real,2.3280747290823064e-31
8809,real,real,4.3623637616639124e-23
8823,real,real,1.221023066757025e-92
8837,fake,real,2.2552652529395016e-16
8841,real,real,9.316583752147842e-11
8843,real,real,8.15020536447386e-37
8849,real,fake,0.9679487059683521
8851,real,real,9.301300980949398e-27
8852,real,real,1.0633456845416647e-13
8862,real,real,6.160811026295144e-23
8863,fake,fake,0.9999999984773229
8864,real,fake,0.9999984024974847
8872,fake,fake,1.0
8876,fake,fake,1.0
8888,fake,fake,1.0
8889,fake,fake,1.0
8894,fake,fake,1.0
8895,fake,fake,1.0
8902,fake,fake,0.9999551776465004
8909,fake,fake,1.0
8912,fake,fake,1.0
8913,fake,fake,1.0
8938,fake,fake,1.0
8940,real,real,6.906804370999929e-25
8944,real,real,0.002130383390310496
8947,real,real,8.540074044114881e-33
8949,real,real,8.659627839034293e-44
8963,fake,real,3.2436976927804364e-15
