row_id,true_label,pred_label,prob_fake
10040,real,real,0.4068517
10045,fake,fake,0.72047794
10056,fake,real,0.4061932
10059,fake,fake,0.55391836
10065,fake,fake,0.644111
10071,real,real,0.44559085
10079,real,real,0.4061932
10083,fake,fake,0.5540786
10095,real,real,0.4061932
10147,fake,fake,0.50291085
10184,fake,fake,0.6481223
10205,fake,fake,0.581293
10211,fake,fake,0.53033435
10220,fake,fake,0.5005693
10222,fake,real,0.4061932
10251,real,real,0.48207265
10259,fake,fake,0.5005693
10269,fake,fake,0.5191666
10272,real,fake,0.5005693
10273,real,fake,0.5018734
10280,real,real,0.40245253
10301,fake,fake,0.62622136
10312,fake,real,0.44559085
10313,fake,fake,0.69044554
10314,fake,fake,0.6150788
10320,fake,real,0.37298173
10321,fake,real,0.44559085
10335,real,fake,0.5005693
10338,real,real,0.4063388
10354,fake,real,0.44559085
10360,fake,fake,0.6104213
10375,fake,real,0.4061932
10383,fake,fake,0.6260072
10387,real,real,0.4061932
10394,real,real,0.47441512
10410,real,fake,0.5777925
10416,real,real,0.44559085
10434,real,real,0.4061932
10436,fake,real,0.4061932
10446,fake,fake,0.65732527
10448,fake,real,0.25893855
10450,fake,fake,0.53233725
10452,fake,fake,0.5509667
10458,real,real,0.48264188
10465,fake,fake,0.6391157
10480,real,real,0.44559085
10488,fake,real,0.44559085
10491,real,real,0.44559085
10493,fake,real,0.35229534
10522,real,real,0.44559085
10537,real,real,0.35229534
10539,fake,real,0.4061932
10557,real,fake,0.60409796
10573,fake,real,0.4061932
10577,fake,fake,0.81367207
10580,fake,fake,0.5268684
10581,real,fake,0.55292976
10598,real,real,0.4061932
10620,real,fake,0.66132295
10626,fake,real,0.4061932
10628,fake,real,0.44559085
10641,fake,fake,0.6498546
10643,fake,real,0.44559085
10645,real,fake,0.5829567
10657,real,real,0.4061932
10689,fake,fake,0.5554073
10694,fake,real,0.4061932
10696,real,real,0.405506
10699,real,real,0.4556107
10718,fake,fake,0.5005693
10723,fake,real,0.44964403
10732,fake,fake,0.76725084
10749,real,fake,0.5846765
10754,real,real,0.4061932
10762,real,real,0.46748847
10771,real,fake,0.55560684
10772,fake,fake,0.705002
10787,real,real,0.44559085
10791,real,real,0.4061932
10793,real,fake,0.5112687
10802,real,real,0.4061932
10810,fake,fake,0.5224296
10817,real,real,0.44559085
10820,real,real,0.4061932
10837,real,real,0.4061932
10851,fake,real,0.49988884
10855,real,fake,0.61443156
10860,fake,real,0.44811094
10868,real,real,0.44559085
10875,real,real,0.4061932
10877,real,real,0.44559085
10892,real,real,0.48916942
10907,real,fake,0.5005693
10914,fake,real,0.4061932
10920,real,fake,0.6145897
10927,fake,real,0.44559085
10953,real,fake,0.6375581
10955,fake,fake,0.8433552
10970,fake,fake,0.7017078
10977,fake,real,0.4061932
10982,fake,real,0.44559085
10987,real,real,0.4455912
10990,real,real,0.35229534
10995,real,fake,0.50105655
11003,fake,real,0.4061932
11012,real,real,0.4787622
11013,real,real,0.44559085
11014,real,real,0.4061932
11089,fake,fake,0.68951666
11101,real,real,0.4061932
11117,fake,real,0.4061932
11125,real,real,0.22370881
11126,fake,real,0.4061932
11135,real,fake,0.5005693
11141,fake,fake,0.83418834
11145,fake,real,0.44559085
11147,fake,real,0.44559085
11202,real,fake,0.6159917
11214,real,real,0.35229534
11220,fake,fake,0.64298403
11234,real,real,0.44559085
11235,real,real,0.4061932
11266,real,real,0.44559085
11275,fake,real,0.37913275
11285,real,real,0.37500495
11294,real,real,0.4022352
11296,real,real,0.35229534
11333,real,real,0.4061932
11339,real,real,0.35229534
11341,real,real,0.35229534
11347,real,real,0.2377066
11355,fake,real,0.4061932
11370,real,real,0.4061932
11380,real,real,0.4061932
11405,fake,fake,0.60715854
11420,fake,real,0.4061932
11421,real,fake,0.66621596
11428,fake,real,0.44559085
11435,fake,real,0.4061932
11440,real,real,0.3941188
11444,fake,fake,0.50771713
11449,fake,real,0.4061932
11454,fake,fake,0.6389613
11456,real,real,0.29298943
11463,fake,fake,0.53332406
11466,real,real,0.35229534
11468,fake,fake,0.6859194
11472,fake,real,0.44559085
11484,real,fake,0.65964204
11489,fake,fake,0.8710335
11490,fake,fake,0.5542678
11492,real,fake,0.5005693
11503,real,fake,0.50919676
11508,real,real,0.3952241
11515,fake,fake,0.5005693
11526,fake,real,0.34286726
11535,fake,fake,0.5977745
11548,real,real,0.33683717
11554,fake,real,0.4061932
11582,real,real,0.2487647
11588,fake,real,0.44559085
11596,real,real,0.34165883
11608,fake,real,0.26369697
11615,real,fake,0.5005693
11626,fake,real,0.44559085
11637,real,real,0.4061932
11649,real,real,0.2987411
11650,real,real,0.45735675
11651,fake,fake,0.71254826
11680,fake,real,0.4061932
11700,fake,fake,0.5764091
11717,fake,real,0.4061932
11720,fake,real,0.44559085
11725,fake,real,0.4061932
11744,fake,real,0.4061932
11746,real,real,0.4436391
11747,fake,real,0.4061932
11750,fake,real,0.4061932
11755,fake,real,0.4061932
11761,fake,real,0.4061932
11767,fake,real,0.4061932
11773,fake,fake,0.6966007
11776,real,real,0.43329328
11786,real,real,0.44559085
11789,fake,fake,0.5005693
11799,fake,real,0.44093055
11803,real,real,0.47055358
11809,fake,real,0.44559085
11817,fake,fake,0.5125232
11823,real,real,0.358348
11832,real,real,0.44559085
11862,fake,fake,0.6728827
11864,real,real,0.44559085
11865,real,real,0.3664307
11867,fake,fake,0.5613184
11870,real,fake,0.5005693
11874,fake,fake,0.7234647
11888,real,fake,0.59577847
11895,fake,fake,0.63253826
11898,fake,fake,0.55334866
11913,fake,real,0.44559085
11924,fake,real,0.49135274
11937,fake,fake,0.66067636
11942,fake,real,0.3615837
11944,real,fake,0.5005693
11945,real,real,0.4061932
11954,real,fake,0.66230226
11960,fake,real,0.4693144
11961,fake,fake,0.66908455
11972,fake,real,0.35230702
11993,fake,fake,0.6061578
11994,real,real,0.44559085
12017,fake,real,0.4061932
12018,real,real,0.35229534
12020,real,real,0.4061932
12027,fake,fake,0.5005693
12050,fake,fake,0.7174635
12060,real,real,0.2927208
12074,real,real,0.4061932
12075,fake,real,0.44559085
12105,fake,fake,0.5007955
12116,fake,fake,0.75805014
12120,real,real,0.37466294
12122,real,real,0.44559085
12123,real,real,0.4061932
12163,real,real,0.4061932
12188,fake,real,0.44559085
12211,real,fake,0.66522634
12242,fake,real,0.41682446
12257,fake,real,0.4061932
12293,fake,fake,0.70855
12312,fake,fake,0.68619007
12320,real,fake,0.5614668
12349,real,real,0.4061932
12359,real,real,0.4061932
12360,real,fake,0.5864769
12395,real,fake,0.7069974
12398,real,fake,0.84629333
12409,fake,fake,0.5722171
12418,real,fake,0.50415516
12434,real,real,0.4058851
12443,fake,real,0.44559085
12454,fake,fake,0.590111
12463,real,real,0.4061932
12469,fake,real,0.39812124
12479,real,real,0.4061932
12488,fake,fake,0.7087394
12502,fake,real,0.44559085
12509,fake,fake,0.7367425
12512,real,fake,0.5005693
12537,fake,fake,0.51642704
12542,real,real,0.44559127
12545,real,real,0.18231893
12558,fake,fake,0.6986503
12581,real,fake,0.5162469
12583,real,real,0.4061932
12585,fake,real,0.4061932
12587,real,fake,0.5510001
12597,fake,real,0.4061932
12605,fake,real,0.4061932
12619,fake,fake,0.6759583
12640,fake,fake,0.7520096
12644,real,fake,0.5130414
12655,real,real,0.4061932
12665,real,real,0.4061932
12668,real,real,0.35229534
12670,real,fake,0.58314353
12677,fake,real,0.45108944
12686,real,real,0.49149704
12710,real,real,0.49258047
12715,real,real,0.3306306
12722,fake,fake,0.69800293
12725,fake,fake,0.65120333
12734,fake,fake,0.58564377
12757,fake,fake,0.7205771
12759,real,real,0.44853377
12785,real,real,0.4061932
12796,real,real,0.4788195
12801,real,real,0.4673518
12815,real,real,0.4061932
12816,real,fake,0.57707804
12822,real,real,0.35229534
12829,real,real,0.4061932
12832,real,real,0.48378605
12843,real,real,0.4061932
12858,fake,real,0.4061932
12863,fake,real,0.29733646
12864,fake,real,0.4061932
12873,real,real,0.4061932
12904,fake,real,0.35229534
12932,fake,fake,0.5065857
12933,real,fake,0.53654146
12940,real,real,0.3388384
12950,fake,fake,0.5005693
12961,real,real,0.4061932
12966,real,real,0.46413147
12967,real,fake,0.58955014
12982,fake,fake,0.61371243
13010,fake,fake,0.5005693
13015,fake,fake,0.55251515
13039,real,fake,0.5435212
13050,real,fake,0.5458019
13054,real,fake,0.5012518
13055,real,real,0.44559085
13058,fake,fake,0.5005693
13059,real,real,0.44798523
13060,fake,fake,0.55651355
13064,real,fake,0.5005693
13066,real,fake,0.6575649
13068,real,real,0.35229534
13077,real,real,0.4061932
13085,real,real,0.43266493
13098,fake,real,0.45920813
13104,real,real,0.44559085
13115,real,real,0.3763907
13119,real,real,0.4061932
13122,fake,fake,0.69546676
13125,fake,real,0.41900498
13128,fake,fake,0.5005693
13135,real,fake,0.5005691
13136,real,real,0.4061932
13186,fake,fake,0.66684496
13195,fake,fake,0.5005693
13196,real,fake,0.61387134
13234,real,fake,0.5005693
13239,real,real,0.4061932
13273,fake,fake,0.6008362
13274,fake,fake,0.5248416
13287,fake,fake,0.5567036
13300,real,real,0.4061932
13312,fake,real,0.4061932
13318,real,real,0.4061932
13319,fake,fake,0.7546527
13320,fake,real,0.4061932
13341,fake,real,0.44559085
13349,fake,real,0.4061932
13350,fake,fake,0.5005693
13377,fake,fake,0.73780197
13386,real,real,0.35229534
13388,fake,fake,0.5005693
13394,fake,real,0.43360758
13399,fake,real,0.4061932
13405,real,real,0.4061932
13408,fake,real,0.4061932
13415,fake,fake,0.7116167
13420,real,real,0.44560385
13422,real,real,0.2743615
13426,real,fake,0.5204176
13437,fake,real,0.49384898
13439,real,fake,0.6809937
13465,fake,real,0.44559085
13472,fake,fake,0.77181983
13478,real,real,0.4061932
13485,fake,real,0.44559085
13495,real,fake,0.5649943
13496,fake,real,0.4840091
13497,fake,real,0.4061932
13502,real,fake,0.7209074
13514,fake,real,0.46040303
13524,real,real,0.4061932
13527,fake,fake,0.5004654
13533,real,real,0.4061932
13540,fake,fake,0.6791401
13550,fake,real,0.4061932
13561,real,real,0.33310676
13564,fake,fake,0.680514
13573,fake,real,0.4978305
13583,fake,fake,0.5010694
13604,fake,real,0.4320969
13615,fake,real,0.43623137
13617,fake,real,0.4061932
13619,fake,real,0.44559085
13622,real,fake,0.8736745
13627,fake,fake,0.515084
13629,real,fake,0.54743207
13631,fake,fake,0.51261073
13632,fake,real,0.44559085
13660,fake,fake,0.5005693
13675,real,real,0.4061932
13706,fake,fake,0.78932965
13711,real,real,0.35229534
13719,fake,fake,0.69956917
13738,real,real,0.4098903
13743,fake,fake,0.5267345
13751,fake,real,0.45167965
13765,real,real,0.4061932
13776,real,real,0.44559085
13777,real,real,0.40256345
13782,real,fake,0.7503308
13784,real,real,0.4061932
13803,real,real,0.21974742
13807,fake,fake,0.5005693
13808,real,fake,0.5853002
13822,fake,fake,0.54779327
13827,real,fake,0.5005693
13830,fake,fake,0.79743886
13839,fake,fake,0.56517833
13850,fake,real,0.45884395
13856,fake,fake,0.5145888
13865,fake,fake,0.793728
13867,real,fake,0.7023171
13869,fake,real,0.4061932
13879,fake,real,0.40276116
13894,real,real,0.35229534
13903,real,real,0.40691125
13907,real,real,0.4061932
13927,real,fake,0.61545014
13930,fake,real,0.4061932
13948,fake,real,0.4061932
13950,fake,real,0.4061932
13960,fake,fake,0.57577217
13966,real,real,0.34820807
13986,fake,real,0.4061932
13989,fake,fake,0.5600569
13990,fake,fake,0.8106803
13998,fake,fake,0.53320825
14002,fake,real,0.35229534
14046,real,real,0.4061932
14048,real,real,0.31334305
14056,real,real,0.44559085
14064,fake,real,0.44559085
14068,real,real,0.49688894
14072,fake,fake,0.52027535
14081,real,fake,0.5005694
14082,real,fake,0.6865355
14084,real,real,0.44559085
14138,real,real,0.35229534
14139,fake,real,0.4061932
14141,real,fake,0.5005693
14143,fake,real,0.3852173
14145,fake,real,0.4061932
14163,real,real,0.35229534
14180,real,real,0.35504723
14182,fake,fake,0.5005693
14187,real,fake,0.75672865
14194,real,real,0.4061932
14230,fake,real,0.4061932
14235,real,real,0.4028746
14238,real,real,0.4061932
14241,fake,fake,0.6724039
14242,fake,real,0.4061932
14247,real,fake,0.74427617
14251,fake,fake,0.5005755
14253,fake,fake,0.5157627
14256,real,real,0.44559085
14257,fake,real,0.4061932
14263,real,real,0.44559085
14290,real,real,0.48264188
14296,fake,fake,0.522533
14324,fake,fake,0.69858515
14329,fake,real,0.4061932
14345,real,fake,0.6780534
14375,real,fake,0.54053676
14379,real,real,0.4061932
14382,real,real,0.412587
14389,fake,real,0.4061932
14393,real,fake,0.5005693
14415,fake,real,0.4787162
14419,real,real,0.4061932
14437,real,real,0.44559085
14455,real,fake,0.7816473
14456,real,real,0.4061932
14482,fake,fake,0.556928
14496,fake,fake,0.5784606
14501,real,real,0.4061932
14509,real,fake,0.53672814
14523,fake,fake,0.5005693
14536,real,fake,0.5005693
14552,fake,real,0.4991802
14559,real,real,0.2958619
14561,fake,fake,0.5353482
14573,real,fake,0.6520183
14578,real,real,0.4061932
14592,fake,real,0.44559085
14606,real,fake,0.5600591
14613,fake,real,0.4061932
14616,real,real,0.49134934
14622,fake,real,0.35229534
14624,real,fake,0.5262421
14642,real,real,0.4061932
14651,fake,fake,0.664835
14658,real,real,0.4061932
14663,real,fake,0.70636904
14671,real,real,0.4061932
14673,fake,real,0.4061932
14679,real,real,0.3191588
14690,fake,real,0.4684288
14694,fake,real,0.4061932
14702,real,fake,0.5005693
14703,fake,real,0.39443654
14713,real,real,0.4061932
14719,fake,real,0.4061932
14720,fake,real,0.40597034
14724,fake,real,0.4061932
14725,fake,fake,0.7890955
14736,real,real,0.4061932
14757,fake,fake,0.5242821
14764,real,fake,0.5168774
14788,fake,real,0.4278757
14808,real,real,0.35229534
14827,real,fake,0.5005693
14829,fake,real,0.44559085
14836,fake,fake,0.63078547
14865,fake,fake,0.5005693
14881,fake,fake,0.5005693
14892,real,fake,0.83144426
14901,real,real,0.43049115
14915,real,fake,0.6507504
14933,fake,real,0.44559085
14934,real,real,0.40715128
14936,real,fake,0.6518781
14955,fake,real,0.4061932
14957,fake,real,0.4061932
14960,fake,real,0.4532497
14968,fake,real,0.36916178
14975,real,real,0.4061932
14986,fake,fake,0.5005693
14987,real,fake,0.59540796
15001,real,fake,0.5005693
15014,real,real,0.44559085
15018,real,real,0.44559085
15026,real,real,0.4061932
15036,real,real,0.3915705
15038,fake,fake,0.5005693
15047,real,real,0.4061932
15048,fake,real,0.44559085
15050,real,real,0.39073122
15051,fake,real,0.44559085
15070,real,fake,0.7169517
15074,real,fake,0.5474364
15075,real,real,0.44559085
15097,real,fake,0.5570708
15099,fake,real,0.4171074
15148,fake,fake,0.52155745
15155,real,real,0.3548261
15158,real,fake,0.5199919
15163,real,real,0.38124096
15167,real,real,0.44559085
15179,real,fake,0.5005693
15185,real,real,0.25093234
15195,fake,fake,0.53573596
15203,real,real,0.44559085
15209,real,fake,0.5324874
15218,fake,real,0.4915728
15231,real,fake,0.5661839
15232,fake,fake,0.55880094
15235,real,real,0.3325582
15244,fake,fake,0.5005693
15254,fake,fake,0.56616926
15262,real,real,0.4590295
15270,fake,real,0.35229534
15279,real,fake,0.5005693
15291,fake,fake,0.6552293
15307,fake,fake,0.5005693
15311,real,fake,0.61378074
15313,fake,real,0.47040987
15335,fake,real,0.44559085
15349,fake,fake,0.6051475
15394,real,fake,0.51638424
15401,fake,fake,0.5967492
15402,real,fake,0.5316535
15404,real,real,0.39473426
15405,fake,fake,0.5005693
15406,fake,fake,0.6035803
15409,real,real,0.4061932
15417,fake,fake,0.7529746
15425,real,real,0.49064583
15436,fake,real,0.48742473
15439,fake,real,0.49065018
15443,real,fake,0.5005693
15445,fake,fake,0.625466
15447,fake,real,0.35229534
15461,fake,real,0.42927986
15462,real,fake,0.5005693
15479,fake,fake,0.56437904
15480,real,fake,0.5997883
15491,fake,fake,0.59457135
15497,real,fake,0.7910184
15536,fake,real,0.49059296
15545,fake,real,0.4420722
15556,real,real,0.4061932
15558,real,real,0.4061932
15566,real,fake,0.58682334
15577,real,fake,0.5005693
15584,real,real,0.44559085
15587,real,real,0.43221784
15610,real,fake,0.5005693
15612,fake,real,0.44559085
15618,real,real,0.37828588
15627,fake,fake,0.5292512
15633,fake,fake,0.5783918
15634,fake,real,0.4061932
15641,fake,real,0.4061932
15664,real,real,0.4061932
15668,real,real,0.44559085
15684,fake,real,0.38865554
15694,fake,real,0.4061932
15696,fake,fake,0.5484768
15705,fake,fake,0.52884066
15727,real,real,0.44559085
15743,real,fake,0.5005693
15747,fake,real,0.44559085
15767,fake,real,0.4373864
15781,real,fake,0.62340164
15790,fake,fake,0.65296423
15805,fake,real,0.4061932
15812,real,real,0.4061932
15830,fake,fake,0.5300165
15834,real,fake,0.59113157
15845,real,real,0.44559085
15888,real,real,0.37477356
15889,real,real,0.44559085
15911,real,real,0.42918617
15914,real,real,0.46744758
15918,real,fake,0.5344969
15928,fake,fake,0.70603603
15942,fake,fake,0.58752036
15944,real,fake,0.5947249
15945,fake,real,0.4428991
15950,real,fake,0.5005693
15954,real,real,0.4061932
15960,fake,real,0.47457486
16014,real,real,0.4061932
16019,fake,fake,0.6970049
16030,real,real,0.4110732
16046,fake,real,0.4061932
16052,real,fake,0.5823282
16054,real,fake,0.64765716
16058,real,real,0.4061932
16061,fake,fake,0.5240607
16066,real,real,0.44559085
16093,real,real,0.4061932
16101,fake,fake,0.66751295
16110,fake,fake,0.5005693
16123,fake,real,0.49589157
16130,real,real,0.3764217
16134,fake,real,0.4061932
16142,fake,real,0.45642006
16179,fake,fake,0.62333685
16196,real,fake,0.6044021
16222,real,real,0.4061932
16243,real,real,0.4061932
16251,real,real,0.42855227
16253,real,fake,0.7855291
16298,real,real,0.4061932
16306,real,real,0.4061932
16307,fake,fake,0.71868235
16314,real,fake,0.5509392
16316,real,real,0.44559085
16319,real,real,0.48251176
16334,fake,real,0.44559085
16338,fake,fake,0.65415776
16343,real,real,0.44559085
16355,fake,real,0.3851509
16358,real,fake,0.5005693
16367,fake,real,0.44559085
16376,fake,fake,0.6000189
16382,fake,real,0.4995796
16387,real,real,0.4061932
16401,fake,real,0.43283218
16413,fake,fake,0.5764334
16420,real,real,0.44559085
16451,fake,fake,0.5547827
16455,real,fake,0.5005693
16472,fake,real,0.44559085
16513,real,fake,0.78163975
16530,fake,real,0.4061932
16536,fake,fake,0.747257
16576,real,real,0.44559085
16583,fake,real,0.44559085
16584,fake,fake,0.7686841
16615,real,fake,0.54780257
16618,real,fake,0.55093014
16632,fake,real,0.4061932
16635,fake,real,0.32846737
16639,real,real,0.4061932
16651,fake,fake,0.54608333
16655,real,fake,0.543584
16661,fake,fake,0.536415
16663,real,real,0.35229534
16668,real,real,0.4061932
16671,real,real,0.4061932
16693,real,real,0.4094792
16717,real,real,0.4061932
16726,fake,fake,0.5304571
16733,fake,fake,0.86500084
16742,real,fake,0.5292908
16750,fake,fake,0.7992451
16766,fake,real,0.43944985
16788,real,real,0.4061932
16797,real,real,0.37889045
16798,real,fake,0.5005693
16804,fake,real,0.43955153
16840,real,real,0.4061932
16847,fake,fake,0.8243631
16882,real,real,0.22230357
16901,real,fake,0.5577543
16909,fake,real,0.48956585
16916,fake,fake,0.6072675
16926,real,real,0.4061932
16940,fake,fake,0.63099784
16948,real,real,0.4061932
16950,real,fake,0.6074264
16967,real,fake,0.5005693
16968,fake,fake,0.72965765
16981,real,real,0.44559085
16984,real,real,0.44559085
16991,real,fake,0.52581143
17006,fake,real,0.44559085
17011,fake,fake,0.5192121
17019,fake,real,0.3998314
17022,fake,real,0.4061932
17026,real,fake,0.5005693
17034,real,real,0.4061932
17040,real,fake,0.5005693
17043,real,real,0.44559085
17044,real,fake,0.8227105
17059,fake,real,0.40634465
17094,fake,fake,0.7995911
17099,real,real,0.44559085
17110,fake,real,0.4061932
17119,real,fake,0.7049873
17141,fake,real,0.49624634
17149,real,real,0.4061932
17166,real,real,0.4061932
17167,fake,fake,0.5005198
17168,fake,real,0.4561864
17170,fake,fake,0.510352
17183,fake,fake,0.5331293
17200,fake,real,0.4061932
17201,real,fake,0.59813666
17206,fake,real,0.4061932
17210,fake,fake,0.84424186
