row_id,true_label,pred_label,prob_fake
9972,real,real,8.813408e-05
9986,fake,fake,0.99991465
9991,fake,fake,0.9997408
9996,fake,fake,0.9999112
10004,real,real,2.005093e-05
10005,fake,fake,0.9999399
10007,fake,fake,0.9998343
10008,fake,fake,0.9999615
10024,real,real,0.00012733751
10037,fake,fake,0.99984264
10038,real,real,4.385737e-05
10039,real,real,4.3822583e-05
10062,fake,fake,0.9999397
10076,real,real,2.1115342e-05
10088,real,real,0.00014094892
10092,fake,fake,0.99914503
10101,fake,fake,0.9997631
10109,real,real,2.116647e-05
10118,real,real,0.0004001836
10120,real,real,9.229343e-05
10126,fake,fake,0.9881733
10146,real,real,0.00026724956
10148,real,real,6.261208e-05
10152,real,real,5.2185587e-05
10179,fake,fake,0.99988544
10181,real,real,0.00015036223
10191,fake,fake,0.9999728
10204,real,real,2.6462818e-05
10227,fake,fake,0.9970072
10240,real,real,0.00010275143
10252,real,real,0.002030908
10256,fake,fake,0.9998754
10271,real,real,8.6369415e-05
10274,fake,fake,0.9995933
10275,fake,fake,0.9999621
10287,real,real,6.122192e-05
10290,real,real,0.00011921554
10293,fake,fake,0.9983991
10295,fake,fake,0.9996755
10306,real,real,6.851317e-05
10315,real,real,0.0018049207
10318,real,real,8.7744316e-05
10324,real,real,0.0003059682
10327,fake,fake,0.99994826
10362,fake,fake,0.99958354
10384,fake,fake,0.9995378
10385,fake,fake,0.99996555
10397,fake,fake,0.99985695
10432,fake,fake,0.9999614
10433,real,real,7.6919925e-05
10439,fake,fake,0.9999486
10461,fake,fake,0.99975747
10469,real,real,0.0006611314
10483,real,real,2.1415888e-05
10523,fake,fake,0.99986243
10526,fake,fake,0.9999211
10527,real,real,5.4566688e-05
10546,real,real,6.3249885e-05
10549,fake,fake,0.9999287
10569,real,real,5.0058345e-05
10571,real,real,4.5194112e-05
10588,real,real,1.7228467e-05
10599,fake,fake,0.9999709
10642,fake,fake,0.99994206
10647,fake,fake,0.9999095
10669,fake,fake,0.9997049
10675,real,real,8.509304e-05
10688,real,real,7.235087e-05
10690,real,real,9.272126e-05
10697,real,real,0.00035715444
10713,fake,fake,0.9999528
10733,fake,fake,0.999856
10741,fake,fake,0.999905
10753,fake,fake,0.99993265
10769,fake,fake,0.9998241
10780,fake,fake,0.9996774
10781,fake,fake,0.99969995
10797,fake,fake,0.99989843
10803,fake,fake,0.9999138
10815,fake,fake,0.99976
10818,fake,fake,0.9900086
10822,fake,fake,0.9999105
10829,fake,fake,0.9996057
10861,real,real,3.2387437e-05
10866,fake,fake,0.9998332
10886,fake,fake,0.9999677
10890,real,real,6.854355e-05
10894,fake,fake,0.9997589
10913,real,real,9.397386e-05
10954,fake,fake,0.999566
10956,fake,fake,0.99979275
10960,real,real,2.6462692e-05
10963,fake,fake,0.999788
10965,fake,fake,0.99980384
10981,real,real,3.0567924e-05
10991,fake,fake,0.99981767
11002,fake,fake,0.99990153
11005,real,real,1.8349752e-05
11010,fake,fake,0.9999392
11026,real,real,9.68293e-05
11031,fake,fake,0.9999436
11034,real,real,8.8964625e-05
11057,fake,fake,0.9998
11058,fake,fake,0.999943
11061,fake,fake,0.9998697
11070,real,real,5.3732747e-05
11073,fake,fake,0.99934596
11079,fake,fake,0.9999114
11086,fake,fake,0.6418366
11096,real,real,6.228443e-05
11099,real,real,5.751541e-05
11119,real,real,8.257295e-05
11149,real,real,5.8791244e-05
11153,real,real,2.133669e-05
11163,real,real,2.9119323e-05
11164,fake,fake,0.9999449
11189,fake,fake,0.9993038
11221,fake,fake,0.9996793
11236,fake,fake,0.9997478
11237,fake,fake,0.9989497
11246,fake,fake,0.99995625
11252,real,real,8.7067514e-05
11267,fake,fake,0.99994946
11273,real,real,2.5051566e-05
11288,real,real,5.4771466e-05
11292,fake,fake,0.99985015
11337,real,real,0.00011462144
11362,fake,fake,0.9999294
11366,real,real,2.9001709e-05
11371,real,real,1.8724371e-05
11372,fake,fake,0.8229481
11379,real,real,9.515786e-05
11382,real,real,0.00036201655
11386,fake,fake,0.9999442
11387,fake,fake,0.99882334
11396,fake,fake,0.9997441
11404,fake,fake,0.9996519
11416,fake,fake,0.98283744
11422,real,real,7.667569e-05
11426,fake,fake,0.9999331
11442,fake,fake,0.99994004
11448,fake,fake,0.9868152
11453,real,real,4.2535445e-05
11465,real,real,0.00033591216
11479,real,real,0.0005833666
11486,fake,fake,0.9981159
11506,real,real,0.00010708742
11518,fake,fake,0.9999521
11520,fake,fake,0.9998275
11522,fake,fake,0.9999447
11523,real,real,0.00014525092
11533,real,real,3.7402162e-05
11566,fake,fake,0.998245
11568,real,real,8.961223e-05
11587,fake,fake,0.9998741
11598,real,real,5.222721e-05
11616,fake,fake,0.9994696
11624,fake,fake,0.9999633
11635,fake,fake,0.9996375
11668,fake,fake,0.99949324
11676,fake,fake,0.99987316
11677,real,real,8.219946e-05
11682,real,real,0.00011215226
11683,real,real,4.673671e-05
11684,fake,fake,0.9998853
11686,fake,fake,0.99974066
11694,fake,fake,0.99986243
11705,fake,fake,0.99997187
11727,fake,fake,0.9997148
11732,real,real,9.815292e-05
11738,fake,fake,0.7261922
11753,fake,fake,0.9999199
11772,real,real,5.3065414e-05
11793,real,real,7.086935e-05
11801,real,real,4.2732063e-05
11811,real,real,0.00020659615
11816,real,real,0.0003856165
11820,real,real,4.4149936e-05
11849,real,real,0.00014414835
11852,real,real,3.1411855e-05
11854,fake,real,0.35808867
11858,fake,fake,0.9998895
11872,real,real,8.1575396e-05
11879,fake,fake,0.9999505
11884,fake,fake,0.99990904
11892,real,real,8.084089e-05
11905,fake,fake,0.999972
11925,real,real,2.224245e-05
11926,fake,fake,0.9997693
11927,fake,fake,0.9998666
11932,fake,fake,0.99956435
11936,real,real,0.001579515
11941,real,real,5.711173e-05
11958,fake,fake,0.9995943
11980,fake,fake,0.9998541
11981,fake,fake,0.9999349
11992,fake,fake,0.99965894
12001,real,real,3.0707055e-05
12021,real,real,1.9365401e-05
12022,real,real,9.055906e-05
12025,real,real,8.05938e-05
12034,real,real,0.00046589825
12044,real,real,0.00010274124
12057,fake,fake,0.9998016
12059,fake,fake,0.999918
12065,fake,fake,0.99760395
12070,fake,fake,0.999931
12080,fake,fake,0.99965
12081,real,real,0.000119207594
12084,fake,fake,0.9999018
12091,real,real,1.7002376e-05
12095,fake,fake,0.99467564
12107,real,real,0.0004291841
12108,fake,fake,0.99973303
12117,fake,fake,0.9998951
12129,real,real,4.9888025e-05
12137,real,fake,0.88392675
12140,real,real,2.557334e-05
12143,real,real,5.792344e-05
12145,fake,fake,0.9999131
12156,real,real,9.075357e-05
12159,fake,fake,0.99917585
12182,real,real,2.5811125e-05
12192,real,real,5.974948e-05
12196,real,real,1.6712416e-05
12200,real,real,4.4916083e-05
12218,real,fake,0.9696782
12231,real,real,9.025961e-06
12232,fake,fake,0.99992764
12238,real,real,2.6619491e-05
12239,fake,fake,0.99987507
12260,real,fake,0.9988965
12272,real,real,7.683973e-05
12289,real,real,0.000110063855
12294,fake,fake,0.9998964
12297,real,real,0.0023253188
12309,real,real,8.441696e-05
12321,real,real,0.0002958928
12325,fake,fake,0.9999348
12339,fake,fake,0.99960333
12350,fake,fake,0.99993217
12362,real,real,7.653747e-05
12383,real,real,0.00030334914
12403,fake,fake,0.9998292
12404,real,real,7.4138785e-05
12422,real,real,8.619967e-05
12429,fake,fake,0.99994075
12437,real,real,4.0182615e-05
12448,real,real,5.226886e-05
12462,fake,fake,0.99995875
12496,fake,fake,0.99966943
12527,fake,fake,0.99992967
12529,real,real,8.145428e-05
12531,real,real,3.843103e-05
12546,real,real,1.8172974e-05
12548,real,real,3.3135322e-05
12556,fake,fake,0.99982375
12574,fake,fake,0.99993646
12575,fake,fake,0.9999423
12580,real,real,0.016463742
12582,fake,fake,0.9984097
12584,fake,fake,0.9996743
12613,fake,fake,0.9999279
12618,real,real,0.00036169987
12628,real,real,1.892735e-05
12631,fake,fake,0.99965847
12638,fake,fake,0.99613756
12645,fake,fake,0.9998461
12651,real,real,0.00011610917
12674,real,real,0.0012876745
12683,real,real,2.606752e-05
12700,fake,fake,0.9999292
12719,fake,fake,0.995729
12731,fake,fake,0.9994942
12739,real,real,9.534806e-05
12740,fake,fake,0.9999119
12749,real,real,0.00011445925
12772,fake,fake,0.9995239
12777,fake,fake,0.99916804
12819,real,real,4.5308338e-05
12820,real,real,0.00012611462
12830,fake,fake,0.9986072
12831,fake,fake,0.99971277
12841,real,fake,0.9699064
12844,real,real,8.9002635e-05
12849,real,real,0.00013581316
12851,real,real,0.0002376407
12866,fake,fake,0.99961144
12883,fake,fake,0.96641415
12888,fake,fake,0.9997377
12889,fake,fake,0.99340856
12914,real,real,1.9324263e-05
12918,real,real,0.00015172065
12926,fake,fake,0.9998561
12927,fake,fake,0.9997714
12941,real,real,6.684816e-05
12953,real,real,2.3005281e-05
12956,fake,fake,0.99991345
12962,real,real,0.00029367366
12964,fake,fake,0.99982554
12971,fake,fake,0.9997563
12974,real,real,0.0030349672
12979,fake,fake,0.9999864
12983,real,real,6.0092556e-05
12993,fake,fake,0.9997383
12994,real,real,6.8861596e-06
13017,real,real,7.801106e-05
13020,fake,fake,0.99386
13035,real,real,1.8046725e-05
13041,fake,fake,0.9999298
13043,fake,fake,0.99983954
13044,fake,fake,0.99930894
13056,fake,fake,0.99952114
13076,real,real,0.0006043591
13103,fake,fake,0.9999019
13111,fake,fake,0.99913824
13132,fake,fake,0.9999089
13138,real,real,0.00019788227
13145,real,real,4.9829825e-05
13157,real,real,0.00037235944
13161,real,real,3.533987e-05
13180,real,real,7.7980716e-05
13188,real,real,8.306006e-05
13207,real,real,7.7973426e-05
13216,fake,fake,0.99993265
13237,real,real,0.00014342114
13271,real,real,0.00036225512
13289,fake,fake,0.9997985
13292,real,real,0.00030751957
13296,fake,fake,0.99983525
13310,fake,fake,0.9997129
13311,real,real,8.2513914e-05
13332,real,real,5.2943393e-05
13357,fake,fake,0.9999771
13363,real,real,8.12866e-05
13376,fake,fake,0.99986315
13387,real,real,0.00011529078
13397,fake,fake,0.99998236
13400,real,real,8.686748e-05
13423,real,real,9.855114e-05
13430,real,real,0.0002624114
13436,fake,fake,0.99996257
13454,fake,fake,0.999944
13467,real,real,0.000310822
13490,fake,fake,0.9999269
13493,fake,fake,0.9999465
13501,real,real,4.0381678e-05
13503,fake,fake,0.999913
13504,fake,fake,0.9998318
13506,real,real,0.00010974715
13513,fake,fake,0.9999275
13546,fake,fake,0.9993629
13552,fake,fake,0.99994993
13581,real,fake,0.9991141
13589,fake,fake,0.9999051
13620,fake,fake,0.9997664
13626,fake,fake,0.99995184
13653,fake,fake,0.9998753
13664,fake,fake,0.9999168
13680,fake,fake,0.99938047
13694,fake,fake,0.99994063
13695,fake,fake,0.9996728
13698,real,real,4.1889845e-05
13700,real,real,0.0033027472
13703,fake,fake,0.99988115
13730,fake,fake,0.99974626
13735,fake,fake,0.99997234
13746,fake,fake,0.99690825
13766,fake,fake,0.9998367
13768,real,real,0.0003526559
13769,real,real,2.0490877e-05
13781,fake,fake,0.99990916
13787,fake,fake,0.9990978
13788,real,real,0.00011359885
13791,real,real,0.0023551323
13801,fake,fake,0.9998729
13802,real,real,8.346555e-05
13809,fake,fake,0.99680185
13817,real,real,2.0986718e-05
13831,real,real,0.000119307886
13841,fake,fake,0.9999201
13855,real,real,1.4291104e-05
13876,real,real,2.4448354e-05
13922,real,real,4.8359936e-05
13932,fake,fake,0.9999385
13941,fake,fake,0.99978966
13974,real,fake,0.55986184
13979,real,real,6.319689e-05
13980,fake,fake,0.99991333
13983,real,real,9.913004e-05
13987,fake,fake,0.99996924
13988,real,real,0.0003321521
14008,fake,fake,0.99990857
14027,fake,fake,0.9999405
14037,real,real,0.00049136387
14054,real,real,8.31822e-05
14057,fake,fake,0.9718492
14065,fake,fake,0.99994373
14087,real,real,0.00025275192
14097,fake,fake,0.99993443
14098,fake,fake,0.99982554
14099,fake,fake,0.9990031
14102,real,real,8.417517e-05
14106,real,real,4.833011e-05
14117,fake,fake,0.98920715
14122,real,real,8.157827e-05
14132,real,real,6.159595e-05
14137,fake,fake,0.9998698
14140,real,real,2.9244025e-05
14164,real,real,5.443862e-05
14183,real,real,4.4910772e-05
14203,real,real,7.082301e-05
14209,real,real,0.0048767873
14213,real,real,0.00012119885
14236,fake,fake,0.9971711
14249,real,real,9.319329e-05
14250,real,real,8.005609e-05
14266,fake,fake,0.99996245
14269,real,real,9.413404e-05
14271,real,real,8.299522e-05
14273,real,real,1.8922892e-05
14277,fake,fake,0.99885213
14285,fake,fake,0.9999355
14291,real,real,2.2202545e-05
14300,real,real,0.0003211921
14302,real,real,0.00011882491
14308,fake,fake,0.99987555
14316,real,real,0.000112812864
14327,fake,fake,0.99994695
14335,real,real,3.928245e-05
14344,real,real,0.00083010196
14358,real,real,7.3797537e-06
14368,real,real,7.447672e-05
14369,real,real,1.8516504e-05
14371,fake,fake,0.9999901
14404,real,real,0.00012528637
14406,fake,fake,0.9998394
14408,real,real,0.0008041323
14433,real,real,0.0006351283
14440,real,real,7.8338024e-05
14445,fake,fake,0.99976164
14483,real,real,5.57274e-05
14503,fake,real,8.221334e-05
14504,fake,fake,0.99992394
14508,fake,fake,0.9997409
14510,real,real,0.0003282308
14519,fake,fake,0.99994385
14532,real,real,8.976464e-05
14533,fake,fake,0.9954397
14550,fake,fake,0.9999087
14585,real,real,9.9888115e-05
14586,fake,fake,0.9981159
14587,fake,fake,0.9998472
14607,fake,fake,0.99992263
14635,real,real,5.8472593e-05
14636,fake,fake,0.9998348
14646,real,real,0.000105942134
14649,real,real,8.911253e-05
14655,real,real,1.5263184e-05
14657,fake,fake,0.9999486
14674,real,real,4.7928555e-05
14677,real,real,0.00034804153
14691,real,real,7.398546e-05
14692,fake,fake,0.9996081
14728,real,real,4.0658193e-05
14741,real,real,0.000110357585
14754,fake,fake,0.9999517
14776,real,real,0.004480855
14780,fake,fake,0.9999486
14787,real,real,0.0002786947
14796,fake,fake,0.99993885
14817,fake,fake,0.99959546
14831,fake,fake,0.9999329
14842,real,real,4.3451724e-05
14850,real,real,1.6558877e-05
14855,fake,fake,0.999962
14877,fake,fake,0.9999225
14878,real,real,7.723326e-05
14882,real,real,0.00023514032
14887,real,real,0.00012996736
14888,real,real,4.8163554e-05
14902,fake,fake,0.99993455
14908,fake,fake,0.9942673
14911,fake,fake,0.99948126
14924,real,real,0.00013853742
14940,real,real,0.00049559004
14941,fake,fake,0.9998172
14947,fake,fake,0.999877
14951,fake,fake,0.9994338
14966,real,real,6.638961e-05
14996,real,real,7.111937e-05
15011,fake,fake,0.9948171
15027,real,real,9.757527e-05
15030,real,real,8.380251e-05
15040,fake,fake,0.9999424
15041,real,real,5.3509797e-05
15052,fake,fake,0.9999764
15055,real,real,8.362521e-05
15071,fake,fake,0.944456
15078,fake,fake,0.99987566
15083,real,real,4.724127e-05
15085,fake,fake,0.99974793
15105,real,real,2.8686536e-05
15106,real,real,0.00012795694
15133,real,real,1.945939e-05
15145,real,real,0.0034232459
15165,real,real,4.18565e-05
15168,real,real,0.00011042917
15172,fake,fake,0.99977595
15173,fake,fake,0.99991095
15174,fake,real,0.0015206866
15177,real,real,8.450733e-05
15187,fake,fake,0.99976534
15188,real,real,0.0001932843
15190,real,real,5.1357023e-05
15191,fake,fake,0.99995375
15197,fake,fake,0.99998176
15202,real,real,9.263978e-05
15211,fake,fake,0.9985038
15229,fake,fake,0.9999107
15260,fake,fake,0.9995641
15281,fake,fake,0.9996656
15290,fake,fake,0.9999347
15300,real,real,8.9188194e-05
15306,real,real,1.740854e-05
15309,real,real,4.7954705e-05
15320,fake,fake,0.9999361
15321,fake,fake,0.9999397
15332,real,real,0.00019178045
15388,fake,fake,0.9999181
15389,real,real,6.760024e-05
15393,fake,fake,0.99993277
15396,real,real,8.374491e-05
15398,real,real,6.4012616e-05
15410,real,real,3.1100757e-05
15412,fake,fake,0.9998468
15420,fake,fake,0.9999386
15423,fake,fake,0.99992
15426,fake,fake,0.9998926
15431,fake,fake,0.9999461
15434,fake,fake,0.99994826
15441,fake,fake,0.9999038
15448,real,real,4.0420284e-05
15460,real,real,0.0015566316
15465,real,real,0.00014085099
15483,fake,fake,0.99989974
15487,real,real,8.2725615e-05
15488,fake,fake,0.9998116
15500,fake,fake,0.9999273
15504,real,real,0.00024739534
15512,real,real,0.0007830447
15525,fake,fake,0.99973494
15542,fake,fake,0.9999628
15550,real,real,8.443081e-05
15557,real,real,0.00014043806
15567,real,real,0.00011349231
15571,fake,fake,0.99880147
15575,fake,fake,0.9998485
15581,real,real,7.2191186e-05
15590,fake,fake,0.99991536
15613,fake,fake,0.9996612
15615,fake,fake,0.99962986
15628,fake,fake,0.99990857
15630,fake,fake,0.99996233
15660,fake,fake,0.9961133
15676,real,real,7.030977e-05
15724,real,real,0.00010158536
15764,real,real,0.0019523575
15794,real,real,0.00019389381
15807,fake,fake,0.99985397
15818,fake,fake,0.9996793
15825,real,real,9.381431e-05
15833,fake,fake,0.99480176
15839,real,real,0.000117177624
15840,fake,fake,0.9997944
15858,fake,fake,0.9993932
15859,fake,fake,0.999884
15868,fake,fake,0.99996984
15886,fake,fake,0.9993567
15906,real,real,0.00064429536
15913,real,real,4.3125314e-05
15929,real,real,1.7994395e-05
15941,real,real,0.0005583339
15958,fake,fake,0.9999182
15965,fake,fake,0.99989605
15979,fake,fake,0.9998746
16001,fake,fake,0.9967103
16002,fake,fake,0.99994636
16006,fake,fake,0.9997297
16022,real,real,0.00015388869
16035,fake,fake,0.998708
16037,fake,fake,0.9997652
16041,fake,fake,0.98128283
16068,fake,fake,0.99977034
16070,real,real,0.00018750166
16078,fake,fake,0.9999261
16083,real,real,8.4839354e-05
16098,real,real,0.00044256827
16115,real,real,0.0003437495
16157,fake,fake,0.9999125
16178,real,real,6.602267e-05
16187,real,real,2.5370025e-05
16211,real,real,8.41389e-05
16219,fake,fake,0.9998574
16220,real,real,0.000114930095
16226,real,real,1.7690269e-05
16232,fake,fake,0.9997894
16238,real,real,0.00057936925
16247,real,real,1.2815285e-05
16259,real,real,0.027201174
16261,fake,fake,0.9991192
16268,real,real,5.58594e-05
16283,real,real,0.00040147034
16287,fake,fake,0.999895
16291,fake,fake,0.9999716
16296,real,real,0.0004884029
16312,fake,fake,0.99983764
16313,fake,fake,0.99991
16317,real,real,0.00020521929
16331,real,real,1.1292147e-05
16332,real,real,0.0002131646
16336,fake,fake,0.9998555
16341,real,real,8.505612e-05
16345,fake,fake,0.99966955
16369,fake,fake,0.9999118
16373,real,real,0.00014573647
16377,fake,fake,0.99992657
16383,fake,fake,0.9999857
16392,fake,fake,0.99984336
16393,fake,fake,0.99906284
16405,fake,fake,0.9999399
16409,real,real,3.9907503e-05
16417,real,real,7.912363e-05
16419,fake,fake,0.99956375
16425,fake,fake,0.9997979
16428,fake,fake,0.99334854
16433,fake,fake,0.99963033
16452,real,real,2.8769682e-05
16470,fake,fake,0.99991953
16486,fake,fake,0.99927527
16488,fake,fake,0.999943
16509,real,real,0.00045286186
16526,real,real,9.1493384e-05
16563,fake,fake,0.9999095
16578,real,real,8.438678e-05
16580,fake,fake,0.9999105
16588,real,real,2.4587496e-05
16593,real,real,6.639107e-05
16599,real,real,2.0865882e-05
16601,real,real,1.621176e-05
16603,fake,fake,0.8617553
16605,real,real,6.617774e-05
16608,fake,fake,0.9997981
16622,real,real,4.35111e-05
16623,fake,fake,0.9999385
16624,fake,fake,0.99993277
16628,fake,fake,0.9999654
16650,real,real,1.68756e-05
16653,fake,fake,0.99959654
16667,fake,fake,0.9999157
16669,real,real,3.689184e-05
16674,fake,fake,0.99991155
16677,real,fake,0.9268121
16688,fake,fake,0.99990594
16696,real,real,3.8211834e-05
16709,real,real,8.118845e-05
16713,fake,fake,0.99971646
16720,real,real,0.00011191402
16724,real,fake,0.9994025
16728,real,real,9.9664045e-05
16738,fake,fake,0.9999429
16749,real,real,0.00021608287
16755,fake,fake,0.9999211
16763,real,real,1.4600788e-05
16781,real,real,0.00011033854
16787,real,real,2.5756095e-05
16812,fake,fake,0.9998994
16818,fake,fake,0.99936813
16823,fake,fake,0.9998869
16824,fake,fake,0.9999347
16844,real,real,2.4405028e-05
16855,real,real,1.8552031e-05
16865,real,real,0.00011231654
16877,fake,fake,0.99993384
16881,fake,fake,0.9999038
16885,fake,fake,0.9999362
16895,real,real,1.4701781e-05
16911,fake,fake,0.9994025
16914,real,real,7.6863544e-05
16918,fake,fake,0.9999405
16933,real,real,1.0926165e-05
16957,real,real,0.013307699
16972,fake,fake,0.99988973
16988,fake,fake,0.9999459
16993,fake,fake,0.9998673
17003,real,real,0.00012905683
17023,fake,real,0.06965591
17028,fake,fake,0.9996822
17055,real,real,0.00016075507
17064,real,real,0.00047192708
17089,fake,fake,0.99979526
17109,real,real,0.00013911325
17112,real,real,8.643039e-05
17116,fake,fake,0.9995721
17125,fake,fake,0.99992335
17134,real,real,8.821682e-05
17147,real,real,4.201551e-05
17158,fake,fake,0.9998534
17179,fake,real,0.0062753567
17186,real,real,2.5561005e-05
17193,real,real,0.0005110528
17211,real,real,0.00010741386
17229,real,real,0.0002591899
