row_id,true_label,pred_label,prob_fake
9345,real,real,6.185842e-05
9354,fake,fake,0.9995608
9356,fake,fake,0.9998006
9357,fake,fake,0.99935895
9367,fake,fake,0.99991906
9368,real,real,9.2963666e-05
9374,real,real,2.1933192e-05
9377,fake,fake,0.9999751
9391,real,real,0.000109176704
9395,fake,fake,0.9999912
9403,real,real,5.69671e-05
9411,real,real,4.8433925e-05
9416,real,real,5.137637e-05
9428,real,real,4.5866447e-05
9430,real,real,0.0002382819
9446,fake,fake,0.99998105
9451,real,real,0.0020190512
9457,fake,fake,0.9999105
9479,fake,fake,0.99985695
9481,real,real,0.0001821315
9491,real,real,1.7383685e-05
9498,fake,fake,0.9998542
9522,fake,fake,0.9999856
9531,fake,fake,0.9999347
9534,fake,fake,0.9960969
9543,real,real,0.00023477158
9553,real,real,0.00015023268
9559,fake,fake,0.9998468
9564,fake,fake,0.9996575
9570,real,real,5.0280338e-05
9584,fake,fake,0.99997425
9585,real,real,3.67988e-05
9586,fake,fake,0.9993498
9600,fake,fake,0.99993527
9606,real,real,0.001010105
9630,real,real,9.952881e-05
9638,fake,fake,0.9999639
9642,fake,fake,0.9871705
9643,real,real,4.1155963e-05
9657,fake,fake,0.99915886
9664,real,real,2.7282931e-05
9671,real,real,3.014432e-05
9700,real,real,0.0063910754
9707,fake,fake,0.96078974
9722,real,real,3.743813e-05
9731,fake,fake,0.99995685
9742,fake,fake,0.9996252
9747,fake,fake,0.99997425
9751,real,real,5.2019688e-05
9756,real,real,2.8169476e-05
9758,real,real,0.0003157619
9777,real,real,2.1712052e-05
9779,real,real,2.5729409e-05
9780,real,real,0.00010859411
9801,real,real,3.7223144e-05
9809,real,real,0.007027171
9834,fake,fake,0.99997914
9845,fake,fake,0.99993646
9880,fake,fake,0.9999856
9902,fake,fake,0.9999846
9907,real,real,0.00014005773
9918,fake,fake,0.9997974
9919,real,real,0.00010699372
9933,fake,fake,0.99336714
9939,real,real,0.0003359235
9940,fake,fake,0.9999794
9948,fake,fake,0.99995565
9959,real,real,7.81995e-05
9961,fake,fake,0.9999846
9966,real,real,0.00039112574
9980,real,real,0.00011192618
9987,real,real,5.088173e-05
9992,fake,fake,0.9999485
9998,real,real,7.103505e-05
9999,real,real,0.0017069189
10023,fake,fake,0.9338668
10040,fake,fake,0.99979347
10045,real,real,0.000114202725
10056,real,real,0.0013433262
10059,real,real,3.7326052e-05
10065,real,real,0.000104239865
10071,fake,fake,0.99998474
10079,fake,fake,0.9999852
10083,real,real,0.0027343181
10095,fake,fake,0.99998987
10147,real,real,0.00042747837
10184,real,real,0.00017999695
10205,real,real,0.0012713694
10211,real,real,2.7577003e-05
10220,real,real,0.00012381795
10222,real,real,4.764701e-05
10251,fake,fake,0.9999386
10259,real,real,7.605155e-05
10269,real,real,0.00014098562
10272,fake,fake,0.99955434
10273,fake,fake,0.991905
10280,fake,fake,0.9949491
10301,real,real,0.05844479
10312,real,real,0.017755583
10313,real,real,5.103821e-05
10314,real,real,3.9455077e-05
10320,real,real,5.9080685e-05
10321,real,real,0.00012119238
10335,fake,fake,0.9998029
10338,fake,fake,0.99997044
10354,real,real,7.2275776e-05
10360,real,real,4.759969e-05
10375,real,real,0.04348824
10383,real,real,2.1471062e-05
10387,fake,fake,0.9999635
10394,fake,fake,0.99976784
10410,fake,fake,0.9993569
10416,fake,fake,0.9913105
10434,fake,fake,0.9999678
10436,real,real,3.8983013e-05
10446,real,real,2.1172467e-05
10448,real,real,2.535914e-05
10450,real,real,3.449588e-05
10452,real,real,2.4588506e-05
10458,fake,fake,0.99973196
10465,real,real,3.0856354e-05
10480,fake,fake,0.99954766
10488,real,real,5.5552784e-05
10491,fake,fake,0.9999701
10493,real,real,4.186736e-05
10522,fake,fake,0.9999794
10537,fake,fake,0.9995408
10539,real,real,5.523341e-05
10557,fake,fake,0.9995241
10573,real,real,8.111277e-05
10577,real,real,0.00026324636
10580,real,real,5.0554245e-05
10581,fake,fake,0.9997832
10598,fake,fake,0.9589745
10620,fake,fake,0.9997924
10626,real,real,6.22164e-05
10628,real,real,8.36382e-05
10641,real,real,2.3908455e-05
10643,real,real,0.0010676149
10645,fake,fake,0.9999237
10657,fake,fake,0.9999703
10689,real,real,2.310012e-05
10694,real,real,0.00011880111
10696,fake,fake,0.99997675
10699,fake,fake,0.9919625
10718,real,real,2.2268725e-05
10723,real,real,2.6612004e-05
10732,real,real,7.356398e-05
10749,fake,fake,0.99988735
10754,fake,fake,0.9999815
10762,fake,fake,0.9993175
10771,fake,fake,0.9867496
10772,real,real,0.00023068723
10787,fake,fake,0.99820423
10791,fake,fake,0.9994072
10793,fake,fake,0.9999316
10802,fake,fake,0.999985
10810,real,real,0.00014970273
10817,fake,fake,0.9987079
10820,fake,fake,0.9997327
10837,fake,fake,0.9999324
10851,real,real,0.00018891397
10855,fake,fake,0.9997538
10860,real,real,0.00014589776
10868,fake,fake,0.8865158
10875,fake,fake,0.9999857
10877,fake,fake,0.999984
10892,fake,fake,0.99871373
10907,fake,fake,0.99796814
10914,real,real,0.00026078572
10920,fake,fake,0.9995321
10927,real,real,0.0010612579
10953,fake,fake,0.99967575
10955,real,real,6.758696e-05
10970,real,real,0.00014491903
10977,real,real,0.00014492027
10982,real,real,3.7917158e-05
10987,fake,fake,0.9999709
10990,fake,fake,0.999741
10995,fake,fake,0.9997677
11003,real,real,4.6663896e-05
11012,fake,fake,0.9998901
11013,fake,fake,0.99970645
11014,fake,fake,0.9999844
11089,real,real,2.5297402e-05
11101,fake,fake,0.9999442
11117,real,real,3.134961e-05
11125,fake,fake,0.99988484
11126,real,real,3.6386988e-05
11135,fake,fake,0.9980811
11141,real,real,2.7034243e-05
11145,real,real,4.2909902e-05
11147,real,real,4.659093e-05
11202,fake,fake,0.9982768
11214,fake,fake,0.99993885
11220,real,real,1.7020366e-05
11234,fake,fake,0.99974173
11235,fake,fake,0.7943297
11266,fake,fake,0.99988043
11275,real,real,3.6332724e-05
11285,fake,fake,0.99980146
11294,fake,fake,0.99990594
11296,fake,fake,0.99998367
11333,fake,fake,0.99994326
11339,fake,fake,0.999987
11341,fake,fake,0.99998593
11347,fake,fake,0.99997103
11355,real,real,0.0001276132
11370,fake,fake,0.9999356
11380,fake,fake,0.99998903
11405,real,real,4.5592322e-05
11420,real,real,4.3444972e-05
11421,fake,fake,0.9997954
11428,real,real,0.0019979998
11435,real,real,6.168306e-05
11440,fake,fake,0.9998536
11444,real,real,0.00020865715
11449,real,real,0.00013125502
11454,real,real,0.0001012608
11456,fake,fake,0.9999342
11463,real,real,2.6416172e-05
11466,fake,fake,0.9999553
11468,real,real,0.00019673712
11472,real,real,5.0335173e-05
11484,fake,fake,0.9579918
11489,real,real,2.3260232e-05
11490,real,real,4.3378153e-05
11492,fake,fake,0.99993694
11503,fake,fake,0.9997969
11508,fake,fake,0.99977416
11515,real,real,3.4988436e-05
11526,real,real,0.013954995
11535,real,real,0.000108062966
11548,fake,fake,0.99895537
11554,real,real,0.00011060041
11582,fake,fake,0.9999304
11588,real,real,7.216847e-05
11596,fake,fake,0.99870217
11608,real,real,0.00023947968
11615,fake,fake,0.9259407
11626,real,real,7.69732e-05
11637,fake,fake,0.99996877
11649,fake,fake,0.9984692
11650,fake,fake,0.99987555
11651,real,real,9.276671e-05
11680,real,real,8.327379e-05
11700,real,real,3.8896895e-05
11717,real,real,9.2596936e-05
11720,real,real,3.1098058e-05
11725,real,real,4.5354856e-05
11744,real,real,2.8369133e-05
11746,fake,fake,0.99386215
11747,real,real,5.5926183e-05
11750,real,real,3.9109018e-05
11755,real,real,3.800302e-05
11761,real,real,4.1897674e-05
11767,real,real,7.240422e-05
11773,real,real,3.3362794e-05
11776,fake,fake,0.99716103
11786,fake,fake,0.99930036
11789,real,real,3.0267318e-05
11799,real,real,5.2761494e-05
11803,fake,fake,0.9998951
11809,real,real,3.674497e-05
11817,real,real,2.0241247e-05
11823,fake,fake,0.9994111
11832,fake,fake,0.99966633
11862,real,real,9.6905416e-05
11864,fake,fake,0.99994445
11865,fake,fake,0.9994777
11867,real,real,0.019900903
11870,fake,fake,0.9997327
11874,real,real,0.00016182146
11888,fake,fake,0.56007385
11895,real,real,5.5442222e-05
11898,real,real,0.0073949243
11913,real,real,3.9145245e-05
11924,real,real,0.00010040964
11937,real,real,4.8633217e-05
11942,real,real,3.4136847e-05
11944,fake,fake,0.99992824
11945,fake,fake,0.99998
11954,fake,fake,0.99975604
11960,real,real,3.93618e-05
11961,real,real,5.099564e-05
11972,real,real,4.6576046e-05
11993,real,real,0.28046873
11994,fake,fake,0.9999548
12017,real,real,0.00017634853
12018,fake,fake,0.99999166
12020,fake,fake,0.99939287
12027,real,real,4.207505e-05
12050,real,real,1.4724933e-05
12060,fake,fake,0.9999442
12074,fake,fake,0.9999528
12075,real,real,0.00034778749
12105,real,real,9.619731e-05
12116,real,real,9.395522e-05
12120,fake,fake,0.99964225
12122,fake,fake,0.98749536
12123,fake,fake,0.9999591
12163,fake,fake,0.9984756
12188,real,real,6.2435836e-05
12211,fake,fake,0.9999076
12242,real,real,4.8128382e-05
12257,real,real,0.0002934246
12293,real,real,2.838526e-05
12312,real,real,3.560372e-05
12320,fake,fake,0.96259075
12349,fake,fake,0.9999664
12359,fake,fake,0.9998006
12360,fake,fake,0.9984029
12395,fake,fake,0.9956436
12398,fake,fake,0.99983895
12409,real,real,0.00027378977
12418,fake,fake,0.9892369
12434,fake,fake,0.9999534
12443,real,real,3.552524e-05
12454,real,real,2.302341e-05
12463,fake,fake,0.9999907
12469,real,real,0.0040198867
12479,fake,fake,0.999951
12488,real,real,2.4100013e-05
12502,real,real,3.05403e-05
12509,real,real,1.978678e-05
12512,fake,fake,0.99995697
12537,real,real,8.720778e-05
12542,fake,fake,0.99998796
12545,fake,fake,0.99980694
12558,real,real,2.7226168e-05
12581,fake,fake,0.9998472
12583,fake,fake,0.9999794
12585,real,real,2.716361e-05
12587,fake,real,0.42874163
12597,real,real,3.5271856e-05
12605,real,real,8.6337466e-05
12619,real,real,2.6013584e-05
12640,real,real,5.8031477e-05
12644,fake,fake,0.9999006
12655,fake,fake,0.99967694
12665,fake,fake,0.9999695
12668,fake,fake,0.99997365
12670,fake,fake,0.96786165
12677,real,real,4.2238673e-05
12686,fake,fake,0.9999751
12710,fake,fake,0.99990225
12715,fake,fake,0.9999112
12722,real,real,2.4960471e-05
12725,real,real,2.2671096e-05
12734,real,real,2.5200125e-05
12757,real,real,5.2264182e-05
12759,fake,fake,0.9998666
12785,fake,fake,0.99998367
12796,fake,fake,0.9999192
12801,fake,fake,0.99987257
12815,fake,fake,0.99974984
12816,fake,fake,0.9997762
12822,fake,fake,0.99997926
12829,fake,fake,0.99996805
12832,fake,fake,0.9998405
12843,fake,fake,0.99998057
12858,real,real,2.9844326e-05
12863,real,real,3.1681713e-05
12864,real,real,4.4582455e-05
12873,fake,fake,0.9999927
12904,real,real,5.307665e-05
12932,real,real,1.8411416e-05
12933,fake,fake,0.9998221
12940,fake,fake,0.9999573
12950,real,real,9.08528e-05
12961,fake,fake,0.9999888
12966,fake,fake,0.9932868
12967,fake,fake,0.9993772
12982,real,real,4.233364e-05
13010,real,real,4.138178e-05
13015,real,real,0.025408836
13039,fake,fake,0.9998442
13050,fake,fake,0.9942471
13054,fake,fake,0.99979717
13055,fake,fake,0.9995548
13058,real,real,3.7670416e-05
13059,fake,fake,0.9966097
13060,real,real,0.048638143
13064,fake,fake,0.9999839
13066,fake,fake,0.98350304
13068,fake,fake,0.999706
13077,fake,fake,0.99998605
13085,fake,fake,0.9998417
13098,real,real,9.1692535e-05
13104,fake,fake,0.99997544
13115,fake,fake,0.99878055
13119,fake,fake,0.99998844
13122,real,real,3.7130896e-05
13125,real,real,2.1297006e-05
13128,real,real,5.4259606e-05
13135,fake,fake,0.9998349
13136,fake,fake,0.9970029
13186,real,real,0.00011570963
13195,real,real,3.6762038e-05
13196,fake,fake,0.9999261
13234,fake,fake,0.999972
13239,fake,fake,0.9999908
13273,real,real,0.00034625558
13274,real,real,9.898514e-05
13287,real,real,4.33619e-05
13300,fake,fake,0.9998789
13312,real,real,0.0002467993
13318,fake,fake,0.9999788
13319,real,real,1.5751977e-05
13320,real,real,4.7679874e-05
13341,real,real,7.2763105e-05
13349,real,real,0.0019225139
13350,real,real,0.00020902616
13377,real,real,0.00017401771
13386,fake,fake,0.99994195
13388,real,real,8.05001e-05
13394,real,real,0.00010967139
13399,real,real,0.0004907313
13405,fake,fake,0.9999865
13408,real,real,4.1303207e-05
13415,real,real,0.01751229
13420,fake,fake,0.99998593
13422,fake,fake,0.9999517
13426,fake,fake,0.99984074
13437,real,real,5.1945826e-05
13439,fake,fake,0.9998479
13465,real,real,4.382986e-05
13472,real,real,5.0283452e-05
13478,fake,fake,0.9999416
13485,real,real,2.5352903e-05
13495,fake,fake,0.9992899
13496,real,real,0.0007801299
13497,real,real,4.3637803e-05
13502,fake,fake,0.9999554
13514,real,real,0.0001072452
13524,fake,fake,0.99998116
13527,real,real,6.1658946e-05
13533,fake,fake,0.9997602
13540,real,real,2.4019364e-05
13550,real,real,0.0015265363
13561,fake,fake,0.9998153
13564,real,real,0.20121221
13573,real,real,4.3555152e-05
13583,real,real,3.0620206e-05
13604,real,real,2.4805824e-05
13615,real,real,0.3191949
13617,real,real,6.798444e-05
13619,real,real,3.7733626e-05
13622,fake,fake,0.9258809
13627,real,real,0.00015211175
13629,fake,fake,0.99361885
13631,real,real,1.7106693e-05
13632,real,real,2.9906916e-05
13660,real,real,0.00066726864
13675,fake,fake,0.999982
13706,real,real,1.5652517e-05
13711,fake,fake,0.9999702
13719,real,real,2.1509939e-05
13738,fake,fake,0.9996766
13743,real,real,0.00019981143
13751,real,real,0.00021845463
13765,fake,fake,0.99999094
13776,fake,fake,0.99984956
13777,fake,fake,0.99995446
13782,fake,fake,0.99963117
13784,fake,fake,0.99998057
13803,fake,fake,0.99997497
13807,real,real,0.00015713436
13808,fake,fake,0.9999256
13822,real,real,0.00017001158
13827,fake,fake,0.99991024
13830,real,real,2.5070256e-05
13839,real,real,1.9244722e-05
13850,real,real,8.384607e-05
13856,real,real,4.6119392e-05
13865,real,real,4.0522442e-05
13867,fake,fake,0.99026674
13869,real,real,6.352819e-05
13879,real,real,0.060999386
13894,fake,fake,0.999801
13903,fake,fake,0.99995506
13907,fake,fake,0.999949
13927,fake,fake,0.99991345
13930,real,real,5.3317464e-05
13948,real,real,3.3447755e-05
13950,real,real,6.216391e-05
13960,real,real,9.75749e-05
13966,fake,fake,0.9999651
13986,real,real,8.9571826e-05
13989,real,real,0.00011186931
13990,real,real,0.005686527
13998,real,real,0.00012390819
14002,real,real,5.0529663e-05
14046,fake,fake,0.9999906
14048,fake,fake,0.99990547
14056,fake,fake,0.99999106
14064,real,real,3.340227e-05
14068,fake,fake,0.9997347
14072,real,real,2.3676906e-05
14081,fake,fake,0.99960595
14082,fake,fake,0.98054606
14084,fake,fake,0.9998784
14138,fake,fake,0.9999844
14139,real,real,0.00017964578
14141,fake,fake,0.99699926
14143,real,real,6.1018098e-05
14145,real,real,5.855602e-05
14163,fake,fake,0.9999825
14180,fake,fake,0.99929833
14182,real,real,6.610066e-05
14187,fake,fake,0.99805415
14194,fake,fake,0.99998486
14230,real,real,6.5959866e-05
14235,fake,fake,0.9992417
14238,fake,fake,0.99859303
14241,real,real,3.2733467e-05
14242,real,real,0.00017203973
14247,fake,fake,0.91816884
14251,real,real,2.4012697e-05
14253,real,real,0.00023202332
14256,fake,fake,0.99981517
14257,real,real,8.6108565e-05
14263,fake,fake,0.9999771
14290,fake,fake,0.99973196
14296,real,real,4.317766e-05
14324,real,real,1.796151e-05
14329,real,real,0.029486708
14345,fake,fake,0.975414
14375,fake,fake,0.999969
14379,fake,fake,0.9999759
14382,fake,fake,0.99982685
14389,real,real,0.00010093996
14393,fake,fake,0.9997812
14415,real,real,5.6071443e-05
14419,fake,fake,0.9999542
14437,fake,fake,0.9999788
14455,fake,fake,0.9995764
14456,fake,fake,0.9999801
14482,real,real,0.00014602052
14496,real,real,7.45605e-05
14501,fake,fake,0.9996654
14509,fake,fake,0.99993443
14523,real,real,6.312455e-05
14536,fake,fake,0.9999864
14552,real,real,0.051000375
14559,fake,fake,0.99987876
14561,real,real,9.635815e-05
14573,fake,fake,0.9963588
14578,fake,fake,0.9979528
14592,real,real,4.518778e-05
14606,fake,fake,0.9987105
14613,real,real,5.4436652e-05
14616,fake,fake,0.9973686
14622,real,real,0.00023538436
14624,fake,fake,0.9901984
14642,fake,fake,0.99996233
14651,real,real,2.7768912e-05
14658,fake,fake,0.9997286
14663,fake,fake,0.99994695
14671,fake,fake,0.99997437
14673,real,real,6.2937615e-05
14679,fake,fake,0.99951744
14690,real,real,0.009695613
14694,real,real,0.00020691431
14702,fake,fake,0.9999392
14703,real,real,1.9171597e-05
14713,fake,fake,0.99998677
14719,real,real,6.566853e-05
14720,real,real,0.00027864872
14724,real,real,3.0561394e-05
14725,real,real,3.984499e-05
14736,fake,fake,0.9999031
14757,real,real,3.615724e-05
14764,fake,fake,0.9983392
14788,real,real,2.4359428e-05
14808,fake,fake,0.9999579
14827,fake,fake,0.999987
14829,real,real,0.065805875
14836,real,real,2.3725073e-05
14865,real,real,4.0459465e-05
14881,real,real,8.579677e-05
14892,fake,fake,0.99978954
14901,fake,fake,0.9927201
14915,fake,fake,0.9998863
14933,real,real,2.9499786e-05
14934,fake,fake,0.999818
14936,fake,fake,0.9996296
14955,real,real,3.3624616e-05
14957,real,real,5.977422e-05
14960,real,real,0.000187049
14968,real,real,0.00011846344
14975,fake,fake,0.9951068
14986,real,real,3.5600595e-05
14987,fake,fake,0.997801
15001,fake,fake,0.9999863
15014,fake,fake,0.9999144
15018,fake,fake,0.9999273
15026,fake,fake,0.9999696
15036,fake,fake,0.99970645
15038,real,real,5.4875196e-05
15047,fake,fake,0.9999478
15048,real,real,0.000115533774
15050,fake,fake,0.99980444
15051,real,real,5.7079553e-05
15070,fake,fake,0.99985874
15074,fake,fake,0.9999405
15075,fake,fake,0.99991596
15097,fake,fake,0.99668354
15099,real,real,5.184358e-05
15148,real,real,1.9951629e-05
15155,fake,fake,0.9957561
15158,fake,fake,0.9998248
15163,fake,fake,0.9997532
15167,fake,fake,0.9950169
15179,fake,fake,0.999949
15185,fake,fake,0.99993944
15195,real,real,4.178308e-05
15203,fake,fake,0.9999205
15209,fake,fake,0.99986255
15218,real,real,4.3364173e-05
15231,fake,fake,0.99987745
15232,real,real,3.0388852e-05
15235,fake,fake,0.999684
15244,real,real,0.004718154
15254,real,real,3.8050162e-05
15262,fake,fake,0.64910114
15270,real,real,5.380694e-05
15279,fake,fake,0.99996245
15291,real,real,5.255942e-05
15307,real,real,3.861523e-05
15311,fake,fake,0.9999634
15313,real,real,0.00095791434
15335,real,fake,0.6368814
15349,real,real,4.5051773e-05
15394,fake,fake,0.9998491
15401,real,real,2.1061483e-05
15402,fake,fake,0.9983746
15404,fake,fake,0.9982705
15405,real,real,3.143289e-05
15406,real,real,1.657158e-05
15409,fake,fake,0.9996836
15417,real,real,2.4983117e-05
15425,fake,fake,0.9562422
15436,real,real,1.7534601e-05
15439,real,real,3.761743e-05
15443,fake,fake,0.9999484
15445,real,real,0.006897734
15447,real,real,5.971741e-05
15461,real,real,0.00023370581
15462,fake,fake,0.99993765
15479,real,real,7.0780465e-05
15480,fake,fake,0.9996737
15491,real,real,3.61857e-05
15497,fake,fake,0.95920277
15536,real,real,0.00011345075
15545,real,real,2.4342731e-05
15556,fake,fake,0.9999832
15558,fake,fake,0.999969
15566,fake,fake,0.99910164
15577,fake,fake,0.99998176
15584,fake,fake,0.9999832
15587,fake,fake,0.99995315
15610,fake,fake,0.9999707
15612,real,real,2.730011e-05
15618,fake,fake,0.9999646
15627,real,real,0.00010969671
15633,real,real,0.00056726864
15634,real,real,9.297884e-05
15641,real,real,2.317134e-05
15664,fake,fake,0.99985063
15668,fake,fake,0.9995664
15684,real,real,0.06807616
15694,real,real,0.0003205729
15696,real,real,2.7450218e-05
15705,real,real,3.512758e-05
15727,fake,fake,0.99999094
15743,fake,fake,0.99998295
15747,real,real,3.2589567e-05
15767,real,real,3.8717666e-05
15781,fake,fake,0.9975689
15790,real,real,4.3139466e-05
15805,real,real,5.3792937e-05
15812,fake,fake,0.99996555
15830,real,real,0.00014228225
15834,fake,fake,0.9998907
15845,fake,fake,0.99982846
15888,fake,fake,0.9991916
15889,fake,fake,0.9999857
15911,fake,fake,0.99822193
15914,fake,fake,0.9999627
15918,fake,fake,0.9409077
15928,real,real,3.4716326e-05
15942,real,real,6.117261e-05
15944,fake,fake,0.99975795
15945,real,real,4.429965e-05
15950,fake,fake,0.99997103
15954,fake,fake,0.999846
15960,real,real,0.00022189973
16014,fake,fake,0.9999856
16019,real,real,2.265869e-05
16030,fake,fake,0.99887973
16046,real,real,4.0633073e-05
16052,fake,fake,0.99983394
16054,fake,fake,0.9998264
16058,fake,fake,0.9995875
16061,real,real,0.0005008658
16066,fake,fake,0.99985456
16093,fake,fake,0.9999771
16101,real,real,3.5605754e-05
16110,real,real,5.177669e-05
16123,real,real,3.1111824e-05
16130,fake,fake,0.99975663
16134,real,real,4.5243447e-05
16142,real,real,0.06175819
16179,real,real,5.12296e-05
16196,fake,fake,0.99933064
