row_id,true_label,pred_label,prob_fake
9374,real,real,0.00013181868
9377,fake,fake,0.9998797
9391,real,real,2.4366702e-05
9395,fake,fake,0.9999573
9403,real,real,4.116691e-05
9411,real,real,0.00093303376
9416,real,real,4.070824e-05
9428,real,real,0.00010357788
9430,real,real,2.6460244e-05
9446,fake,fake,0.9999503
9451,real,real,0.0014351892
9457,fake,fake,0.9999449
9479,fake,fake,0.999902
9481,real,real,4.2882453e-05
9491,real,real,0.00038065796
9498,fake,fake,0.9998362
9522,fake,fake,0.9999467
9531,fake,fake,0.9995678
9534,fake,fake,0.99970275
9543,real,real,0.00036050446
9553,real,real,5.4067255e-05
9559,fake,fake,0.99997556
9564,fake,fake,0.99963915
9570,real,real,6.015586e-05
9584,fake,fake,0.9999279
9585,real,real,2.2812199e-05
9586,fake,fake,0.99979264
9600,fake,fake,0.999944
9606,real,real,0.0017714208
9630,real,real,5.0388433e-05
9638,fake,fake,0.99982494
9642,fake,fake,0.84596777
9643,real,real,1.807537e-05
9657,fake,fake,0.9969529
9664,real,real,3.3412878e-05
9671,real,real,4.497266e-05
9700,real,real,0.0019666036
9707,fake,fake,0.99802786
9722,real,real,5.6815836e-05
9731,fake,fake,0.9998784
9742,fake,fake,0.9999043
9747,fake,fake,0.99992037
9751,real,real,0.00010152725
9756,real,real,1.8939321e-05
9758,real,real,3.4471643e-05
9777,real,real,3.097703e-05
9779,real,real,4.7184443e-05
9780,real,real,0.0001230063
9801,real,real,8.95515e-05
9809,real,real,0.053028796
9834,fake,fake,0.9999368
9845,fake,fake,0.9999684
9880,fake,fake,0.9999504
9902,fake,fake,0.99998593
9907,real,real,6.0889757e-05
9918,fake,fake,0.9999274
9919,real,real,0.000101495214
9933,fake,fake,0.9999274
9939,real,real,8.659158e-05
9940,fake,fake,0.99987113
9948,fake,fake,0.99934715
9959,real,real,5.1177936e-05
9961,fake,fake,0.99992466
9966,real,real,9.431896e-05
9980,real,real,3.9803475e-05
9987,real,real,1.894512e-05
9992,fake,fake,0.9999037
9998,real,real,2.5890235e-05
9999,real,real,0.00013948517
10023,fake,fake,0.58643633
10040,fake,fake,0.99978846
10045,real,real,3.4346256e-05
10056,real,real,0.00017332353
10059,real,real,3.7281192e-05
10065,real,real,2.3218192e-05
10071,fake,fake,0.9999045
10079,fake,fake,0.99988294
10083,real,real,0.00230736
10095,fake,fake,0.99993503
10147,real,real,4.181521e-05
10184,real,real,0.0003460574
10205,real,real,0.034316972
10211,real,real,0.00014171386
10220,real,real,4.9017668e-05
10222,real,real,8.963582e-05
10251,fake,fake,0.9999821
10259,real,real,8.299299e-05
10269,real,real,4.2064257e-05
10272,fake,fake,0.99988484
10273,fake,fake,0.99978894
10280,fake,fake,0.9992719
10301,real,real,0.005410589
10312,real,real,0.0013687289
10313,real,real,3.380347e-05
10314,real,real,5.451977e-05
10320,real,real,8.8154586e-05
10321,real,real,6.513641e-05
10335,fake,fake,0.9999064
10338,fake,fake,0.99996257
10354,real,real,8.186052e-05
10360,real,real,3.5700145e-05
10375,real,real,0.005314728
10383,real,real,0.00028054457
10387,fake,fake,0.9998958
10394,fake,fake,0.9999572
10410,fake,fake,0.9998123
10416,fake,fake,0.9997837
10434,fake,fake,0.9999323
10436,real,real,8.237995e-05
10446,real,real,0.00018253326
10448,real,real,0.00014109093
10450,real,real,3.809642e-05
10452,real,real,3.346958e-05
10458,fake,fake,0.99939084
10465,real,real,7.0888e-05
10480,fake,real,0.45172927
10488,real,real,7.7318145e-05
10491,fake,fake,0.9997949
10493,real,real,4.121047e-05
10522,fake,fake,0.9997836
10537,fake,fake,0.99980754
10539,real,real,9.555833e-05
10557,fake,fake,0.99549675
10573,real,real,9.3243594e-05
10577,real,real,1.2260047e-05
10580,real,real,1.6145275e-05
10581,fake,fake,0.9998282
10598,fake,fake,0.9817806
10620,fake,fake,0.99975497
10626,real,real,0.0001282435
10628,real,real,0.00015283507
10641,real,real,4.086865e-05
10643,real,real,0.00013438707
10645,fake,fake,0.9998053
10657,fake,fake,0.99996305
10689,real,real,1.7615084e-05
10694,real,real,4.0102263e-05
10696,fake,fake,0.99998844
10699,fake,fake,0.99990916
10718,real,real,0.00010234473
10723,real,real,5.8728365e-05
10732,real,real,6.321298e-05
10749,fake,fake,0.99984634
10754,fake,fake,0.99995756
10762,fake,fake,0.9995346
10771,fake,fake,0.99977225
10772,real,real,1.8453395e-05
10787,fake,fake,0.96780807
10791,fake,fake,0.9998172
10793,fake,fake,0.9999659
10802,fake,fake,0.9999428
10810,real,real,5.3455842e-05
10817,fake,fake,0.994193
10820,fake,fake,0.9998654
10837,fake,fake,0.9999101
10851,real,real,0.0001862105
10855,fake,fake,0.9999685
10860,real,real,8.095799e-05
10868,fake,fake,0.76106423
10875,fake,fake,0.9999542
10877,fake,fake,0.99986625
10892,fake,fake,0.99944633
10907,fake,fake,0.9999207
10914,real,real,8.1372695e-05
10920,fake,fake,0.9995958
10927,real,real,0.0005491844
10953,fake,fake,0.9988858
10955,real,real,0.00020302857
10970,real,real,3.2532647e-05
10977,real,real,1.9582834e-05
10982,real,real,8.677939e-05
10987,fake,fake,0.99996305
10990,fake,fake,0.99991286
10995,fake,fake,0.99929154
11003,real,real,0.00010324754
11012,fake,fake,0.9998093
11013,fake,fake,0.9994759
11014,fake,fake,0.9999198
11089,real,real,1.6274837e-05
11101,fake,fake,0.9998425
11117,real,real,0.00010594839
11125,fake,fake,0.99998045
11126,real,real,4.9306935e-05
11135,fake,fake,0.999041
11141,real,real,5.256007e-05
11145,real,real,5.9055394e-05
11147,real,real,9.443146e-05
11202,fake,fake,0.9997898
11214,fake,fake,0.99990726
11220,real,real,3.790573e-05
11234,fake,fake,0.9997558
11235,fake,fake,0.9996568
11266,fake,fake,0.9998586
11275,real,real,3.713196e-05
11285,fake,fake,0.9998067
11294,fake,fake,0.999877
11296,fake,fake,0.9999473
11333,fake,real,0.05653108
11339,fake,fake,0.99991477
11341,fake,fake,0.999951
11347,fake,fake,0.99992585
11355,real,real,0.00011223207
11370,fake,fake,0.9997974
11380,fake,fake,0.99994516
11405,real,real,0.00020019014
11420,real,real,9.219755e-05
11421,fake,fake,0.99975306
11428,real,real,4.8584774e-05
11435,real,real,7.8342804e-05
11440,fake,fake,0.9999248
11444,real,real,8.3567254e-05
11449,real,real,4.4529217e-05
11454,real,real,2.9401574e-05
11456,fake,fake,0.9998634
11463,real,real,3.25608e-05
11466,fake,fake,0.99987626
11468,real,real,5.2086056e-05
11472,real,real,3.8975206e-05
11484,fake,fake,0.9991047
11489,real,real,3.5083693e-05
11490,real,real,3.29689e-05
11492,fake,fake,0.99920434
11503,fake,fake,0.99977106
11508,fake,fake,0.9999062
11515,real,real,8.420215e-05
11526,real,real,0.0016088883
11535,real,real,4.092848e-05
11548,fake,fake,0.9991804
11554,real,real,0.00012063147
11582,fake,fake,0.99996376
11588,real,real,7.4421194e-05
11596,fake,fake,0.9993895
11608,real,real,0.00012771666
11615,fake,fake,0.99134606
11626,real,real,8.637304e-05
11637,fake,fake,0.99933976
11649,fake,fake,0.9996455
11650,fake,fake,0.9999659
11651,real,real,2.9126686e-05
11680,real,real,0.00013119233
11700,real,real,5.242216e-05
11717,real,real,9.56101e-05
11720,real,real,7.6685275e-05
11725,real,real,0.00017646156
11744,real,real,8.1366015e-05
11746,fake,fake,0.99515367
11747,real,real,7.9352954e-05
11750,real,real,0.000118461634
11755,real,real,0.00014192048
11761,real,real,8.5636566e-05
11767,real,real,8.9813955e-05
11773,real,real,4.2209154e-05
11776,fake,fake,0.9995407
11786,fake,fake,0.999925
11789,real,real,0.00018125953
11799,real,real,0.0001659943
11803,fake,fake,0.9999547
11809,real,real,8.956687e-05
11817,real,real,5.857992e-05
11823,fake,fake,0.99818295
11832,fake,fake,0.9993051
11862,real,real,0.000108870016
11864,fake,fake,0.99985075
11865,fake,fake,0.9997018
11867,real,real,0.023481375
11870,fake,fake,0.99920136
11874,real,real,3.28096e-05
11888,fake,real,0.1440812
11895,real,real,0.00014322026
11898,real,real,0.008623074
11913,real,real,9.241919e-05
11924,real,real,0.00020703312
11937,real,real,4.9916576e-05
11942,real,real,2.3106862e-05
11944,fake,fake,0.99988246
11945,fake,fake,0.99995804
11954,fake,fake,0.99978024
11960,real,real,3.0721174e-05
11961,real,real,1.1119837e-05
11972,real,real,1.9340965e-05
11993,real,real,0.0049204673
11994,fake,fake,0.9999199
12017,real,real,0.00010575156
12018,fake,fake,0.99994636
12020,fake,fake,0.99992406
12027,real,real,8.688629e-05
12050,real,real,2.9497567e-05
12060,fake,fake,0.9999064
12074,fake,fake,0.9999385
12075,real,real,4.7957587e-05
12105,real,real,3.5722856e-05
12116,real,real,1.5826723e-05
12120,fake,fake,0.9997942
12122,fake,fake,0.9953448
12123,fake,fake,0.9999273
12163,fake,fake,0.99144155
12188,real,real,6.167318e-05
12211,fake,fake,0.99998987
12242,real,real,2.0217247e-05
12257,real,real,0.00014508689
12293,real,real,2.192307e-05
12312,real,real,2.6012345e-05
12320,fake,fake,0.9934191
12349,fake,fake,0.99967647
12359,fake,fake,0.9998504
12360,fake,fake,0.9999219
12395,fake,fake,0.9997669
12398,fake,fake,0.99945134
12409,real,real,0.000512919
12418,fake,fake,0.99949837
12434,fake,fake,0.99997425
12443,real,real,7.475963e-05
12454,real,real,2.6844134e-05
12463,fake,fake,0.9999471
12469,real,real,3.3864064e-05
12479,fake,fake,0.99994385
12488,real,real,1.09508055e-05
12502,real,real,4.86085e-05
12509,real,real,3.096123e-05
12512,fake,fake,0.99984944
12537,real,real,0.00040894927
12542,fake,fake,0.9999622
12545,fake,fake,0.9999013
12558,real,real,2.7756361e-05
12581,fake,fake,0.999856
12583,fake,fake,0.9999305
12585,real,real,3.6506623e-05
12587,fake,real,0.25342324
12597,real,real,8.237987e-05
12605,real,real,5.3881908e-05
12619,real,real,1.7675276e-05
12640,real,real,0.00012983073
12644,fake,fake,0.99989116
12655,fake,fake,0.99934536
12665,fake,fake,0.99986875
12668,fake,fake,0.99992895
12670,fake,fake,0.99946207
12677,real,real,0.00019587818
12686,fake,fake,0.99998677
12710,fake,fake,0.9999211
12715,fake,fake,0.99969745
12722,real,real,5.7930563e-05
12725,real,real,4.8356065e-05
12734,real,real,1.9378926e-05
12757,real,real,1.0554354e-05
12759,fake,fake,0.9997235
12785,fake,fake,0.99994636
12796,fake,fake,0.9999857
12801,fake,fake,0.999985
12815,fake,fake,0.99871564
12816,fake,fake,0.99968445
12822,fake,fake,0.9999374
12829,fake,fake,0.99992716
12832,fake,fake,0.99992
12843,fake,fake,0.9999049
12858,real,real,4.8008882e-05
12863,real,real,4.1719293e-05
12864,real,real,8.2698796e-05
12873,fake,fake,0.9999441
12904,real,real,1.8382416e-05
12932,real,real,0.00015599455
12933,fake,fake,0.9999461
12940,fake,fake,0.99995613
12950,real,real,5.4400374e-05
12961,fake,fake,0.99995303
12966,fake,fake,0.9999275
12967,fake,fake,0.9616949
12982,real,real,0.00018578644
13010,real,real,6.935193e-05
13015,real,real,0.0025299944
13039,fake,fake,0.9990716
13050,fake,fake,0.8698008
13054,fake,fake,0.99985266
13055,fake,fake,0.9728315
13058,real,real,0.00010741766
13059,fake,fake,0.99834037
13060,real,real,0.0009070396
13064,fake,fake,0.99991596
13066,fake,fake,0.99986696
13068,fake,fake,0.9997228
13077,fake,fake,0.999959
13085,fake,fake,0.99968827
13098,real,real,6.0659324e-05
13104,fake,fake,0.99990463
13115,fake,fake,0.99049836
13119,fake,fake,0.99994826
13122,real,real,2.8090979e-05
13125,real,real,1.0811114e-05
13128,real,real,0.00010735601
13135,fake,fake,0.9998641
13136,fake,fake,0.99854976
13186,real,real,1.1209487e-05
13195,real,real,0.00010554876
13196,fake,fake,0.99982846
13234,fake,fake,0.99993384
13239,fake,fake,0.99995255
13273,real,real,0.0005747837
13274,real,real,0.00015431127
13287,real,real,4.458977e-05
13300,fake,fake,0.99991
13312,real,real,6.699954e-05
13318,fake,fake,0.9997868
13319,real,real,7.5305565e-05
13320,real,real,7.954092e-05
13341,real,real,9.127379e-05
13349,real,real,0.00023475187
13350,real,real,0.00014790021
13377,real,real,2.135994e-05
13386,fake,fake,0.9999188
13388,real,real,8.241869e-05
13394,real,real,6.1964405e-05
13399,real,real,0.00040829412
13405,fake,fake,0.99992716
13408,real,real,8.5133695e-05
13415,real,real,0.022952124
13420,fake,fake,0.9999684
13422,fake,fake,0.99992037
13426,fake,fake,0.9995728
13437,real,real,0.00010796984
13439,fake,fake,0.99987626
13465,real,real,9.318128e-05
13472,real,real,9.140548e-05
13478,fake,fake,0.99972445
13485,real,real,8.0806196e-05
13495,fake,fake,0.9998909
13496,real,real,3.6887723e-05
13497,real,real,9.670777e-05
13502,fake,fake,0.99995863
13514,real,real,9.657922e-05
13524,fake,fake,0.99991274
13527,real,real,1.6232087e-05
13533,fake,fake,0.99961275
13540,real,real,3.719387e-05
13550,real,real,0.00013911551
13561,fake,fake,0.9999683
13564,real,real,0.0017447127
13573,real,real,5.782211e-05
13583,real,real,0.00045889604
13604,real,real,4.439523e-05
13615,real,real,0.04395686
13617,real,real,9.1339694e-05
13619,real,real,0.00012017246
13622,fake,fake,0.9974221
13627,real,real,3.9083516e-05
13629,fake,fake,0.99935323
13631,real,real,5.5604403e-05
13632,real,real,8.54531e-05
13660,real,real,9.7530894e-05
13675,fake,fake,0.9999361
13706,real,real,4.3760072e-05
13711,fake,fake,0.9996948
13719,real,real,3.4260975e-05
13738,fake,fake,0.999902
13743,real,real,6.381405e-05
13751,real,real,5.9793198e-05
13765,fake,fake,0.999948
13776,fake,fake,0.99980956
13777,fake,fake,0.9999789
13782,fake,fake,0.9974865
13784,fake,fake,0.9999566
13803,fake,fake,0.9999385
13807,real,real,0.00022097115
13808,fake,fake,0.9999287
13822,real,real,0.000113761234
13827,fake,fake,0.9998128
13830,real,real,3.3408098e-05
13839,real,real,4.379656e-05
13850,real,real,9.5468975e-05
13856,real,real,0.00029798632
13865,real,real,4.9242368e-05
13867,fake,fake,0.9993869
13869,real,real,8.374123e-05
13879,real,fake,0.9541124
13894,fake,fake,0.99991286
13903,fake,fake,0.99997663
13907,fake,fake,0.99986064
13927,fake,fake,0.9999198
13930,real,real,9.4815485e-05
13948,real,real,8.5199805e-05
13950,real,real,8.2593506e-05
13960,real,real,2.338231e-05
13966,fake,fake,0.99991226
13986,real,real,4.960074e-05
13989,real,real,1.912049e-05
13990,real,real,0.016304221
13998,real,real,0.00011392385
14002,real,real,0.00012267154
14046,fake,fake,0.99996614
14048,fake,fake,0.99989665
14056,fake,fake,0.9999552
14064,real,real,4.1296942e-05
14068,fake,fake,0.9996468
14072,real,real,0.00024018741
14081,fake,fake,0.99945277
14082,fake,real,0.0010928889
14084,fake,fake,0.99932945
14138,fake,fake,0.99993956
14139,real,real,0.000113031354
14141,fake,fake,0.9398295
14143,real,real,3.845233e-05
14145,real,real,8.395432e-05
14163,fake,fake,0.99995255
14180,fake,fake,0.9999485
14182,real,real,8.01265e-05
14187,fake,fake,0.99973077
14194,fake,fake,0.9999063
14230,real,real,0.00010558511
14235,fake,fake,0.9999435
14238,fake,fake,0.97951645
14241,real,real,2.8370756e-05
14242,real,real,6.0558526e-05
14247,fake,fake,0.98558456
14251,real,real,1.5271979e-05
14253,real,real,6.212469e-05
14256,fake,fake,0.99326223
14257,real,real,0.00014320265
14263,fake,fake,0.9999449
14290,fake,fake,0.99939084
14296,real,real,0.00038609415
14324,real,real,5.3901644e-05
14329,real,real,0.00682432
14345,fake,fake,0.9995586
14375,fake,fake,0.99994254
14379,fake,fake,0.9998653
14382,fake,fake,0.9998287
14389,real,real,4.7496942e-05
14393,fake,fake,0.9998361
14415,real,real,4.668842e-05
14419,fake,fake,0.9999324
14437,fake,fake,0.999936
14455,fake,fake,0.99957067
14456,fake,fake,0.9999473
14482,real,real,2.745514e-05
14496,real,real,9.3922536e-05
14501,fake,fake,0.999821
14509,fake,fake,0.999943
14523,real,real,9.142466e-05
14536,fake,fake,0.99994683
14552,real,real,0.09361395
14559,fake,fake,0.99977726
14561,real,real,5.123644e-05
14573,fake,fake,0.9962655
14578,fake,fake,0.9983903
14592,real,real,9.381592e-05
14606,fake,fake,0.99981254
14613,real,real,0.0001446232
14616,fake,fake,0.9968514
14622,real,real,6.009508e-05
14624,fake,fake,0.9997619
14642,fake,fake,0.99744546
14651,real,real,2.3905126e-05
14658,fake,fake,0.9998411
14663,fake,fake,0.9999627
14671,fake,fake,0.99992144
14673,real,real,0.000119655604
14679,fake,fake,0.99993193
14690,real,real,0.0005868163
14694,real,real,4.7694197e-05
14702,fake,fake,0.9999274
14703,real,real,8.8447276e-05
14713,fake,fake,0.9999466
14719,real,real,8.873984e-05
14720,real,real,1.8135108e-05
14724,real,real,4.049235e-05
14725,real,real,1.6460253e-05
14736,fake,fake,0.999851
14757,real,real,6.415176e-05
14764,fake,fake,0.9994116
14788,real,real,0.00035260615
14808,fake,fake,0.9998355
14827,fake,fake,0.9999567
14829,real,real,0.0060543413
14836,real,real,1.16738165e-05
14865,real,real,5.6645207e-05
14881,real,real,0.00015780689
14892,fake,fake,0.9997831
14901,fake,fake,0.99983704
14915,fake,fake,0.9999542
14933,real,real,0.00018645532
14934,fake,fake,0.9999788
14936,fake,fake,0.9997664
14955,real,real,0.00010102604
14957,real,real,8.441133e-05
14960,real,real,5.351123e-05
14968,real,real,0.00017355804
14975,fake,fake,0.9997826
14986,real,real,0.00011065326
14987,fake,fake,0.9988637
15001,fake,fake,0.9999107
15014,fake,fake,0.99995446
15018,fake,fake,0.99970347
15026,fake,fake,0.99972445
15036,fake,fake,0.99985516
15038,real,real,9.7991324e-05
15047,fake,fake,0.9999416
15048,real,real,8.39103e-05
15050,fake,fake,0.9999144
15051,real,real,7.213173e-05
15070,fake,fake,0.9998616
15074,fake,fake,0.9999641
15075,fake,fake,0.999946
15097,fake,fake,0.99735814
15099,real,real,0.008194235
15148,real,real,3.451934e-05
15155,fake,fake,0.9998753
15158,fake,fake,0.9999031
15163,fake,fake,0.9998356
15167,fake,fake,0.989767
15179,fake,fake,0.99988246
15185,fake,fake,0.99995077
15195,real,real,9.5513315e-05
15203,fake,fake,0.9998839
15209,fake,fake,0.9997825
15218,real,real,1.1735476e-05
15231,fake,fake,0.99994004
15232,real,real,3.0561016e-05
15235,fake,fake,0.9996861
15244,real,real,0.0064805346
15254,real,real,0.00018601138
15262,fake,real,0.2938618
15270,real,real,0.000114266346
15279,fake,fake,0.99994063
15291,real,real,0.0027859348
15307,real,real,8.229829e-05
15311,fake,fake,0.9999591
15313,real,real,0.00023258857
15335,real,real,0.002830136
15349,real,real,1.3076081e-05
15394,fake,fake,0.9999318
15401,real,real,0.00021085028
15402,fake,fake,0.9997342
15404,fake,fake,0.99949694
15405,real,real,0.00030744015
15406,real,real,3.447039e-05
15409,fake,fake,0.999821
15417,real,real,1.0152118e-05
15425,fake,real,0.18840057
15436,real,real,5.1955143e-05
15439,real,real,2.4406796e-05
15443,fake,fake,0.9991899
15445,real,real,4.300027e-05
15447,real,real,3.4585868e-05
15461,real,real,0.00030016786
15462,fake,fake,0.9998462
15479,real,real,1.5053806e-05
15480,fake,fake,0.99984264
15491,real,real,2.5953075e-05
15497,fake,fake,0.99909294
15536,real,real,0.00016825907
15545,real,real,4.4910004e-05
15556,fake,fake,0.999928
15558,fake,fake,0.99988747
15566,fake,fake,0.99986875
15577,fake,fake,0.999948
15584,fake,fake,0.99993074
15587,fake,fake,0.9999839
15610,fake,fake,0.999931
15612,real,real,3.823232e-05
15618,fake,fake,0.999967
15627,real,real,0.00032166892
15633,real,real,0.0005576039
15634,real,real,4.931342e-05
15641,real,real,3.946855e-05
15664,fake,fake,0.99966276
15668,fake,fake,0.99967456
15684,real,fake,0.82098085
15694,real,real,2.11236e-05
15696,real,real,0.00011233336
15705,real,real,7.763799e-05
15727,fake,fake,0.9999584
15743,fake,fake,0.99976116
15747,real,real,9.951628e-05
15767,real,real,2.3215156e-05
15781,fake,fake,0.9984524
15790,real,real,8.519721e-05
15805,real,real,7.3440686e-05
15812,fake,fake,0.99992216
15830,real,real,1.1535547e-05
15834,fake,fake,0.9998958
15845,fake,fake,0.9997795
15888,fake,fake,0.9996952
15889,fake,fake,0.999954
15911,fake,fake,0.9997886
15914,fake,fake,0.99994266
15918,fake,fake,0.99975747
15928,real,real,5.6079567e-05
15942,real,real,0.00022349563
15944,fake,fake,0.99900585
15945,real,real,2.0242791e-05
15950,fake,fake,0.9879753
15954,fake,fake,0.9998368
15960,real,real,2.5674752e-05
16014,fake,fake,0.9998697
16019,real,real,3.45041e-05
16030,fake,fake,0.99945015
16046,real,real,9.028711e-05
16052,fake,fake,0.9997253
16054,fake,fake,0.9999211
16058,fake,fake,0.9989248
16061,real,real,5.852431e-05
16066,fake,fake,0.99990714
16093,fake,fake,0.9999428
16101,real,real,4.83444e-05
16110,real,real,8.261217e-05
16123,real,real,4.8379865e-05
16130,fake,fake,0.99992526
16134,real,real,8.781211e-05
16142,real,real,0.0035811344
16179,real,real,4.41007e-05
