row_id,true_label,pred_label,prob_fake
1211,real,real,5.0294242e-05
1212,real,real,3.593466e-05
1213,real,real,4.739505e-05
1215,fake,fake,0.9999863
1216,fake,fake,0.9838209
1217,fake,fake,0.9997664
1218,fake,fake,0.9999558
1219,fake,fake,0.99998116
1220,real,real,0.00053432095
1221,real,real,9.8528595e-05
1222,fake,fake,0.99999094
1224,fake,fake,0.99842465
1225,real,real,0.008014139
1226,real,real,8.901588e-05
1227,fake,fake,0.99998236
1228,fake,fake,0.99997604
1231,fake,fake,0.9998332
1232,fake,fake,0.99963915
1233,fake,fake,0.998555
1234,fake,fake,0.9999223
1236,fake,fake,0.99981064
1237,fake,fake,0.9996636
1238,fake,fake,0.9997702
1239,real,real,2.3512717e-05
1240,fake,fake,0.9997509
1241,fake,fake,0.99998164
1242,fake,fake,0.9987484
1244,real,real,3.0013089e-05
1245,fake,fake,0.9999043
1246,real,real,6.3470296e-05
1247,fake,fake,0.9999809
1248,real,real,3.991843e-05
1249,real,real,2.3907955e-05
1250,real,real,0.00012791117
1251,fake,fake,0.9859736
1252,real,real,3.1896892e-05
1253,real,real,3.3403194e-05
1254,real,real,0.0026246668
1255,real,real,5.9650647e-05
1256,real,real,3.271955e-05
1257,real,real,0.000101332844
1258,real,real,4.363784e-05
1259,fake,fake,0.99998176
1260,real,real,4.3138516e-05
1261,fake,fake,0.9969319
1262,fake,fake,0.9999865
1263,real,real,6.823899e-05
1266,real,real,0.020826232
1267,fake,fake,0.99998844
1269,fake,fake,0.9989072
1270,fake,fake,0.9967809
1271,fake,fake,0.999949
1272,real,real,7.182033e-05
1273,real,real,3.2879918e-05
1274,fake,fake,0.99993384
1276,fake,fake,0.9834942
1277,fake,fake,0.999913
1278,real,real,4.7034977e-05
1279,fake,fake,0.999925
1280,fake,fake,0.999931
1281,fake,fake,0.9985864
1282,fake,fake,0.99981254
1283,fake,fake,0.9999852
1284,fake,fake,0.9999522
1285,real,real,0.006044677
1286,fake,fake,0.9998325
1287,fake,fake,0.99059886
1288,real,real,1.761979e-05
1289,real,real,0.00014321384
1290,real,real,0.015565655
1291,real,real,3.879824e-05
1292,fake,fake,0.9999685
1293,fake,fake,0.9649466
1294,real,real,9.164654e-05
1296,real,real,5.669336e-05
1297,fake,fake,0.9981482
1298,real,real,4.767028e-05
1299,real,real,0.00010615874
1300,fake,fake,0.9999827
1301,real,real,4.8572914e-05
1302,real,real,3.9830476e-05
1304,fake,fake,0.99997115
1305,fake,fake,0.99989974
1306,real,real,9.366387e-05
1307,fake,fake,0.9998436
1308,real,real,3.5010595e-05
1309,fake,fake,0.9992454
1310,real,real,4.059775e-05
1311,fake,fake,0.99855703
1312,real,real,0.0014697145
1313,fake,fake,0.999987
1314,fake,fake,0.99978656
1315,fake,fake,0.9998235
1318,fake,fake,0.99990165
1320,real,real,3.518961e-05
1321,fake,fake,0.9967891
1322,real,real,4.7904978e-05
1323,real,real,0.0005172197
1324,real,real,4.3402153e-05
1325,fake,fake,0.99980277
1327,fake,fake,0.999962
1329,fake,fake,0.9985079
1330,fake,fake,0.9998512
1331,real,real,0.00021754256
1332,fake,fake,0.9996476
1333,real,real,0.0006456142
1334,real,real,6.348059e-05
1335,fake,fake,0.9999809
1337,real,real,3.5745383e-05
1338,fake,fake,0.97797513
1339,fake,fake,0.99863344
1340,real,real,0.00036492528
1341,real,real,0.005143487
1342,fake,fake,0.9996673
1343,fake,fake,0.99980515
1344,fake,fake,0.9999827
1346,real,real,7.8980025e-05
1347,real,real,3.252015e-05
1350,fake,fake,0.9998375
1351,real,real,0.00010784811
1352,fake,fake,0.99984646
1353,real,real,2.974564e-05
1355,fake,fake,0.9999789
1356,fake,fake,0.9997999
1358,real,real,7.8899706e-05
1359,fake,fake,0.99972063
1361,real,real,8.264898e-05
1362,real,real,6.3600564e-05
1363,real,real,3.5166428e-05
1364,fake,fake,0.9999871
1365,fake,fake,0.9993567
1367,real,real,6.7606234e-05
1370,fake,fake,0.9998381
1371,real,real,3.1493983e-05
1372,real,real,0.0003560567
1373,fake,fake,0.99977523
1374,real,real,6.3284635e-05
1375,fake,fake,0.9999771
1376,fake,fake,0.99996245
1377,real,real,0.00021653702
1378,real,real,2.9044082e-05
1379,real,real,7.6486256e-05
1380,fake,fake,0.9999809
1384,real,real,0.0035848168
1385,real,real,0.00028933652
1386,fake,fake,0.99512595
1387,fake,fake,0.9998274
1388,real,real,5.7207504e-05
1390,fake,fake,0.9999442
1393,fake,fake,0.999979
1394,real,real,6.983447e-05
1395,fake,fake,0.9998659
1396,fake,fake,0.9995939
1397,real,real,0.000124133
1398,fake,fake,0.9899789
1399,real,real,2.0426374e-05
1400,real,real,1.7291477e-05
1402,real,real,3.885504e-05
1403,fake,fake,0.9999454
1404,fake,fake,0.9999583
1405,real,real,9.1157235e-05
1407,real,real,3.0183988e-05
1408,fake,fake,0.9983322
1409,fake,fake,0.9971867
1410,real,real,4.537415e-05
1411,real,real,0.00010687624
1412,fake,fake,0.9996995
1413,fake,fake,0.9998024
1414,fake,fake,0.99983466
1415,fake,fake,0.9998357
1416,fake,fake,0.9997583
1417,fake,fake,0.99667716
1418,fake,fake,0.99996996
1419,fake,fake,0.9978098
1420,real,real,0.00011837344
1423,fake,fake,0.99549884
1424,fake,fake,0.9980934
1425,real,real,4.8876376e-05
1426,real,real,2.7835938e-05
1428,fake,fake,0.9996995
1429,real,real,0.00014838629
1430,real,real,4.3537333e-05
1432,fake,fake,0.999959
1433,fake,fake,0.99999
1434,fake,fake,0.99990904
1435,real,real,3.4642246e-05
1436,fake,fake,0.99950385
1439,fake,fake,0.9998833
1440,fake,fake,0.9999926
1441,real,real,0.07554808
1442,real,real,4.9449565e-05
1443,real,real,2.6847256e-05
1444,fake,fake,0.9999075
1446,real,real,7.040443e-05
1447,fake,fake,0.999696
1448,real,real,4.7214737e-05
1450,fake,fake,0.99998474
1451,fake,fake,0.99995196
1453,fake,fake,0.9999716
1454,fake,fake,0.91838557
1455,fake,fake,0.9999224
1456,fake,fake,0.9999362
1458,real,real,0.0059310184
1459,fake,fake,0.9973124
1460,real,real,0.000100089965
1461,real,real,5.4158387e-05
1462,real,real,3.948816e-05
1463,real,real,0.00016436401
1464,real,real,6.790364e-05
1466,real,real,5.3873533e-05
1467,real,real,3.1256888e-05
1469,fake,fake,0.99943036
1470,real,real,2.4066112e-05
1471,real,real,8.6747124e-05
1472,fake,fake,0.9999726
1473,fake,fake,0.99995077
1474,real,real,4.99102e-05
1475,fake,fake,0.99967825
1478,real,real,0.00020526194
1479,fake,fake,0.99995077
1480,real,real,0.00040117095
1481,real,real,4.4882985e-05
1483,real,real,3.9288785e-05
1484,fake,fake,0.9921103
1490,real,real,2.582777e-05
1491,fake,fake,0.9796504
1492,real,real,2.928544e-05
1493,real,real,9.574267e-05
1494,fake,fake,0.99990845
1495,fake,fake,0.99988985
1496,real,real,0.008890485
1497,fake,fake,0.9999559
1498,real,real,0.019537412
1501,real,real,0.00012557965
1502,fake,fake,0.99746525
1503,fake,fake,0.99899787
1504,real,real,2.7938275e-05
1505,real,real,0.00018338686
1506,real,real,3.136869e-05
1507,real,real,0.00015309658
1508,fake,fake,0.99998367
1509,real,real,0.0049379314
1510,fake,fake,0.9975848
1512,fake,fake,0.99997497
1513,fake,fake,0.99981636
1514,real,real,5.0152907e-05
1515,fake,fake,0.99948716
1516,fake,fake,0.9612921
1517,real,real,0.00014187813
1518,real,real,7.3058596e-05
1519,fake,fake,0.90728456
1520,real,real,4.4049593e-05
1521,real,real,9.80504e-05
1522,fake,fake,0.9994281
1523,fake,fake,0.99922585
1524,real,real,0.00012026072
1525,real,real,0.01570721
1526,real,real,7.892951e-05
1527,real,real,0.00016998858
1528,fake,fake,0.99994874
1529,real,real,2.1879083e-05
1530,fake,fake,0.99955577
1531,fake,fake,0.99963987
1532,real,real,4.558554e-05
1533,fake,fake,0.9998988
1535,real,real,3.61926e-05
1537,real,real,3.080602e-05
1539,fake,fake,0.99823254
1540,fake,fake,0.9999018
1543,real,real,0.00025775464
1544,fake,fake,0.9999814
1545,fake,fake,0.9998803
1546,real,real,0.010773281
1547,real,real,3.491677e-05
1548,real,real,3.3542914e-05
1549,fake,fake,0.9999858
1551,real,real,6.405402e-05
1552,fake,fake,0.9999325
1555,real,real,8.349986e-05
1556,fake,fake,0.99992716
1557,real,real,5.9433576e-05
1559,fake,fake,0.99986136
1560,real,real,0.0007611199
1561,fake,fake,0.99995494
1562,fake,fake,0.9963631
1563,fake,fake,0.9998622
1564,fake,fake,0.9999769
1565,real,real,4.618395e-05
1566,real,real,5.5922883e-05
1567,fake,fake,0.99958104
1568,real,real,3.9980947e-05
1569,real,real,0.0004359546
1570,fake,fake,0.99992204
1571,fake,fake,0.99985635
1572,real,real,1.8930401e-05
1573,real,real,0.02999025
1574,fake,fake,0.9997594
1575,real,real,3.5283665e-05
1576,real,real,3.1850384e-05
1577,real,real,2.427629e-05
1578,real,real,0.0016295523
1579,real,real,2.1421647e-05
1580,fake,fake,0.9968303
1581,fake,fake,0.5629661
1582,real,real,3.6249938e-05
1583,fake,fake,0.99951446
1584,fake,fake,0.99983346
1586,real,real,8.655377e-05
1587,fake,fake,0.999961
1588,real,real,5.5913497e-05
1589,real,real,3.709175e-05
1590,fake,fake,0.9937768
1591,fake,fake,0.9998467
1592,real,real,0.00017882443
1593,real,real,0.00010220352
1595,real,real,6.036296e-05
1596,fake,fake,0.9999814
1597,real,real,2.7804816e-05
1598,fake,fake,0.9999522
1599,fake,fake,0.99455005
1600,real,real,0.000102172045
1601,real,real,0.00083987514
1602,real,real,1.5783977e-05
1603,fake,fake,0.99986815
1604,real,real,7.067201e-05
1605,fake,fake,0.999931
1606,real,real,1.771191e-05
1607,real,real,0.001680764
1608,real,real,8.917408e-05
1609,real,real,3.145778e-05
1610,real,real,2.8641514e-05
1611,fake,fake,0.99995065
1612,real,real,6.995351e-05
1613,fake,fake,0.9999769
1614,real,real,2.9268245e-05
1615,fake,fake,0.9999728
1616,fake,fake,0.9999851
1617,real,real,3.4207435e-05
1618,fake,fake,0.9602078
1619,fake,fake,0.9999366
1620,fake,fake,0.9539758
1621,fake,fake,0.9998586
1622,fake,fake,0.99254966
1623,fake,fake,0.9978065
1624,real,real,0.00016960276
1625,real,real,5.3128657e-05
1626,fake,fake,0.9999249
1627,fake,fake,0.999985
1628,fake,fake,0.9436451
1629,real,real,3.9974388e-05
1630,fake,fake,0.9997664
1631,real,real,0.00012910606
1632,fake,fake,0.9998945
1633,real,real,4.8154463e-05
1636,real,real,6.187211e-05
1637,fake,fake,0.99967563
1638,fake,fake,0.9999174
1639,fake,fake,0.9999641
1640,fake,fake,0.99986935
1641,fake,fake,0.99996924
1643,fake,fake,0.99992275
1644,real,real,4.8285652e-05
1645,fake,fake,0.9988017
1646,real,real,4.3456574e-05
1647,real,real,4.2172745e-05
1648,real,real,9.637323e-05
1649,real,real,7.923621e-05
1650,real,real,0.00016426343
1651,fake,fake,0.9990767
1653,real,real,3.4504264e-05
1654,fake,fake,0.9956564
1655,fake,fake,0.9986034
1656,fake,fake,0.99996877
1657,fake,fake,0.9999825
1659,fake,fake,0.99918705
1660,fake,fake,0.93558556
1661,fake,fake,0.9999442
1662,fake,fake,0.9962316
1663,real,real,0.00022247298
1664,fake,fake,0.99998164
1666,real,real,0.0053913216
1667,fake,fake,0.99990475
1668,real,real,1.9282657e-05
1669,fake,fake,0.99996173
1670,fake,fake,0.99995625
1671,fake,fake,0.99993384
1675,real,real,0.00039482565
1677,real,real,8.753755e-05
1678,real,real,3.9305498e-05
1680,real,real,2.7064372e-05
1681,real,real,0.0003541906
1682,real,real,0.00010301799
1683,real,real,5.8116984e-05
1684,real,real,4.8760503e-05
1685,real,real,4.178531e-05
1686,real,real,0.0042272178
1687,real,real,2.9554358e-05
1688,fake,fake,0.9957931
1689,fake,fake,0.9997975
1690,fake,fake,0.99967515
1691,fake,fake,0.99985933
1693,fake,fake,0.99958163
1694,real,real,3.313365e-05
1695,fake,fake,0.9947082
1696,fake,fake,0.9998872
1697,real,real,0.0006924117
1698,real,real,8.0122685e-05
1699,fake,fake,0.99873
1700,fake,fake,0.99338716
1702,fake,fake,0.9955466
1703,fake,fake,0.999966
1704,real,real,0.049170967
1705,fake,fake,0.99180895
1707,fake,fake,0.99998844
1708,real,real,4.935934e-05
1709,fake,fake,0.99985147
1710,fake,fake,0.99993396
1711,real,real,2.0266434e-05
1712,real,real,6.7381865e-05
1713,fake,fake,0.9993451
1714,fake,fake,0.9999002
1722,fake,fake,0.9999616
1723,fake,fake,0.9999733
1724,fake,fake,0.9987514
1725,real,real,0.00384315
1726,real,real,4.5662768e-05
1727,real,real,3.9499046e-05
1729,fake,fake,0.99992526
1730,real,real,4.9542316e-05
1733,fake,fake,0.92432624
1734,fake,fake,0.9981944
1735,fake,fake,0.99993217
1736,real,real,0.00011973345
1737,fake,fake,0.9999405
1739,real,real,5.525627e-05
1741,real,real,2.190819e-05
1743,fake,fake,0.99963534
1744,fake,fake,0.9998154
1745,real,real,0.00014777617
1746,fake,fake,0.9999825
1747,real,real,3.8348586e-05
1748,real,real,1.6106245e-05
1749,fake,fake,0.9998808
1750,fake,fake,0.9994887
1751,fake,fake,0.9999535
1753,real,real,0.00011337192
1755,fake,fake,0.99996185
1757,fake,fake,0.9999732
1758,fake,fake,0.99984384
1759,real,real,2.105028e-05
1760,fake,fake,0.9997874
1763,real,real,0.00042054857
1764,fake,fake,0.9790621
1766,real,real,0.00072217325
1767,real,real,0.00031654976
1768,real,real,7.307254e-05
1769,fake,fake,0.99999034
1770,real,real,3.6959096e-05
1771,fake,fake,0.99998283
1772,real,real,0.00017009575
1773,fake,fake,0.9999398
1774,real,real,8.629442e-05
1775,real,real,6.8811416e-05
1776,real,real,1.8195326e-05
1777,real,real,0.00011962983
1778,fake,fake,0.99950945
1779,fake,fake,0.99988854
1780,real,real,5.669655e-05
1782,fake,fake,0.99985397
1783,real,real,0.013395849
1784,real,real,8.780743e-05
1786,fake,fake,0.9995529
1787,real,real,0.0007661147
1788,real,real,0.00019249144
1789,fake,fake,0.9999676
1792,real,real,6.357546e-05
1793,real,real,2.1872867e-05
1794,real,real,5.2956373e-05
1795,real,real,8.849275e-05
1796,real,real,9.5210235e-05
1797,real,real,7.136816e-05
1798,fake,fake,0.99969757
1799,real,real,2.582521e-05
1800,fake,fake,0.99997973
1802,real,real,3.8447968e-05
1803,real,real,4.1452087e-05
1804,real,real,0.00012340798
1805,fake,fake,0.9995115
1807,real,real,4.9108203e-05
1808,fake,fake,0.99966896
1809,fake,fake,0.99982685
1810,fake,fake,0.99966156
1812,real,real,2.9129296e-05
1813,fake,fake,0.99992275
1814,real,real,2.0751086e-05
1817,fake,fake,0.9998946
1819,real,real,8.2338316e-05
1821,real,real,0.000115418916
1824,fake,fake,0.9997912
1826,fake,fake,0.99991584
1827,fake,fake,0.9998982
1828,fake,fake,0.9999831
1829,fake,fake,0.99959344
1831,real,real,5.299699e-05
1833,fake,fake,0.9981858
1834,real,real,4.3553984e-05
1835,fake,fake,0.9996952
1836,fake,fake,0.9999279
1838,fake,fake,0.9997008
1839,fake,fake,0.99984443
1840,real,real,0.40233067
1841,real,real,0.029897077
1842,real,real,4.276166e-05
1843,real,real,0.00012962775
1846,real,real,8.950599e-05
1847,fake,fake,0.99998546
1848,fake,fake,0.986629
1850,real,real,6.1180544e-05
1852,real,real,1.8324885e-05
1853,real,real,1.907285e-05
1854,real,real,3.3828594e-05
1857,real,real,2.4909536e-05
1858,real,real,5.083342e-05
1859,real,real,8.020211e-05
1860,real,real,0.000118940996
1861,real,real,0.00020727923
1863,fake,fake,0.99996436
1864,real,real,0.00010028515
1865,real,real,0.00010601621
1866,real,real,8.0838414e-05
1867,fake,fake,0.99963653
1871,real,real,4.865172e-05
1873,real,real,3.272963e-05
1875,real,real,6.095756e-05
1876,real,real,5.585775e-05
1877,fake,fake,0.99993324
1878,fake,fake,0.99994457
1879,real,real,0.00014422176
1882,fake,fake,0.9986731
1883,fake,fake,0.99962926
1884,real,real,3.5265533e-05
1885,fake,fake,0.99990976
1886,fake,fake,0.9999447
1888,real,real,5.3985907e-05
1890,fake,fake,0.8122441
1891,real,real,4.9901348e-05
1892,fake,fake,0.98915625
1893,fake,fake,0.99978036
1894,fake,fake,0.99986076
1896,real,real,3.4644392e-05
1898,real,real,7.741539e-05
1899,fake,fake,0.9999238
1900,fake,fake,0.99998164
1902,real,real,0.11976051
1903,fake,fake,0.99900985
1904,fake,fake,0.9999472
1905,real,real,7.106994e-05
1907,fake,fake,0.9998373
1908,real,real,4.066882e-05
1909,fake,fake,0.99990237
1910,real,real,0.00056792353
1911,real,real,2.9471526e-05
1912,real,real,0.0011225529
1913,fake,fake,0.99993885
1914,fake,fake,0.99550027
1916,real,real,6.8512316e-05
1917,fake,fake,0.99965787
1919,fake,fake,0.9999484
1921,fake,fake,0.9998752
1923,real,real,0.0056375926
1924,fake,fake,0.9998615
1925,real,real,0.000102187056
1926,real,real,0.0013057448
1927,real,real,2.0866677e-05
1928,fake,fake,0.999866
1930,real,real,4.135594e-05
1931,fake,fake,0.9992737
1932,fake,fake,0.99917835
1933,real,real,0.0021609159
1935,fake,fake,0.99833566
1936,real,real,2.7563645e-05
1937,fake,fake,0.9999833
1939,fake,fake,0.99996924
1940,fake,fake,0.9998323
1941,real,real,0.00015567018
1942,real,real,0.34255978
1943,fake,fake,0.9999702
1946,fake,fake,0.99996936
1950,fake,fake,0.9999521
1952,fake,fake,0.9999875
1954,real,real,2.1304179e-05
1956,fake,fake,0.9999604
1957,fake,fake,0.99998224
1958,real,real,0.00013064142
1959,real,real,3.785682e-05
1960,real,real,0.00016888125
1961,fake,fake,0.99011666
1963,real,real,4.5575194e-05
1964,fake,fake,0.99975497
1965,fake,fake,0.99997437
1966,fake,fake,0.9995241
1967,fake,fake,0.99995935
1969,fake,fake,0.999902
1970,fake,fake,0.9990896
1971,real,real,0.01738573
1972,real,real,2.515904e-05
1973,fake,fake,0.9978543
1974,fake,fake,0.9754523
1975,fake,fake,0.999959
1976,fake,fake,0.9999101
1977,real,real,3.6039746e-05
1979,real,real,0.00037043355
1980,fake,fake,0.99994195
1981,real,real,0.00011066531
1983,fake,fake,0.9979317
1984,real,real,5.7866244e-05
1985,fake,fake,0.99992
1986,real,real,0.00032225458
1987,fake,fake,0.99442035
1988,real,real,2.9363968e-05
1990,fake,fake,0.99997175
1992,fake,fake,0.9994604
1993,real,real,3.0549243e-05
1994,real,real,6.800811e-05
1995,fake,fake,0.99998784
1997,fake,fake,0.9700909
1999,real,real,0.00016209124
2000,real,real,4.5146433e-05
2002,fake,fake,0.99962807
2003,real,real,6.3648615e-05
2004,fake,fake,0.9999877
2005,fake,fake,0.99966645
2006,fake,fake,0.9999064
2007,fake,fake,0.99999046
2008,fake,fake,0.99998903
2009,real,real,3.3854765e-05
2010,fake,fake,0.9999019
2011,real,real,7.354483e-05
2012,fake,fake,0.99970007
2013,real,real,8.485683e-05
2014,real,real,0.00011349057
2015,real,real,5.5866487e-05
2016,real,real,0.010592855
2017,fake,fake,0.99724007
2020,real,real,2.2023927e-05
2022,real,real,4.0249346e-05
2024,real,real,2.4552959e-05
2025,real,real,0.00010379392
2026,fake,fake,0.999741
2027,fake,fake,0.9999875
2028,fake,fake,0.9999666
2029,fake,fake,0.99997544
2030,real,real,5.585029e-05
2031,fake,fake,0.9998913
2032,fake,fake,0.9994449
2033,real,real,2.9762725e-05
2034,fake,fake,0.9993882
2035,real,real,0.00012179539
2036,fake,fake,0.99998844
2037,real,real,0.00031101026
2038,fake,fake,0.9988716
2039,fake,fake,0.9998267
2040,real,real,4.302615e-05
2041,fake,fake,0.999972
2042,fake,fake,0.9998747
2044,fake,fake,0.99988186
2045,real,real,4.2438773e-05
2046,fake,fake,0.9998728
2048,fake,fake,0.99998164
2049,real,real,6.943054e-05
2050,real,real,0.0014172709
2051,fake,fake,0.99987376
2052,fake,fake,0.99986756
2054,real,real,0.00038391547
2056,real,real,0.00015809818
2058,fake,fake,0.9998487
2059,fake,fake,0.99880314
2060,fake,fake,0.9973104
2061,fake,fake,0.9989267
2062,fake,fake,0.9999813
2063,fake,fake,0.99972457
2064,real,real,0.00012687258
2065,real,real,1.9679157e-05
2066,fake,fake,0.9999821
2067,fake,fake,0.9999032
2068,real,real,9.7126605e-05
2069,real,real,0.00013812007
2071,real,real,3.588189e-05
2072,fake,fake,0.9996551
2073,fake,fake,0.99869245
2074,fake,fake,0.86345714
2075,fake,fake,0.99938476
2076,fake,fake,0.9996972
2077,real,real,4.298022e-05
2078,real,real,0.00046602197
2079,fake,fake,0.99998236
2080,fake,fake,0.99994826
2081,real,real,2.8666573e-05
2082,fake,fake,0.99992955
2083,fake,fake,0.99868816
2084,fake,fake,0.9999881
2085,real,real,4.821774e-05
2086,real,real,7.8530094e-05
2087,real,real,4.225289e-05
2088,real,real,5.505451e-05
2089,fake,fake,0.99989593
2090,fake,fake,0.999964
2093,fake,fake,0.99995065
2096,fake,fake,0.9999764
2097,fake,fake,0.99953616
2098,fake,fake,0.9997769
2099,real,real,6.100298e-05
2100,real,real,0.0057530906
2101,real,real,0.002525296
2103,real,real,3.619053e-05
2104,real,real,4.715233e-05
2105,real,real,0.052399732
2106,fake,fake,0.99982435
2109,real,real,3.8478152e-05
2110,fake,fake,0.99603456
2111,fake,fake,0.99997854
2112,real,real,0.0024322718
2113,real,real,4.729847e-05
2114,real,real,3.9211678e-05
2115,real,real,0.00010281711
